 E(B-V) = 0.08
2500  0.00  0.40  0.7606
2500 -0.25  0.40  0.8855
2500 -0.75  0.40  1.1058
2600  0.00  0.40  0.7118
2600  0.25  0.40  0.5745
2600 -0.25  0.40  0.8515
2600 -0.50  0.40  0.9809
2600 -0.75  0.40  1.0899
2700  0.00  0.40  0.6648
2700  0.25  0.40  0.5133
2700 -0.25  0.40  0.8150
2700 -0.50  0.40  0.9513
2700 -0.75  0.40  1.0640
2800  0.00  0.40  0.6265
2800  0.25  0.40  0.4651
2800  0.50  0.40  0.3119
2800 -0.25  0.40  0.7822
2800 -0.50  0.40  0.9203
2800 -0.75  0.40  1.0324
2900  0.00  0.40  0.6039
2900  0.25  0.40  0.4387
2900  0.50  0.40  0.2766
2900 -0.25  0.40  0.7589
2900 -0.50  0.40  0.8931
2900 -0.75  0.40  0.9996
3000  0.00  0.40  0.6043
3000  0.25  0.40  0.4441
3000 -0.25  0.40  0.7505
3000 -0.50  0.40  0.8739
3000 -0.75  0.40  0.9693
3100  0.00  0.40  0.6351
3100  0.25  0.40  0.4932
3100  0.50  0.40  0.3459
3100 -0.25  0.40  0.7618
3100 -0.50  0.40  0.8662
3100 -0.75  0.40  0.9445
3200  0.00  0.40  0.7031
3200  0.25  0.40  0.5981
3200  0.50  0.40  0.4908
3200  0.75  0.40  0.4050
3200 -0.25  0.40  0.7968
3200 -0.50  0.40  0.8726
3200 -0.75  0.40  0.9276
3300  0.00  0.40  0.8069
3300  0.25  0.40  0.7572
3300  0.50  0.40  0.7201
3300  0.75  0.40  0.6965
3300  1.00  0.40  0.6707
3300 -0.25  0.40  0.8554
3300 -0.50  0.40  0.8935
3300 -0.75  0.40  0.9194
3400  0.00  0.40  0.9003
3400  0.25  0.40  0.8916
3400  0.50  0.40  0.8833
3400  0.75  0.40  0.8743
3400  1.00  0.40  0.8637
3400 -0.25  0.40  0.9071
3400 -0.50  0.40  0.9097
3400 -0.75  0.40  0.9093
3500  0.00  0.40  0.9486
3500  0.25  0.40  0.9652
3500  0.50  0.40  0.9777
3500  0.75  0.40  0.9875
3500  1.00  0.40  0.9913
3500 -0.25  0.40  0.9299
3500 -0.50  0.40  0.9112
3500 -0.75  0.40  0.8952
3600  0.00  0.40  0.9610
3600  0.25  0.40  0.9916
3600  0.50  0.40  1.0203
3600  0.75  0.40  1.0462
3600  1.00  0.40  1.0675
3600 -0.25  0.40  0.9310
3600 -0.50  0.40  0.9038
3600 -0.75  0.40  0.8818
3700  0.00  0.40  0.9558
3700  0.25  0.40  0.9911
3700  0.50  0.40  1.0277
3700  0.75  0.40  1.0641
