 E(B-V) = 0.08
2500  0.00  0.40 -6.0369
2500 -0.50  0.40 -6.1606
2500 -0.75  0.40 -6.0758
2600  0.00  0.40 -5.4832
2600  0.25  0.40 -5.3513
2600  0.50  0.40 -5.1922
2600 -0.25  0.40 -5.5612
2600 -0.50  0.40 -5.5708
2600 -0.75  0.40 -5.4805
2700  0.00  0.40 -4.9535
2700  0.25  0.40 -4.8651
2700  0.50  0.40 -4.7528
2700 -0.25  0.40 -5.0063
2700 -0.50  0.40 -4.9980
2700 -0.75  0.40 -4.8981
2800  0.00  0.40 -4.4686
2800  0.25  0.40 -4.4215
2800  0.50  0.40 -4.3607
2800 -0.25  0.40 -4.4857
2800 -0.50  0.40 -4.4510
2800 -0.75  0.40 -4.3420
2900  0.00  0.40 -4.0356
2900  0.25  0.40 -4.0340
2900  0.50  0.40 -4.0236
2900 -0.25  0.40 -4.0146
2900 -0.50  0.40 -3.9508
2900 -0.75  0.40 -3.8221
3000  0.00  0.40 -3.6626
3000  0.25  0.40 -3.7072
3000  0.50  0.40 -3.7458
3000 -0.25  0.40 -3.6008
3000 -0.50  0.40 -3.5042
3000 -0.75  0.40 -3.3594
3100  0.00  0.40 -3.3495
3100  0.25  0.40 -3.4399
3100  0.50  0.40 -3.5265
3100 -0.25  0.40 -3.2464
3100 -0.50  0.40 -3.1179
3100 -0.75  0.40 -2.9586
3200  0.00  0.40 -3.0905
3200  0.25  0.40 -3.2256
3200  0.50  0.40 -3.3582
3200  0.75  0.40 -3.4851
3200 -0.25  0.40 -2.9472
3200 -0.50  0.40 -2.7896
3200 -0.75  0.40 -2.6210
3300  0.00  0.40 -2.8736
3300  0.25  0.40 -3.0513
3300  0.50  0.40 -3.2263
3300  0.75  0.40 -3.3923
3300  1.00  0.40 -3.5313
3300 -0.25  0.40 -2.6935
3300 -0.50  0.40 -2.5126
3300 -0.75  0.40 -2.3399
3400  0.00  0.40 -2.6832
3400  1.00  0.40 -3.4783
3400 -0.25  0.40 -2.4723
3400 -0.50  0.40 -2.2757
3400 -0.75  0.40 -2.1056
3500  0.00  0.40 -2.5023
3500  0.25  0.40 -2.7542
3500  0.50  0.40 -3.0095
3500 -0.25  0.40 -2.2693
3500 -0.50  0.40 -2.0677
3500 -0.75  0.40 -1.9075
3600  0.25  0.40 -2.5935
3600  0.50  0.40 -2.8826
3600  0.75  0.40 -3.1374
3600  1.00  0.40 -3.3211
3600 -0.25  0.40 -2.0727
3600 -0.50  0.40 -1.8795
3600 -0.75  0.40 -1.7368
3700  0.00  0.40 -2.1131
3700  0.25  0.40 -2.3988
3700  0.50  0.40 -2.6998
3700  0.75  0.40 -2.9527
3700  1.00  0.40 -3.1414
3700 -0.25  0.40 -1.8801
3700 -0.50  0.40 -1.7073
3700 -0.75  0.40 -1.5878
3800  0.25  0.40 -2.1758
3800  0.50  0.40 -2.4559
3800  0.75  0.40 -2.6880
3800  1.00  0.40 -2.8782
3800 -0.25  0.40 -1.6988
3800 -0.50  0.40 -1.5526
3800 -0.75  0.40 -1.4570
3900  0.00  0.40 -1.7153
3900  0.25  0.40 -1.9447
3900  0.50  0.40 -2.1784
3900  0.75  0.40 -2.3751
3900  1.00  0.40 -2.5510
3900 -0.25  0.40 -1.5375
3900 -0.50  0.40 -1.4177
3900 -0.75  0.40 -1.3430
4000  0.00  0.40 -1.5402
4000  0.25  0.40 -1.7215
4000  0.50  0.40 -1.9008
4000  0.75  0.40 -2.0625
4000  1.00  0.40 -2.2192
4000 -0.25  0.40 -1.3980
4000 -0.50  0.40 -1.3022
4000 -0.75  0.40 -1.2435
4250  0.00  0.40 -1.1790
4250  0.25  0.40 -1.2530
4250  0.50  0.40 -1.3344
4250  0.75  0.40 -1.4276
4250  1.00  0.40 -1.5331
4250 -0.25  0.40 -1.1168
4250 -0.50  0.40 -1.0715
4250 -0.75  0.40 -1.0393
4500  0.00  0.40 -0.9077
4500  0.25  0.40 -0.9349
4500  0.50  0.40 -0.9716
4500  0.75  0.40 -1.0202
4500  1.00  0.40 -1.0824
4500 -0.25  0.40 -0.8873
4500 -0.50  0.40 -0.8708
4500 -0.75  0.40 -0.8565
4750  0.00  0.40 -0.7158
4750  0.25  0.40 -0.7268
4750  0.50  0.40 -0.7426
4750  0.75  0.40 -0.7659
4750  1.00  0.40 -0.7989
4750 -0.25  0.40 -0.7078
4750 -0.50  0.40 -0.7014
4750 -0.75  0.40 -0.6958
5000  0.00  0.40 -0.5749
5000  0.25  0.40 -0.5782
5000  0.50  0.40 -0.5843
5000  0.75  0.40 -0.5951
5000  1.00  0.40 -0.6125
5000 -0.25  0.40 -0.5735
5000 -0.50  0.40 -0.5730
5000 -0.75  0.40 -0.5729
5250  0.00  0.40 -0.4700
5250  0.25  0.40 -0.4671
5250  0.50  0.40 -0.4668
5250  0.75  0.40 -0.4703
5250  1.00  0.40 -0.4793
5250 -0.25  0.40 -0.4742
5250 -0.50  0.40 -0.4791
5250 -0.75  0.40 -0.4844
5500  0.00  0.40 -0.3939
5500  0.25  0.40 -0.3855
5500  0.50  0.40 -0.3794
5500  0.75  0.40 -0.3769
5500  1.00  0.40 -0.3796
5500 -0.25  0.40 -0.4034
5500 -0.50  0.40 -0.4134
5500 -0.75  0.40 -0.4236
5750  0.00  0.40 -0.3405
5750  0.25  0.40 -0.3272
5750  0.50  0.40 -0.3160
5750  0.75  0.40 -0.3082
5750  1.00  0.40 -0.3054
5750 -0.25  0.40 -0.3546
5750 -0.50  0.40 -0.3691
5750 -0.75  0.40 -0.3837
6000  0.00  0.40 -0.3034
6000  0.25  0.40 -0.2861
6000  0.50  0.40 -0.2706
6000  0.75  0.40 -0.2582
6000  1.00  0.40 -0.2505
6000 -0.25  0.40 -0.3216
6000 -0.50  0.40 -0.3403
6000 -0.75  0.40 -0.3589
6250  0.00  0.40 -0.2780
6250  0.25  0.40 -0.2570
6250  0.50  0.40 -0.2379
6250  0.75  0.40 -0.2215
6250  1.00  0.40 -0.2096
6250 -0.25  0.40 -0.3002
6250 -0.50  0.40 -0.3229
6250 -0.75  0.40 -0.3450
6500  0.00  0.40 -0.2615
6500  0.25  0.40 -0.2367
6500  0.50  0.40 -0.2142
6500  0.75  0.40 -0.1944
6500  1.00  0.40 -0.1788
6500 -0.25  0.40 -0.2873
6500 -0.50  0.40 -0.3132
6500 -0.75  0.40 -0.3375
6750  0.00  0.40 -0.2517
6750  0.25  0.40 -0.2236
6750  0.50  0.40 -0.1976
6750  0.75  0.40 -0.1746
6750  1.00  0.40 -0.1557
6750 -0.25  0.40 -0.2804
6750 -0.50  0.40 -0.3080
6750 -0.75  0.40 -0.3329
7000  0.00  0.40 -0.2471
7000  0.25  0.40 -0.2165
7000  0.50  0.40 -0.1874
7000  0.75  0.40 -0.1613
7000  1.00  0.40 -0.1395
7000 -0.25  0.40 -0.2772
7000 -0.50  0.40 -0.3050
7000 -0.75  0.40 -0.3294
7250  0.00  0.40 -0.2458
7250  0.25  0.40 -0.2140
7250  0.50  0.40 -0.1827
7250  0.75  0.40 -0.1538
7250  1.00  0.40 -0.1291
7250 -0.25  0.40 -0.2757
7250 -0.50  0.40 -0.3027
7250 -0.75  0.40 -0.3258
7500  0.00  0.40 -0.2465
7500  0.25  0.40 -0.2151
7500  0.50  0.40 -0.1827
7500  0.75  0.40 -0.1519
7500  1.00  0.40 -0.1246
7500 -0.25  0.40 -0.2754
7500 -0.50  0.40 -0.3008
7500 -0.75  0.40 -0.3222
7750  0.00  0.40 -0.2491
7750  0.25  0.40 -0.2189
7750  0.50  0.40 -0.1871
7750  0.75  0.40 -0.1554
7750  1.00  0.40 -0.1263
7750 -0.25  0.40 -0.2762
7750 -0.50  0.40 -0.2995
7750 -0.75  0.40 -0.3191
8000  0.25  0.40 -0.2256
8000  0.50  0.40 -0.1952
8000  0.75  0.40 -0.1640
