 E(B-V) = 0.08
2500  0.00  0.40  2.1755
2500 -0.25  0.40  2.1583
2500 -0.75  0.40  2.1091
2600  0.00  0.40  2.1969
2600  0.25  0.40  2.2116
2600 -0.25  0.40  2.1761
2600 -0.50  0.40  2.1498
2600 -0.75  0.40  2.1197
2700  0.00  0.40  2.2179
2700  0.25  0.40  2.2356
2700 -0.25  0.40  2.1940
2700 -0.50  0.40  2.1647
2700 -0.75  0.40  2.1316
2800  0.00  0.40  2.2362
2800  0.25  0.40  2.2561
2800  0.50  0.40  2.2697
2800 -0.25  0.40  2.2101
2800 -0.50  0.40  2.1787
2800 -0.75  0.40  2.1435
2900  0.00  0.40  2.2494
2900  0.25  0.40  2.2711
2900  0.50  0.40  2.2871
2900 -0.25  0.40  2.2221
2900 -0.50  0.40  2.1896
2900 -0.75  0.40  2.1536
3000  0.00  0.40  2.2551
3000  0.25  0.40  2.2783
3000 -0.25  0.40  2.2269
3000 -0.50  0.40  2.1945
3000 -0.75  0.40  2.1591
3100  0.00  0.40  2.2504
3100  0.25  0.40  2.2751
3100  0.50  0.40  2.2965
3100 -0.25  0.40  2.2222
3100 -0.50  0.40  2.1906
3100 -0.75  0.40  2.1569
3200  0.00  0.40  2.2325
3200  0.25  0.40  2.2584
3200  0.50  0.40  2.2831
3200  0.75  0.40  2.3092
3200 -0.25  0.40  2.2046
3200 -0.50  0.40  2.1749
3200 -0.75  0.40  2.1437
3300  0.00  0.40  2.1989
3300  0.25  0.40  2.2259
3300  0.50  0.40  2.2543
3300  0.75  0.40  2.2841
3300  1.00  0.40  2.3139
3300 -0.25  0.40  2.1721
3300 -0.50  0.40  2.1448
3300 -0.75  0.40  2.1170
3400  0.00  0.40  2.1547
3400  0.25  0.40  2.1813
3400  0.50  0.40  2.2093
3400  0.75  0.40  2.2383
3400  1.00  0.40  2.2676
3400 -0.25  0.40  2.1294
3400 -0.50  0.40  2.1050
3400 -0.75  0.40  2.0813
3500  0.00  0.40  2.1062
3500  0.25  0.40  2.1314
3500  0.50  0.40  2.1582
3500  0.75  0.40  2.1861
3500  1.00  0.40  2.2143
3500 -0.25  0.40  2.0827
3500 -0.50  0.40  2.0612
3500 -0.75  0.40  2.0415
3600  0.00  0.40  2.0568
3600  0.25  0.40  2.0800
3600  0.50  0.40  2.1049
3600  0.75  0.40  2.1312
3600  1.00  0.40  2.1580
3600 -0.25  0.40  2.0358
3600 -0.50  0.40  2.0172
3600 -0.75  0.40  2.0013
3700  0.00  0.40  2.0085
3700  0.25  0.40  2.0290
3700  0.50  0.40  2.0515
3700  0.75  0.40  2.0756
3700  1.00  0.40  2.1006
3700 -0.25  0.40  1.9905
3700 -0.50  0.40  1.9753
3700 -0.75  0.40  1.9630
3800  0.00  0.40  1.9627
3800  0.25  0.40  1.9800
3800  0.50  0.40  1.9996
3800  0.75  0.40  2.0211
3800  1.00  0.40  2.0437
3800 -0.25  0.40  1.9481
3800 -0.50  0.40  1.9365
3800 -0.75  0.40  1.9279
3900  0.00  0.40  1.9201
3900  0.25  0.40  1.9339
3900  0.50  0.40  1.9503
3900  1.00  0.40  1.9886
3900 -0.25  0.40  1.9091
3900 -0.50  0.40  1.9009
3900 -0.75  0.40  1.8953
4000  0.00  0.40  1.8806
4000  0.25  0.40  1.8910
4000  0.50  0.40  1.9040
4000  0.75  0.40  1.9192
4000  1.00  0.40  1.9361
4000 -0.25  0.40  1.8728
4000 -0.50  0.40  1.8674
4000 -0.75  0.40  1.8640
4250  0.00  0.40  1.7898
4250  0.25  0.40  1.7944
4250  0.50  0.40  1.8005
4250  0.75  0.40  1.8083
4250  1.00  0.40  1.8176
4250 -0.25  0.40  1.7865
4250 -0.50  0.40  1.7841
4250 -0.75  0.40  1.7824
4500  0.00  0.40  1.6996
4500  0.25  0.40  1.7023
4500  0.50  0.40  1.7055
4500  0.75  0.40  1.7092
4500  1.00  0.40  1.7135
4500 -0.25  0.40  1.6971
4500 -0.50  0.40  1.6948
4500 -0.75  0.40  1.6929
4750  0.00  0.40  1.6057
4750  0.25  0.40  1.6085
4750  0.50  0.40  1.6111
4750  0.75  0.40  1.6135
4750  1.00  0.40  1.6156
4750 -0.25  0.40  1.6027
4750 -0.50  0.40  1.5996
4750 -0.75  0.40  1.5968
5000  0.00  0.40  1.5075
5000  0.25  0.40  1.5114
5000  0.50  0.40  1.5147
5000  0.75  0.40  1.5173
5000  1.00  0.40  1.5192
5000 -0.25  0.40  1.5034
5000 -0.50  0.40  1.4991
5000 -0.75  0.40  1.4951
5250  0.00  0.40  1.4050
5250  0.25  0.40  1.4103
5250  0.50  0.40  1.4150
5250  0.75  0.40  1.4188
5250  1.00  0.40  1.4216
5250 -0.25  0.40  1.3995
5250 -0.50  0.40  1.3941
5250 -0.75  0.40  1.3890
5500  0.00  0.40  1.2988
5500  0.25  0.40  1.3052
5500  0.75  0.40  1.3166
5500  1.00  0.40  1.3211
5500 -0.25  0.40  1.2923
5500 -0.50  0.40  1.2860
5500 -0.75  0.40  1.2800
5750  0.00  0.40  1.1898
5750  0.75  0.40  1.2108
5750  1.00  0.40  1.2168
5750 -0.50  0.40  1.1759
6000  0.25  0.40  1.0870
6000  0.50  0.40  1.0948
6000  0.75  0.40  1.1023
6000  1.00  0.40  1.1094
6000 -0.50  0.40  1.0650
6000 -0.75  0.40  1.0588
6250  0.25  0.40  0.9752
6250  0.50  0.40  0.9833
6250  0.75  0.40  0.9915
6250  1.00  0.40  1.0000
6250 -0.50  0.40  0.9535
6500  0.00  0.40  0.8543
6500  0.25  0.40  0.8620
6500  0.50  0.40  0.8707
6500  0.75  0.40  0.8802
6500 -0.50  0.40  0.8413
6500 -0.75  0.40  0.8360
6750  0.00  0.40  0.7426
6750  0.25  0.40  0.7508
6750  0.50  0.40  0.7602
