 E(B-V) = 0.08
2500  0.00  0.40-11.9291
2500  0.50  0.40-12.1670
2500 -0.50  0.40-11.5784
2500 -0.75  0.40-11.3843
2600  0.25  0.40-12.1010
2600 -0.25  0.40-11.7542
2600 -0.50  0.40-11.5430
2600 -0.75  0.40-11.3280
2700  0.25  0.40-12.1357
2700 -0.25  0.40-11.7408
2700 -0.75  0.40-11.2777
2800 -0.50  0.40-11.4659
2800 -0.75  0.40-11.2255
2900 -0.50  0.40-11.4031
2900 -0.75  0.40-11.1621
3200  0.00  0.40-11.1661
3200 -0.25  0.40-11.0773
3300  0.00  0.40-10.7345
3300  0.25  0.40-10.7616
3300  0.50  0.40-10.7745
3300  0.75  0.40-10.7986
3300 -0.25  0.40-10.6932
3300 -0.50  0.40-10.6190
3300 -0.75  0.40-10.5357
3400  0.00  0.40-10.3940
3400  0.25  0.40-10.4276
3400  0.50  0.40-10.4617
3400  0.75  0.40-10.4879
3400 -0.25  0.40-10.3509
3400 -0.50  0.40-10.3095
3400 -0.75  0.40-10.2740
3500  0.00  0.40-10.0917
3500  0.25  0.40-10.1301
3500  0.50  0.40-10.1729
3500  0.75  0.40-10.2091
3500  1.00  0.40-10.2401
3500 -0.25  0.40-10.0580
3500 -0.50  0.40-10.0381
3500 -0.75  0.40-10.0358
3600  0.00  0.40 -9.8394
3600  0.25  0.40 -9.8706
3600  0.50  0.40 -9.9099
3600  0.75  0.40 -9.9479
3600  1.00  0.40 -9.9803
3600 -0.25  0.40 -9.8196
3600 -0.50  0.40 -9.8173
3600 -0.75  0.40 -9.8333
3700  0.00  0.40 -9.6408
3700  0.25  0.40 -9.6621
3700  0.50  0.40 -9.6911
3700  0.75  0.40 -9.7219
3700  1.00  0.40 -9.7504
3700 -0.25  0.40 -9.6321
3700 -0.50  0.40 -9.6383
3700 -0.75  0.40 -9.6610
3800  0.00  0.40 -9.4870
3800  0.25  0.40 -9.5003
3800  0.50  0.40 -9.5214
3800  0.75  0.40 -9.5421
3800  1.00  0.40 -9.5625
3800 -0.25  0.40 -9.4831
3800 -0.50  0.40 -9.4886
3800 -0.75  0.40 -9.5025
3900  0.00  0.40 -9.3639
3900  0.25  0.40 -9.3757
3900  0.75  0.40 -9.4050
3900  1.00  0.40 -9.4172
3900 -0.25  0.40 -9.3552
3900 -0.50  0.40 -9.3462
3900 -0.75  0.40 -9.3338
4000  0.00  0.40 -9.2553
4000  0.25  0.40 -9.2742
4000  0.50  0.40 -9.2890
4000  0.75  0.40 -9.3003
4000  1.00  0.40 -9.3070
4000 -0.25  0.40 -9.2282
4000 -0.50  0.40 -9.1881
4000 -0.75  0.40 -9.1328
4250  0.00  0.40 -8.9353
4250  0.25  0.40 -9.0277
4250  0.50  0.40 -9.0838
4250  0.75  0.40 -9.1137
4250  1.00  0.40 -9.1248
4250 -0.25  0.40 -8.8006
4250 -0.50  0.40 -8.6292
4250 -0.75  0.40 -8.4510
4500  0.00  0.40 -8.3845
4500  0.25  0.40 -8.6154
4500  0.50  0.40 -8.7883
4500 -0.25  0.40 -8.1076
4500 -0.50  0.40 -7.8277
4500 -0.75  0.40 -7.5759
4750  0.00  0.40 -7.5657
4750  0.25  0.40 -7.9072
4750  0.50  0.40 -8.2085
4750 -0.25  0.40 -7.2197
4750 -0.50  0.40 -6.9081
4750 -0.75  0.40 -6.6433
5000  0.50  0.40 -7.3661
5000 -0.75  0.40 -5.7632
