 E(B-V) = 0.08
2500  0.00  0.40 -5.4911
2500  0.25  0.40 -5.2497
2500  0.50  0.40 -5.0296
2500 -0.25  0.40 -5.7523
2500 -0.50  0.40 -6.0404
2500 -0.75  0.40 -6.3630
2600  0.00  0.40 -5.1962
2600  0.25  0.40 -4.9903
2600  0.50  0.40 -4.8239
2600 -0.25  0.40 -5.4245
2600 -0.50  0.40 -5.6752
2600 -0.75  0.40 -5.9534
2700  0.00  0.40 -4.9501
2700  0.25  0.40 -4.7921
2700 -0.25  0.40 -5.1424
2700 -0.50  0.40 -5.3596
2700 -0.75  0.40 -5.6005
2800  0.00  0.40 -4.7583
2800  0.25  0.40 -4.6552
2800  0.50  0.40 -4.5923
2800 -0.25  0.40 -4.9074
2800 -0.50  0.40 -5.0889
2800 -0.75  0.40 -5.2957
2900  0.25  0.40 -4.5606
2900 -0.25  0.40 -4.7218
2900 -0.50  0.40 -4.8634
2900 -0.75  0.40 -5.0349
3000  0.00  0.40 -4.5228
3000  0.25  0.40 -4.4938
3000  0.50  0.40 -4.4995
3000 -0.25  0.40 -4.5821
3000 -0.50  0.40 -4.6828
3000 -0.75  0.40 -4.8176
3100  0.00  0.40 -4.4538
3100  0.25  0.40 -4.4500
3100  0.50  0.40 -4.4791
3100 -0.25  0.40 -4.4804
3100 -0.50  0.40 -4.5427
3100 -0.75  0.40 -4.6414
3200  0.00  0.40 -4.4053
3200  0.25  0.40 -4.4219
3200  0.50  0.40 -4.4591
3200 -0.25  0.40 -4.4083
3200 -0.50  0.40 -4.4369
3200 -0.75  0.40 -4.5018
3300  0.00  0.40 -4.3740
3300  0.25  0.40 -4.3973
3300  0.50  0.40 -4.4313
3300  0.75  0.40 -4.4759
3300 -0.25  0.40 -4.3600
3300 -0.50  0.40 -4.3621
3300 -0.75  0.40 -4.3947
3400  0.00  0.40 -4.3450
3400  0.25  0.40 -4.3653
3400  0.50  0.40 -4.3924
3400  0.75  0.40 -4.4261
3400  1.00  0.40 -4.4634
3400 -0.25  0.40 -4.3294
3400 -0.50  0.40 -4.3169
3400 -0.75  0.40 -4.3190
3500  0.00  0.40 -4.3065
3500  0.25  0.40 -4.3222
3500  0.50  0.40 -4.3407
3500  0.75  0.40 -4.3622
3500  1.00  0.40 -4.3843
3500 -0.25  0.40 -4.2925
3500 -0.50  0.40 -4.2778
3500 -0.75  0.40 -4.2616
3600  0.00  0.40 -4.2535
3600  0.25  0.40 -4.2637
3600  0.50  0.40 -4.2731
3600  0.75  0.40 -4.2831
3600  1.00  0.40 -4.2920
3600 -0.25  0.40 -4.2413
3600 -0.50  0.40 -4.2264
3600 -0.75  0.40 -4.2032
3700  0.00  0.40 -4.1866
3700  0.25  0.40 -4.1937
3700  0.50  0.40 -4.1980
3700  0.75  0.40 -4.2016
3700  1.00  0.40 -4.2038
3700 -0.25  0.40 -4.1743
3700 -0.50  0.40 -4.1561
3700 -0.75  0.40 -4.1286
3800  0.00  0.40 -4.1081
3800  0.25  0.40 -4.1183
3800  0.50  0.40 -4.1243
3800  0.75  0.40 -4.1287
3800  1.00  0.40 -4.1313
3800 -0.25  0.40 -4.0912
3800 -0.50  0.40 -4.0652
3800 -0.75  0.40 -4.0289
3900  0.00  0.40 -4.0187
3900  0.25  0.40 -4.0385
3900  0.50  0.40 -4.0530
3900  0.75  0.40 -4.0644
3900  1.00  0.40 -4.0719
3900 -0.25  0.40 -3.9910
3900 -0.50  0.40 -3.9531
3900 -0.75  0.40 -3.9034
4000  0.00  0.40 -3.9164
4000  0.25  0.40 -3.9520
4000  0.50  0.40 -3.9808
