 E(B-V) = 0.08
2500  0.00  0.40-11.8433
2500  0.50  0.40-12.0486
2500 -0.50  0.40-11.5094
2500 -0.75  0.40-11.3079
2600  0.25  0.40-12.0048
2600 -0.25  0.40-11.6854
2600 -0.50  0.40-11.4777
2600 -0.75  0.40-11.2548
2700  0.25  0.40-12.0465
2700 -0.25  0.40-11.6764
2700 -0.75  0.40-11.2043
2800 -0.50  0.40-11.4041
2800 -0.75  0.40-11.1494
2900 -0.50  0.40-11.3416
2900 -0.75  0.40-11.0805
3200  0.00  0.40-11.1435
3200 -0.25  0.40-11.0200
3300  0.00  0.40-10.6703
3300  0.25  0.40-10.7260
3300  0.50  0.40-10.7649
3300  0.75  0.40-10.8151
3300 -0.25  0.40-10.5960
3300 -0.50  0.40-10.4862
3300 -0.75  0.40-10.3691
3400  0.00  0.40-10.2822
3400  0.25  0.40-10.3441
3400  0.50  0.40-10.4065
3400  0.75  0.40-10.4611
3400 -0.25  0.40-10.2121
3400 -0.50  0.40-10.1451
3400 -0.75  0.40-10.0865
3500  0.00  0.40 -9.9480
3500  0.25  0.40-10.0072
3500  0.50  0.40-10.0739
3500  0.75  0.40-10.1371
3500  1.00  0.40-10.1969
3500 -0.25  0.40 -9.8974
3500 -0.50  0.40 -9.8621
3500 -0.75  0.40 -9.8432
3600  0.00  0.40 -9.6810
3600  0.25  0.40 -9.7257
3600  0.50  0.40 -9.7816
3600  0.75  0.40 -9.8418
3600  1.00  0.40 -9.9011
3600 -0.25  0.40 -9.6500
3600 -0.50  0.40 -9.6346
3600 -0.75  0.40 -9.6343
3700  0.00  0.40 -9.4703
3700  0.25  0.40 -9.5047
3700  0.50  0.40 -9.5492
3700  0.75  0.40 -9.6000
3700  1.00  0.40 -9.6526
3700 -0.25  0.40 -9.4483
3700 -0.50  0.40 -9.4394
3700 -0.75  0.40 -9.4443
3800  0.00  0.40 -9.2935
3800  0.25  0.40 -9.3253
3800  0.50  0.40 -9.3656
3800  0.75  0.40 -9.4107
3800  1.00  0.40 -9.4576
3800 -0.25  0.40 -9.2720
3800 -0.50  0.40 -9.2615
3800 -0.75  0.40 -9.2631
3900  0.00  0.40 -9.1344
3900  0.25  0.40 -9.1698
3900  0.75  0.40 -9.2566
3900  1.00  0.40 -9.3019
3900 -0.25  0.40 -9.1080
3900 -0.50  0.40 -9.0916
3900 -0.75  0.40 -9.0868
4000  0.00  0.40 -8.9839
4000  0.25  0.40 -9.0258
4000  0.50  0.40 -9.0732
4000  0.75  0.40 -9.1223
4000  1.00  0.40 -9.1702
4000 -0.25  0.40 -8.9499
4000 -0.50  0.40 -8.9262
4000 -0.75  0.40 -8.9142
4250  0.00  0.40 -8.6233
4250  0.25  0.40 -8.6839
4250  0.50  0.40 -8.7503
4250  0.75  0.40 -8.8181
4250  1.00  0.40 -8.8824
4250 -0.25  0.40 -8.5724
4250 -0.50  0.40 -8.5329
4250 -0.75  0.40 -8.5083
4500  0.00  0.40 -8.2804
4500  0.25  0.40 -8.3520
4500  0.50  0.40 -8.4324
4500 -0.25  0.40 -8.2184
4500 -0.50  0.40 -8.1695
4500 -0.75  0.40 -8.1324
4750  0.00  0.40 -7.9517
4750  0.25  0.40 -8.0308
4750  0.50  0.40 -8.1166
4750 -0.25  0.40 -7.8801
4750 -0.50  0.40 -7.8167
4750 -0.75  0.40 -7.7600
5000  0.50  0.40 -7.8048
5000 -0.75  0.40 -7.3537
