 E(B-V) = 0.28
2500 -0.25  0.00 -3.8564
2500 -0.50  0.00 -3.7020
2500 -0.75  0.00 -3.4948
2500 -1.00  0.00 -3.2390
2500 -1.50  0.00 -2.6118
2500 -2.00  0.00 -1.9708
2600 -0.25  0.00 -3.4966
2600 -0.50  0.00 -3.3592
2600 -0.75  0.00 -3.1737
2600 -1.00  0.00 -2.9398
2600 -1.50  0.00 -2.3667
2600 -2.00  0.00 -1.8105
2700 -0.25  0.00 -3.1598
2700 -0.50  0.00 -3.0337
2700 -0.75  0.00 -2.8599
2700 -1.00  0.00 -2.6408
2700 -1.50  0.00 -2.1325
2700 -2.00  0.00 -1.6665
2800 -0.25  0.00 -2.8399
2800 -0.50  0.00 -2.7128
2800 -0.75  0.00 -2.5460
2800 -1.00  0.00 -2.3451
2800 -1.50  0.00 -1.9180
2800 -2.00  0.00 -1.5420
2800 -2.50  0.00 -1.2259
2900 -0.25  0.00 -2.5385
2900 -0.50  0.00 -2.4066
2900 -0.75  0.00 -2.2472
2900 -1.00  0.00 -2.0724
2900 -1.50  0.00 -1.7294
2900 -2.00  0.00 -1.4350
2900 -2.50  0.00 -1.1717
3000 -0.25  0.00 -2.2629
3000 -0.50  0.00 -2.1250
3000 -0.75  0.00 -1.9771
3000 -1.00  0.00 -1.8311
3000 -1.50  0.00 -1.5672
3000 -2.00  0.00 -1.3416
3000 -2.50  0.00 -1.1230
3100 -0.25  0.00 -2.0216
3100 -0.50  0.00 -1.8796
3100 -0.75  0.00 -1.7454
3100 -1.00  0.00 -1.6259
3100 -1.50  0.00 -1.4293
3100 -2.00  0.00 -1.2572
3100 -2.50  0.00 -1.0769
3200 -0.25  0.00 -1.8154
3200 -0.50  0.00 -1.6730
3200 -0.75  0.00 -1.5536
3200 -1.00  0.00 -1.4570
3200 -1.50  0.00 -1.3109
3200 -2.00  0.00 -1.1788
3200 -2.50  0.00 -1.0306
3300 -0.25  0.00 -1.6387
3300 -0.50  0.00 -1.5001
3300 -0.75  0.00 -1.3944
3300 -1.00  0.00 -1.3169
3300 -1.50  0.00 -1.2077
3300 -2.00  0.00 -1.1046
3300 -2.50  0.00 -0.9831
3400 -0.25  0.00 -1.4831
3400 -0.50  0.00 -1.3537
3400 -0.75  0.00 -1.2620
3400 -1.00  0.00 -1.1995
3400 -1.50  0.00 -1.1164
3400 -2.00  0.00 -1.0349
3400 -2.50  0.00 -0.9358
3500 -0.25  0.00 -1.3417
3500 -0.50  0.00 -1.2269
3500 -0.75  0.00 -1.1498
3500 -1.00  0.00 -1.0995
3500 -1.50  0.00 -1.0355
3500 -2.00  0.00 -0.9707
3500 -2.50  0.00 -0.8904
3600 -0.25  0.00 -1.2132
3600 -0.50  0.00 -1.1161
3600 -0.75  0.00 -1.0535
3600 -1.00  0.00 -1.0136
3600 -1.50  0.00 -0.9644
3600 -2.00  0.00 -0.9136
3600 -2.50  0.00 -0.8492
3700 -0.25  0.00 -1.0998
3700 -0.50  0.00 -1.0201
3700 -0.75  0.00 -0.9709
3700 -1.00  0.00 -0.9401
3700 -1.50  0.00 -0.9029
3700 -2.00  0.00 -0.8642
3700 -2.50  0.00 -0.8137
3800 -0.25  0.00 -1.0049
3800 -0.50  0.00 -0.9394
3800 -0.75  0.00 -0.9009
3800 -1.00  0.00 -0.8775
3800 -1.50  0.00 -0.8499
3800 -2.00  0.00 -0.8218
3800 -2.50  0.00 -0.7828
3900 -0.25  0.00 -0.9277
