 E(B-V) = 0.28
2500 -0.25  0.00 -8.0317
2500 -0.50  0.00 -8.0090
2500 -0.75  0.00 -8.0276
2500 -1.00  0.00 -8.1310
2500 -1.50  0.00 -8.6614
2600 -0.25  0.00 -8.0507
2600 -0.50  0.00 -8.0172
2600 -0.75  0.00 -8.0160
2600 -1.00  0.00 -8.0837
2600 -1.50  0.00 -8.4717
2700 -0.25  0.00 -8.0649
2700 -0.50  0.00 -8.0268
2700 -0.75  0.00 -8.0142
2700 -1.00  0.00 -8.0589
2700 -1.50  0.00 -8.3421
2800 -0.25  0.00 -8.0691
2800 -0.50  0.00 -8.0314
2800 -0.75  0.00 -8.0139
2800 -1.00  0.00 -8.0453
2900 -0.25  0.00 -8.0573
2900 -0.50  0.00 -8.0249
2900 -0.75  0.00 -8.0078
2900 -1.00  0.00 -8.0332
2900 -1.50  0.00 -8.1980
3200 -0.25  0.00 -7.8696
3200 -0.50  0.00 -7.8785
3200 -0.75  0.00 -7.8873
3200 -1.00  0.00 -7.9217
3200 -1.50  0.00 -8.0318
3200 -2.00  0.00 -8.2233
3300 -0.25  0.00 -7.7348
3300 -0.50  0.00 -7.7639
3300 -0.75  0.00 -7.7873
3300 -1.00  0.00 -7.8298
3300 -1.50  0.00 -7.9347
3300 -2.00  0.00 -8.0982
3400 -0.25  0.00 -7.5774
3400 -0.50  0.00 -7.6162
3400 -0.75  0.00 -7.6487
3400 -1.00  0.00 -7.6969
3400 -1.50  0.00 -7.7956
3400 -2.00  0.00 -7.9389
3500 -0.25  0.00 -7.4114
3500 -0.50  0.00 -7.4443
3500 -0.75  0.00 -7.4728
3500 -1.00  0.00 -7.5164
3500 -1.50  0.00 -7.6011
3500 -2.00  0.00 -7.7280
3600 -0.25  0.00 -7.2402
3600 -0.50  0.00 -7.2557
3600 -0.75  0.00 -7.2618
3600 -1.00  0.00 -7.2868
3600 -1.50  0.00 -7.3431
3600 -2.00  0.00 -7.4558
3700 -0.25  0.00 -7.0571
3700 -0.50  0.00 -7.0432
3700 -0.75  0.00 -7.0168
3700 -1.00  0.00 -7.0122
3700 -1.50  0.00 -7.0302
3800 -0.25  0.00 -6.8522
3800 -0.50  0.00 -6.8041
3800 -0.75  0.00 -6.7431
3800 -1.00  0.00 -6.7064
3800 -1.50  0.00 -6.6895
3900 -0.25  0.00 -6.6225
3900 -0.50  0.00 -6.5427
3900 -0.75  0.00 -6.4534
3900 -1.00  0.00 -6.3970
3900 -1.50  0.00 -6.3566
4000 -0.25  0.00 -6.3703
4000 -0.50  0.00 -6.2692
4000 -1.00  0.00 -6.0939
4000 -1.50  0.00 -6.0359
4250 -0.25  0.00 -5.6998
4250 -0.50  0.00 -5.5748
4250 -0.75  0.00 -5.4518
4250 -1.00  0.00 -5.3673
4250 -1.50  0.00 -5.2610
4500 -0.25  0.00 -5.0296
4500 -0.50  0.00 -4.9004
4500 -0.75  0.00 -4.7690
4500 -1.00  0.00 -4.6649
4500 -1.50  0.00 -4.4871
4750 -0.25  0.00 -4.3979
4750 -0.50  0.00 -4.2619
4750 -0.75  0.00 -4.1199
4750 -1.00  0.00 -3.9914
5000 -0.25  0.00 -3.8271
5000 -0.50  0.00 -3.6787
5000 -0.75  0.00 -3.5264
5000 -1.00  0.00 -3.3963
5000 -1.50  0.00 -3.1878
