 E(B-V) = 0.28
2500 -0.25  0.00 -8.4615
2500 -0.50  0.00 -8.3265
2500 -0.75  0.00 -8.0371
2500 -1.00  0.00 -7.6350
2600 -0.25  0.00 -7.7555
2600 -0.50  0.00 -7.6496
2600 -0.75  0.00 -7.4145
2600 -1.00  0.00 -7.0868
2600 -1.50  0.00 -6.3487
2600 -2.00  0.00 -5.6870
2700 -0.25  0.00 -7.0948
2700 -0.50  0.00 -7.0116
2700 -0.75  0.00 -6.8275
2700 -1.00  0.00 -6.5721
2700 -1.50  0.00 -5.9895
2700 -2.00  0.00 -5.4465
2800 -0.25  0.00 -6.4918
2800 -0.50  0.00 -6.4270
2800 -0.75  0.00 -6.2896
2800 -1.00  0.00 -6.1006
2800 -1.50  0.00 -5.6668
2800 -2.00  0.00 -5.2261
2900 -0.25  0.00 -5.9551
2900 -0.50  0.00 -5.9025
2900 -0.75  0.00 -5.8097
2900 -1.00  0.00 -5.6849
2900 -1.50  0.00 -5.3772
2900 -2.00  0.00 -5.0246
3000 -0.25  0.00 -5.4941
3000 -0.50  0.00 -5.4542
3000 -0.75  0.00 -5.3969
3000 -1.00  0.00 -5.3209
3000 -1.50  0.00 -5.1137
3000 -2.00  0.00 -4.8344
3000 -2.50  0.00 -4.5032
3100 -0.25  0.00 -5.1043
3100 -0.50  0.00 -5.0755
3100 -0.75  0.00 -5.0446
3100 -1.00  0.00 -5.0039
3100 -1.50  0.00 -4.8697
3100 -2.00  0.00 -4.6505
3100 -2.50  0.00 -4.3647
3200 -0.25  0.00 -4.7782
3200 -0.50  0.00 -4.7579
3200 -0.75  0.00 -4.7444
3200 -1.00  0.00 -4.7258
3200 -1.50  0.00 -4.6401
3200 -2.00  0.00 -4.4684
3200 -2.50  0.00 -4.2255
3300 -0.25  0.00 -4.5053
3300 -0.50  0.00 -4.4900
3300 -0.75  0.00 -4.4860
3300 -1.00  0.00 -4.4794
3300 -1.50  0.00 -4.4231
3300 -2.00  0.00 -4.2871
3300 -2.50  0.00 -4.0830
3400 -0.25  0.00 -4.2745
3400 -0.50  0.00 -4.2614
3400 -0.75  0.00 -4.2606
3400 -1.00  0.00 -4.2587
3400 -1.50  0.00 -4.2181
3400 -2.00  0.00 -4.1076
3400 -2.50  0.00 -3.9366
3500 -0.25  0.00 -4.0768
3500 -0.50  0.00 -4.0632
3500 -0.75  0.00 -4.0612
3500 -1.00  0.00 -4.0593
3500 -1.50  0.00 -4.0255
3500 -2.00  0.00 -3.9321
3500 -2.50  0.00 -3.7877
3600 -0.25  0.00 -3.9043
3600 -0.50  0.00 -3.8885
3600 -0.75  0.00 -3.8825
3600 -1.00  0.00 -3.8775
3600 -1.50  0.00 -3.8446
3600 -2.00  0.00 -3.7625
3600 -2.50  0.00 -3.6382
3700 -0.25  0.00 -3.7511
3700 -0.50  0.00 -3.7318
3700 -0.75  0.00 -3.7202
3700 -1.00  0.00 -3.7101
3700 -1.50  0.00 -3.6748
3700 -2.00  0.00 -3.6000
3700 -2.50  0.00 -3.4910
3800 -0.25  0.00 -3.6121
3800 -0.50  0.00 -3.5883
3800 -0.75  0.00 -3.5704
3800 -1.00  0.00 -3.5545
3800 -1.50  0.00 -3.5144
3800 -2.00  0.00 -3.4452
3800 -2.50  0.00 -3.3488
3900 -0.25  0.00 -3.4835
3900 -0.50  0.00 -3.4545
3900 -0.75  0.00 -3.4302
3900 -1.00  0.00 -3.4085
3900 -2.00  0.00 -3.2981
3900 -2.50  0.00 -3.2135
4000 -0.25  0.00 -3.3624
4000 -0.50  0.00 -3.3279
4000 -0.75  0.00 -3.2975
4000 -1.00  0.00 -3.2704
4000 -1.50  0.00 -3.2186
4000 -2.00  0.00 -3.1587
4000 -2.50  0.00 -3.0858
4250 -0.25  0.00 -3.0695
4250 -0.50  0.00 -3.0295
4250 -0.75  0.00 -2.9905
4250 -1.00  0.00 -2.9552
4250 -1.50  0.00 -2.8959
4250 -2.00  0.00 -2.8479
4250 -2.50  0.00 -2.8025
4500 -0.25  0.00 -2.7609
4500 -0.50  0.00 -2.7261
4500 -0.75  0.00 -2.6927
4500 -1.00  0.00 -2.6641
4500 -1.50  0.00 -2.6187
4500 -2.00  0.00 -2.5880
4500 -2.50  0.00 -2.5633
4750 -0.25  0.00 -2.4816
4750 -0.50  0.00 -2.4535
4750 -0.75  0.00 -2.4282
4750 -1.00  0.00 -2.4090
4750 -1.50  0.00 -2.3848
4750 -2.00  0.00 -2.3713
4750 -2.50  0.00 -2.3588
5000 -0.25  0.00 -2.2637
5000 -0.50  0.00 -2.2432
5000 -0.75  0.00 -2.2256
5000 -1.00  0.00 -2.2128
5000 -1.50  0.00 -2.2004
5000 -2.00  0.00 -2.1948
5000 -2.50  0.00 -2.1876
5250 -0.25  0.00 -2.0936
5250 -0.50  0.00 -2.0794
5250 -0.75  0.00 -2.0681
5250 -1.00  0.00 -2.0607
5250 -1.50  0.00 -2.0551
5250 -2.00  0.00 -2.0517
5250 -2.50  0.00 -2.0470
5500 -0.25  0.00 -1.9567
5500 -0.50  0.00 -1.9474
5500 -0.75  0.00 -1.9413
5500 -1.00  0.00 -1.9381
5500 -1.50  0.00 -1.9374
5500 -2.00  0.00 -1.9364
5500 -2.50  0.00 -1.9361
5750 -0.25  0.00 -1.8442
5750 -0.50  0.00 -1.8395
5750 -0.75  0.00 -1.8382
5750 -1.00  0.00 -1.8388
5750 -1.50  0.00 -1.8434
5750 -2.00  0.00 -1.8473
5750 -2.50  0.00 -1.8514
6000 -0.25  0.00 -1.7519
