 E(B-V) = 0.28
2500 -0.25  0.00 -3.8676
2500 -0.50  0.00 -3.6846
2500 -0.75  0.00 -3.5164
2500 -1.00  0.00 -3.3502
2500 -1.50  0.00 -2.9562
2500 -2.00  0.00 -2.4516
2500 -2.50  0.00 -1.9873
2600 -0.25  0.00 -3.5781
2600 -0.50  0.00 -3.3753
2600 -1.00  0.00 -3.0236
2600 -1.50  0.00 -2.6301
2600 -2.00  0.00 -2.1917
2600 -2.50  0.00 -1.8288
2700 -0.25  0.00 -3.3436
2700 -0.50  0.00 -3.1084
2700 -0.75  0.00 -2.9050
2700 -1.00  0.00 -2.7104
2700 -1.50  0.00 -2.3170
2700 -2.00  0.00 -1.9616
2700 -2.50  0.00 -1.6945
2800 -0.25  0.00 -3.1555
2800 -0.50  0.00 -2.8847
2800 -0.75  0.00 -2.6452
2800 -1.00  0.00 -2.4234
2800 -1.50  0.00 -2.0394
2800 -2.00  0.00 -1.7649
2800 -2.50  0.00 -1.5770
2900 -0.25  0.00 -2.9965
2900 -0.50  0.00 -2.6990
2900 -0.75  0.00 -2.4222
2900 -1.00  0.00 -2.1745
2900 -1.50  0.00 -1.8075
2900 -2.00  0.00 -1.6000
2900 -2.50  0.00 -1.4707
3000 -0.25  0.00 -2.8436
3000 -0.50  0.00 -2.5403
3000 -0.75  0.00 -2.2317
3000 -1.50  0.00 -1.6198
3000 -2.00  0.00 -1.4619
3000 -2.50  0.00 -1.3730
3100 -0.25  0.00 -2.6804
3100 -0.50  0.00 -2.3920
3100 -0.75  0.00 -2.0667
3100 -2.50  0.00 -1.2845
3200 -0.25  0.00 -2.4986
3200 -0.50  0.00 -2.2304
3200 -0.75  0.00 -1.9202
3200 -1.50  0.00 -1.3516
3200 -2.00  0.00 -1.2536
3200 -2.50  0.00 -1.2076
3300 -0.25  0.00 -2.2896
3300 -0.50  0.00 -2.0384
3300 -0.75  0.00 -1.7740
3300 -1.00  0.00 -1.5290
3300 -1.50  0.00 -1.2596
3300 -2.00  0.00 -1.1794
3300 -2.50  0.00 -1.1438
3400 -0.25  0.00 -2.0425
3400 -0.50  0.00 -1.8239
3400 -0.75  0.00 -1.6166
3400 -1.00  0.00 -1.4271
3400 -1.50  0.00 -1.1912
3400 -2.00  0.00 -1.1208
3400 -2.50  0.00 -1.0916
3500 -0.25  0.00 -1.7806
3500 -0.50  0.00 -1.6067
3500 -0.75  0.00 -1.4540
3500 -1.00  0.00 -1.3238
3500 -1.50  0.00 -1.1442
3500 -2.00  0.00 -1.0748
3500 -2.50  0.00 -1.0466
3600 -0.25  0.00 -1.5310
3600 -0.50  0.00 -1.4045
3600 -0.75  0.00 -1.2997
3600 -1.00  0.00 -1.2163
3600 -1.50  0.00 -1.1020
