 E(B-V) = 0.28
2500 -0.25  0.00 -6.8054
2500 -0.50  0.00 -6.5821
2500 -0.75  0.00 -6.3202
2500 -1.00  0.00 -5.9931
2500 -1.50  0.00 -5.1489
2500 -2.00  0.00 -4.2975
2500 -2.50  0.00 -3.7091
2600 -0.25  0.00 -6.2590
2600 -0.50  0.00 -5.9526
2600 -1.00  0.00 -5.2607
2600 -1.50  0.00 -4.4928
2600 -2.00  0.00 -3.8522
2600 -2.50  0.00 -3.4436
2700 -0.25  0.00 -5.8091
2700 -0.50  0.00 -5.4154
2700 -0.75  0.00 -5.0221
2700 -1.00  0.00 -4.6336
2700 -1.50  0.00 -3.9556
2700 -2.00  0.00 -3.4949
2700 -2.50  0.00 -3.2244
2800 -0.25  0.00 -5.4413
2800 -0.50  0.00 -4.9745
2800 -0.75  0.00 -4.5235
2800 -1.00  0.00 -4.1206
2800 -1.50  0.00 -3.5310
2800 -2.00  0.00 -3.2082
2800 -2.50  0.00 -3.0366
2900 -0.25  0.00 -5.1228
2900 -0.50  0.00 -4.6121
2900 -0.75  0.00 -4.1196
2900 -1.00  0.00 -3.7124
2900 -1.50  0.00 -3.2012
2900 -2.00  0.00 -2.9766
2900 -2.50  0.00 -2.8709
3000 -0.25  0.00 -4.8159
3000 -0.50  0.00 -4.3021
3000 -0.75  0.00 -3.7886
3000 -1.50  0.00 -2.9446
3000 -2.00  0.00 -2.7866
3000 -2.50  0.00 -2.7224
3100 -0.25  0.00 -4.4969
3100 -0.50  0.00 -4.0176
3100 -0.75  0.00 -3.5114
3100 -2.50  0.00 -2.5887
3200 -0.25  0.00 -4.1602
3200 -0.50  0.00 -3.7279
3200 -0.75  0.00 -3.2740
3200 -1.50  0.00 -2.5831
3200 -2.00  0.00 -2.4961
3200 -2.50  0.00 -2.4681
3300 -0.25  0.00 -3.8013
3300 -0.50  0.00 -3.4159
3300 -0.75  0.00 -3.0501
3300 -1.00  0.00 -2.7474
3300 -1.50  0.00 -2.4539
3300 -2.00  0.00 -2.3834
3300 -2.50  0.00 -2.3596
3400 -0.25  0.00 -3.4097
3400 -0.50  0.00 -3.0946
3400 -0.75  0.00 -2.8224
3400 -1.00  0.00 -2.5999
3400 -1.50  0.00 -2.3502
3400 -2.00  0.00 -2.2852
3400 -2.50  0.00 -2.2616
3500 -0.25  0.00 -3.0251
3500 -0.50  0.00 -2.7899
3500 -0.75  0.00 -2.5984
3500 -1.00  0.00 -2.4514
3500 -1.50  0.00 -2.2677
3500 -2.00  0.00 -2.1984
3500 -2.50  0.00 -2.1709
3600 -0.25  0.00 -2.6818
3600 -0.50  0.00 -2.5201
3600 -0.75  0.00 -2.3931
3600 -1.00  0.00 -2.2996
3600 -1.50  0.00 -2.1852
3600 -2.00  0.00 -2.1201
3600 -2.50  0.00 -2.0845
3700 -0.25  0.00 -2.3955
3700 -0.50  0.00 -2.2918
3700 -0.75  0.00 -2.2133
3700 -1.00  0.00 -2.1553
3700 -1.50  0.00 -2.0881
3700 -2.00  0.00 -2.0388
3700 -2.50  0.00 -1.9992
3800 -0.25  0.00 -2.1660
3800 -0.50  0.00 -2.1031
3800 -0.75  0.00 -2.0581
3800 -1.00  0.00 -2.0244
3800 -1.50  0.00 -1.9837
3800 -2.00  0.00 -1.9500
3800 -2.50  0.00 -1.9144
3900 -0.25  0.00 -1.9842
3900 -0.50  0.00 -1.9475
3900 -0.75  0.00 -1.9233
3900 -1.00  0.00 -1.9050
3900 -1.50  0.00 -1.8792
3900 -2.00  0.00 -1.8536
