 E(B-V) = 0.28
2500 -0.25  0.00 -7.1389
2500 -0.50  0.00 -7.1061
2500 -0.75  0.00 -7.0749
2500 -1.00  0.00 -7.0249
2500 -2.00  0.00 -6.7033
2500 -2.50  0.00 -6.5652
2600 -0.25  0.00 -6.8487
2600 -0.50  0.00 -6.7267
2600 -1.00  0.00 -6.5081
2600 -1.50  0.00 -6.3364
2600 -2.00  0.00 -6.2509
2600 -2.50  0.00 -6.2194
2700 -0.25  0.00 -6.5898
2700 -0.50  0.00 -6.4164
2700 -1.50  0.00 -5.8866
2700 -2.00  0.00 -5.8654
2700 -2.50  0.00 -5.9066
2800 -0.25  0.00 -6.3501
2800 -0.50  0.00 -6.1507
2800 -0.75  0.00 -5.9019
2800 -1.50  0.00 -5.5161
2800 -2.00  0.00 -5.5362
2800 -2.50  0.00 -5.6181
2900 -0.25  0.00 -6.1251
2900 -0.50  0.00 -5.9012
2900 -0.75  0.00 -5.6393
2900 -1.50  0.00 -5.2140
2900 -2.00  0.00 -5.2527
2900 -2.50  0.00 -5.3500
3000 -0.25  0.00 -5.9078
3000 -0.50  0.00 -5.6591
3000 -0.75  0.00 -5.4088
3000 -1.00  0.00 -5.1691
3000 -2.50  0.00 -5.1014
3100 -0.25  0.00 -5.6904
3100 -0.50  0.00 -5.4239
3100 -0.75  0.00 -5.1855
3100 -1.00  0.00 -4.9804
3100 -1.50  0.00 -4.7695
3100 -2.00  0.00 -4.7945
3100 -2.50  0.00 -4.8730
3200 -0.25  0.00 -5.4579
3200 -0.50  0.00 -5.1901
3200 -0.75  0.00 -4.9661
3200 -1.00  0.00 -4.8018
3200 -2.00  0.00 -4.6095
3200 -2.50  0.00 -4.6659
3300 -0.25  0.00 -5.1775
3300 -0.50  0.00 -4.9378
3300 -0.75  0.00 -4.7466
3300 -1.00  0.00 -4.6160
3300 -1.50  0.00 -4.4788
3300 -2.00  0.00 -4.4479
3300 -2.50  0.00 -4.4803
3400 -0.25  0.00 -4.8617
3400 -0.50  0.00 -4.6760
