 E(B-V) = 0.28
2500 -0.25  0.00 -8.0704
2500 -0.50  0.00 -8.4598
2500 -0.75  0.00 -8.8624
2500 -1.00  0.00 -9.2422
2500 -2.00  0.00 -9.7926
2600 -0.25  0.00 -7.5619
2600 -0.50  0.00 -7.8823
2600 -0.75  0.00 -8.2191
2600 -1.00  0.00 -8.5519
2600 -1.50  0.00 -9.0428
2600 -2.00  0.00 -9.1588
2600 -2.50  0.00 -8.9648
2700 -0.25  0.00 -7.1292
2700 -0.50  0.00 -7.3938
2700 -0.75  0.00 -7.6725
2700 -1.00  0.00 -7.9564
2700 -1.50  0.00 -8.4158
2700 -2.00  0.00 -8.5734
2700 -2.50  0.00 -8.4484
2800 -0.25  0.00 -6.7620
2800 -0.50  0.00 -6.9801
2800 -0.75  0.00 -7.2109
2800 -1.00  0.00 -7.4494
2800 -1.50  0.00 -7.8554
2800 -2.00  0.00 -8.0297
2800 -2.50  0.00 -7.9607
2900 -0.25  0.00 -6.4524
2900 -0.50  0.00 -6.6297
2900 -0.75  0.00 -6.8202
2900 -1.00  0.00 -7.0175
2900 -1.50  0.00 -7.3585
2900 -2.00  0.00 -7.5257
2900 -2.50  0.00 -7.4997
3000 -0.25  0.00 -6.1962
3000 -0.50  0.00 -6.3350
3000 -0.75  0.00 -6.4878
3000 -1.00  0.00 -6.6469
3000 -1.50  0.00 -6.9196
3000 -2.00  0.00 -7.0632
3000 -2.50  0.00 -7.0658
3100 -0.25  0.00 -5.9879
3100 -0.50  0.00 -6.0897
3100 -0.75  0.00 -6.2054
3100 -1.00  0.00 -6.3274
3100 -1.50  0.00 -6.5334
3100 -2.00  0.00 -6.6448
3100 -2.50  0.00 -6.6588
3200 -0.25  0.00 -5.8217
3200 -0.50  0.00 -5.8880
3200 -0.75  0.00 -5.9671
3200 -1.00  0.00 -6.0518
3200 -1.50  0.00 -6.1934
3200 -2.00  0.00 -6.2693
3200 -2.50  0.00 -6.2790
3300 -0.25  0.00 -5.6934
3300 -0.50  0.00 -5.7241
3300 -0.75  0.00 -5.7661
3300 -1.00  0.00 -5.8142
3300 -1.50  0.00 -5.8928
3300 -2.00  0.00 -5.9319
3300 -2.50  0.00 -5.9282
3400 -0.25  0.00 -5.5977
3400 -0.50  0.00 -5.5914
3400 -0.75  0.00 -5.5953
3400 -1.00  0.00 -5.6067
3400 -1.50  0.00 -5.6253
3400 -2.00  0.00 -5.6277
