 E(B-V) = 0.28
2500 -0.25  0.00 -7.4614
2500 -0.50  0.00 -7.5225
2500 -0.75  0.00 -7.5156
2500 -1.00  0.00 -7.4057
2500 -2.00  0.00 -6.3242
2600 -0.25  0.00 -6.8957
2600 -0.50  0.00 -6.9056
2600 -0.75  0.00 -6.8711
2600 -1.00  0.00 -6.7727
2600 -1.50  0.00 -6.4065
2600 -2.00  0.00 -5.9810
2600 -2.50  0.00 -5.6109
2700 -0.25  0.00 -6.3938
2700 -0.50  0.00 -6.3609
2700 -0.75  0.00 -6.3041
2700 -1.00  0.00 -6.2173
2700 -1.50  0.00 -5.9671
2700 -2.00  0.00 -5.6798
2700 -2.50  0.00 -5.4000
2800 -0.25  0.00 -5.9562
2800 -0.50  0.00 -5.8885
2800 -0.75  0.00 -5.8179
2800 -1.00  0.00 -5.7452
2800 -1.50  0.00 -5.5893
2800 -2.00  0.00 -5.4099
2800 -2.50  0.00 -5.2011
2900 -0.25  0.00 -5.5816
2900 -0.50  0.00 -5.4868
2900 -0.75  0.00 -5.4102
2900 -1.00  0.00 -5.3516
2900 -1.50  0.00 -5.2645
2900 -2.00  0.00 -5.1602
2900 -2.50  0.00 -5.0065
3000 -0.25  0.00 -5.2667
3000 -0.50  0.00 -5.1510
3000 -0.75  0.00 -5.0717
3000 -1.00  0.00 -5.0252
3000 -1.50  0.00 -4.9823
3000 -2.00  0.00 -4.9245
3000 -2.50  0.00 -4.8127
3100 -0.25  0.00 -5.0019
3100 -0.50  0.00 -4.8717
3100 -0.75  0.00 -4.7916
3100 -1.00  0.00 -4.7531
3100 -1.50  0.00 -4.7335
3100 -2.00  0.00 -4.7010
3100 -2.50  0.00 -4.6179
3200 -0.25  0.00 -4.7764
3200 -0.50  0.00 -4.6381
3200 -0.75  0.00 -4.5586
3200 -1.00  0.00 -4.5234
3200 -1.50  0.00 -4.5118
3200 -2.00  0.00 -4.4897
3200 -2.50  0.00 -4.4230
3300 -0.25  0.00 -4.5804
3300 -0.50  0.00 -4.4395
3300 -0.75  0.00 -4.3618
3300 -1.00  0.00 -4.3270
3300 -1.50  0.00 -4.3118
3300 -2.00  0.00 -4.2905
3300 -2.50  0.00 -4.2321
3400 -0.25  0.00 -4.4055
3400 -0.50  0.00 -4.2674
3400 -0.75  0.00 -4.1921
3400 -1.00  0.00 -4.1553
3400 -1.50  0.00 -4.1302
3400 -2.00  0.00 -4.1041
3400 -2.50  0.00 -4.0486
3500 -0.25  0.00 -4.2439
3500 -0.50  0.00 -4.1174
3500 -0.75  0.00 -4.0429
3500 -1.00  0.00 -4.0020
3500 -1.50  0.00 -3.9632
3500 -2.00  0.00 -3.9294
3500 -2.50  0.00 -3.8738
3600 -0.25  0.00 -4.0846
3600 -0.50  0.00 -3.9825
3600 -0.75  0.00 -3.9099
3600 -1.00  0.00 -3.8622
3600 -1.50  0.00 -3.8067
3600 -2.00  0.00 -3.7646
3600 -2.50  0.00 -3.7103
3700 -0.25  0.00 -3.9182
3700 -0.50  0.00 -3.8475
3700 -0.75  0.00 -3.7854
3700 -1.00  0.00 -3.7334
3700 -1.50  0.00 -3.6596
3700 -2.00  0.00 -3.6094
3700 -2.50  0.00 -3.5576
3800 -0.25  0.00 -3.7471
3800 -0.50  0.00 -3.6983
3800 -0.75  0.00 -3.6516
3800 -1.00  0.00 -3.6054
3800 -1.50  0.00 -3.5221
3800 -2.50  0.00 -3.4136
3900 -0.25  0.00 -3.5792
3900 -0.50  0.00 -3.5392
3900 -0.75  0.00 -3.5000
3900 -1.00  0.00 -3.4617
3900 -1.50  0.00 -3.3845
3900 -2.00  0.00 -3.3218
3900 -2.50  0.00 -3.2755
4000 -0.25  0.00 -3.4162
4000 -0.50  0.00 -3.3791
4000 -0.75  0.00 -3.3403
4000 -1.00  0.00 -3.3044
4000 -1.50  0.00 -3.2368
4000 -2.00  0.00 -3.1815
4000 -2.50  0.00 -3.1424
4250 -0.25  0.00 -3.0287
4250 -0.50  0.00 -2.9926
4250 -0.75  0.00 -2.9551
4250 -1.00  0.00 -2.9219
4250 -1.50  0.00 -2.8701
4250 -2.00  0.00 -2.8445
4250 -2.50  0.00 -2.8323
4500 -0.25  0.00 -2.7009
4500 -0.50  0.00 -2.6704
4500 -0.75  0.00 -2.6403
4500 -1.00  0.00 -2.6159
4500 -1.50  0.00 -2.5819
4500 -2.00  0.00 -2.5675
4500 -2.50  0.00 -2.5653
4750 -0.25  0.00 -2.4455
4750 -0.50  0.00 -2.4223
4750 -0.75  0.00 -2.4000
4750 -1.00  0.00 -2.3831
4750 -1.50  0.00 -2.3613
4750 -2.00  0.00 -2.3509
4750 -2.50  0.00 -2.3447
5000 -0.25  0.00 -2.2441
5000 -0.50  0.00 -2.2259
5000 -0.75  0.00 -2.2094
5000 -1.00  0.00 -2.1971
5000 -1.50  0.00 -2.1821
5000 -2.00  0.00 -2.1716
5000 -2.50  0.00 -2.1612
5250 -0.25  0.00 -2.0777
5250 -0.50  0.00 -2.0633
5250 -0.75  0.00 -2.0514
5250 -1.00  0.00 -2.0429
5250 -1.50  0.00 -2.0327
5250 -2.00  0.00 -2.0240
5250 -2.50  0.00 -2.0176
5500 -0.25  0.00 -1.9369
5500 -0.50  0.00 -1.9262
5500 -0.75  0.00 -1.9185
5500 -1.00  0.00 -1.9135
5500 -1.50  0.00 -1.9095
5500 -2.00  0.00 -1.9075
5500 -2.50  0.00 -1.9076
5750 -0.25  0.00 -1.8164
5750 -0.50  0.00 -1.8094
5750 -0.75  0.00 -1.8060
5750 -1.00  0.00 -1.8053
5750 -1.50  0.00 -1.8095
5750 -2.00  0.00 -1.8140
5750 -2.50  0.00 -1.8184
6000 -0.25  0.00 -1.7127
6000 -0.50  0.00 -1.7101
6000 -0.75  0.00 -1.7116
6000 -1.00  0.00 -1.7153
6000 -1.50  0.00 -1.7258
6000 -2.00  0.00 -1.7343
6000 -2.50  0.00 -1.7409
6250 -0.25  0.00 -1.6236
6250 -0.50  0.00 -1.6258
6250 -0.75  0.00 -1.6315
6250 -1.00  0.00 -1.6382
6250 -1.50  0.00 -1.6522
6250 -2.00  0.00 -1.6626
6250 -2.50  0.00 -1.6703
6500 -0.25  0.00 -1.5468
6500 -0.50  0.00 -1.5529
6500 -0.75  0.00 -1.5611
6500 -1.00  0.00 -1.5696
6500 -1.50  0.00 -1.5849
6500 -2.00  0.00 -1.5960
6500 -2.50  0.00 -1.6042
6750 -0.25  0.00 -1.4799
6750 -0.50  0.00 -1.4883
6750 -0.75  0.00 -1.4977
6750 -1.00  0.00 -1.5066
6750 -1.50  0.00 -1.5222
6750 -2.00  0.00 -1.5332
6750 -2.50  0.00 -1.5415
7000 -0.25  0.00 -1.4207
