 E(B-V) = 0.28
2500 -0.25  0.00 -3.8114
2500 -0.50  0.00 -3.6808
2500 -0.75  0.00 -3.5055
2500 -1.00  0.00 -3.2840
2500 -1.50  0.00 -2.7175
2500 -2.00  0.00 -2.0911
2600 -0.25  0.00 -3.4540
2600 -0.50  0.00 -3.3386
2600 -0.75  0.00 -3.1805
2600 -1.00  0.00 -2.9767
2600 -1.50  0.00 -2.4520
2600 -2.00  0.00 -1.9098
2700 -0.25  0.00 -3.1227
2700 -0.50  0.00 -3.0079
2700 -0.75  0.00 -2.8569
2700 -1.00  0.00 -2.6639
2700 -1.50  0.00 -2.1943
2700 -2.00  0.00 -1.7476
2700 -2.50  0.00 -1.3864
2800 -0.25  0.00 -2.8134
2800 -0.50  0.00 -2.6910
2800 -0.75  0.00 -2.5385
2800 -1.00  0.00 -2.3560
2800 -1.50  0.00 -1.9596
2800 -2.00  0.00 -1.6086
2800 -2.50  0.00 -1.3160
2900 -0.25  0.00 -2.5315
2900 -0.50  0.00 -2.3939
2900 -0.75  0.00 -2.2386
2900 -1.00  0.00 -2.0727
2900 -1.50  0.00 -1.7552
2900 -2.00  0.00 -1.4893
2900 -2.50  0.00 -1.2547
3000 -0.25  0.00 -2.2838
3000 -0.50  0.00 -2.1288
3000 -0.75  0.00 -1.9735
3000 -1.00  0.00 -1.8274
3000 -1.50  0.00 -1.5825
3000 -2.00  0.00 -1.3854
3000 -2.50  0.00 -1.1982
3100 -0.25  0.00 -2.0717
3100 -0.50  0.00 -1.9020
3100 -0.75  0.00 -1.7502
3100 -1.00  0.00 -1.6237
3100 -1.50  0.00 -1.4374
3100 -2.00  0.00 -1.2918
3100 -2.50  0.00 -1.1424
3200 -0.25  0.00 -1.8893
3200 -0.50  0.00 -1.7105
3200 -0.75  0.00 -1.5655
3200 -1.00  0.00 -1.4566
3200 -1.50  0.00 -1.3145
3200 -2.00  0.00 -1.2056
3200 -2.50  0.00 -1.0860
3300 -0.25  0.00 -1.7251
3300 -0.50  0.00 -1.5460
3300 -0.75  0.00 -1.4118
3300 -1.00  0.00 -1.3185
3300 -1.50  0.00 -1.2089
3300 -2.00  0.00 -1.1259
3300 -2.50  0.00 -1.0297
3400 -0.25  0.00 -1.5696
3400 -0.50  0.00 -1.4005
3400 -0.75  0.00 -1.2816
3400 -1.00  0.00 -1.2033
3400 -1.50  0.00 -1.1175
3400 -2.00  0.00 -1.0534
3400 -2.50  0.00 -0.9761
3500 -0.25  0.00 -1.4218
3500 -0.50  0.00 -1.2704
3500 -0.75  0.00 -1.1699
3500 -1.00  0.00 -1.1061
3500 -1.50  0.00 -1.0391
3500 -2.00  0.00 -0.9894
3500 -2.50  0.00 -0.9276
3600 -0.25  0.00 -1.2885
3600 -0.50  0.00 -1.1566
3600 -0.75  0.00 -1.0745
3600 -1.00  0.00 -1.0240
3600 -1.50  0.00 -0.9722
3600 -2.00  0.00 -0.9346
3600 -2.50  0.00 -0.8858
3700 -0.25  0.00 -1.1757
3700 -0.50  0.00 -1.0624
3700 -0.75  0.00 -0.9951
3700 -1.00  0.00 -0.9552
3700 -1.50  0.00 -0.9153
3700 -2.00  0.00 -0.8875
3700 -2.50  0.00 -0.8493
3800 -0.25  0.00 -1.0799
3800 -0.50  0.00 -0.9874
3800 -0.75  0.00 -0.9317
3800 -1.00  0.00 -0.8988
3800 -1.50  0.00 -0.8667
3800 -2.00  0.00 -0.8457
3800 -2.50  0.00 -0.8161
3900 -0.25  0.00 -0.9927
3900 -0.50  0.00 -0.9246
3900 -0.75  0.00 -0.8813
3900 -1.00  0.00 -0.8539
3900 -1.50  0.00 -0.8257
3900 -2.00  0.00 -0.8080
3900 -2.50  0.00 -0.7846
4000 -0.25  0.00 -0.9074
4000 -0.50  0.00 -0.8647
4000 -0.75  0.00 -0.8361
4000 -1.00  0.00 -0.8157
4000 -1.50  0.00 -0.7905
4000 -2.00  0.00 -0.7730
4000 -2.50  0.00 -0.7532
4250 -0.25  0.00 -0.7270
4250 -0.50  0.00 -0.7227
4250 -0.75  0.00 -0.7223
4250 -1.00  0.00 -0.7201
4250 -1.50  0.00 -0.7089
4250 -2.00  0.00 -0.6930
4250 -2.50  0.00 -0.6784
4500 -0.25  0.00 -0.6147
4500 -0.50  0.00 -0.6196
4500 -0.75  0.00 -0.6268
4500 -1.00  0.00 -0.6318
4500 -1.50  0.00 -0.6345
4500 -2.00  0.00 -0.6262
4500 -2.50  0.00 -0.6179
4750 -0.25  0.00 -0.5414
4750 -0.50  0.00 -0.5495
4750 -0.75  0.00 -0.5596
4750 -1.00  0.00 -0.5673
4750 -1.50  0.00 -0.5765
4750 -2.00  0.00 -0.5763
4750 -2.50  0.00 -0.5761
5000 -0.25  0.00 -0.4931
5000 -0.50  0.00 -0.5035
5000 -0.75  0.00 -0.5158
5000 -1.00  0.00 -0.5259
5000 -1.50  0.00 -0.5407
5000 -2.00  0.00 -0.5483
5000 -2.50  0.00 -0.5562
5250 -0.25  0.00 -0.4643
5250 -0.50  0.00 -0.4769
5250 -0.75  0.00 -0.4916
5250 -1.00  0.00 -0.5044
5250 -1.50  0.00 -0.5262
5250 -2.00  0.00 -0.5420
5250 -2.50  0.00 -0.5550
5500 -0.25  0.00 -0.4510
5500 -0.50  0.00 -0.4658
5500 -0.75  0.00 -0.4832
5500 -1.00  0.00 -0.4992
5500 -1.50  0.00 -0.5282
5500 -2.00  0.00 -0.5490
5500 -2.50  0.00 -0.5633
5750 -0.25  0.00 -0.4493
5750 -0.50  0.00 -0.4667
5750 -0.75  0.00 -0.4869
5750 -1.00  0.00 -0.5059
5750 -1.50  0.00 -0.5390
5750 -2.00  0.00 -0.5608
