 E(B-V) = 0.28
2500 -0.25  0.00 -4.0845
2500 -0.50  0.00 -3.8005
2500 -0.75  0.00 -3.5746
2500 -1.00  0.00 -3.3805
2500 -2.00  0.00 -2.5512
2500 -2.50  0.00 -2.1333
2600 -0.25  0.00 -3.8461
2600 -0.50  0.00 -3.5395
2600 -1.00  0.00 -3.0743
2600 -1.50  0.00 -2.6678
2600 -2.00  0.00 -2.2644
2600 -2.50  0.00 -1.9460
2700 -0.25  0.00 -3.6241
2700 -0.50  0.00 -3.3290
2700 -1.50  0.00 -2.3544
2700 -2.00  0.00 -2.0109
2700 -2.50  0.00 -1.7846
2800 -0.25  0.00 -3.4126
2800 -0.50  0.00 -3.1461
2800 -0.75  0.00 -2.8381
2800 -1.50  0.00 -2.0805
2800 -2.00  0.00 -1.7968
2800 -2.50  0.00 -1.6442
2900 -0.25  0.00 -3.2120
2900 -0.50  0.00 -2.9675
2900 -0.75  0.00 -2.6645
2900 -1.50  0.00 -1.8546
2900 -2.00  0.00 -1.6211
2900 -2.50  0.00 -1.5209
3000 -0.25  0.00 -3.0198
3000 -0.50  0.00 -2.7830
3000 -0.75  0.00 -2.5002
3000 -1.00  0.00 -2.1639
3000 -2.50  0.00 -1.4132
3100 -0.25  0.00 -2.8320
3100 -0.50  0.00 -2.5895
3100 -0.75  0.00 -2.3230
3100 -1.00  0.00 -2.0147
3100 -1.50  0.00 -1.5358
3100 -2.00  0.00 -1.3689
3100 -2.50  0.00 -1.3225
3200 -0.25  0.00 -2.6364
3200 -0.50  0.00 -2.3834
3200 -0.75  0.00 -2.1258
3200 -1.00  0.00 -1.8652
3200 -2.00  0.00 -1.2848
3200 -2.50  0.00 -1.2496
3300 -0.25  0.00 -2.3876
3300 -0.50  0.00 -2.1445
3300 -0.75  0.00 -1.9130
3300 -1.00  0.00 -1.7012
3300 -1.50  0.00 -1.3636
3300 -2.00  0.00 -1.2234
3300 -2.50  0.00 -1.1926
3400 -0.25  0.00 -2.0940
3400 -0.50  0.00 -1.8847
3400 -0.75  0.00 -1.6969
3400 -1.00  0.00 -1.5351
3400 -1.50  0.00 -1.3033
3400 -2.00  0.00 -1.1827
3400 -2.50  0.00 -1.1469
3500 -0.25  0.00 -1.7937
3500 -0.50  0.00 -1.6324
3500 -0.75  0.00 -1.4949
3500 -1.00  0.00 -1.3808
3500 -1.50  0.00 -1.2326
3500 -2.00  0.00 -1.1508
3500 -2.50  0.00 -1.1087
3600 -0.25  0.00 -1.5199
