 E(B-V) = 0.28
2500 -0.25  0.00 -7.7503
2500 -0.50  0.00 -7.7909
2500 -0.75  0.00 -7.7100
2500 -1.00  0.00 -7.4929
2500 -1.50  0.00 -6.8115
2500 -2.00  0.00 -6.1215
2600 -0.25  0.00 -7.1039
2600 -0.50  0.00 -7.1149
2600 -0.75  0.00 -7.0381
2600 -1.00  0.00 -6.8660
2600 -1.50  0.00 -6.3441
2600 -2.00  0.00 -5.8126
2700 -0.25  0.00 -6.5308
2700 -0.50  0.00 -6.5072
2700 -0.75  0.00 -6.4329
2700 -1.00  0.00 -6.3019
2700 -1.50  0.00 -5.9311
2700 -2.00  0.00 -5.5384
2700 -2.50  0.00 -5.1720
2800 -0.25  0.00 -6.0280
2800 -0.50  0.00 -5.9796
2800 -0.75  0.00 -5.9087
2800 -1.00  0.00 -5.8129
2800 -1.50  0.00 -5.5706
2800 -2.00  0.00 -5.2928
2800 -2.50  0.00 -4.9959
2900 -0.25  0.00 -5.5949
2900 -0.50  0.00 -5.5296
2900 -0.75  0.00 -5.4653
2900 -1.00  0.00 -5.4002
2900 -1.50  0.00 -5.2551
2900 -2.00  0.00 -5.0655
2900 -2.50  0.00 -4.8260
3000 -0.25  0.00 -5.2278
3000 -0.50  0.00 -5.1525
3000 -0.75  0.00 -5.0964
3000 -1.00  0.00 -5.0548
3000 -1.50  0.00 -4.9758
3000 -2.00  0.00 -4.8484
3000 -2.50  0.00 -4.6576
3100 -0.25  0.00 -4.9199
3100 -0.50  0.00 -4.8392
3100 -0.75  0.00 -4.7905
3100 -1.00  0.00 -4.7648
3100 -1.50  0.00 -4.7251
3100 -2.00  0.00 -4.6380
3100 -2.50  0.00 -4.4866
3200 -0.25  0.00 -4.6616
3200 -0.50  0.00 -4.5784
3200 -0.75  0.00 -4.5348
3200 -1.00  0.00 -4.5172
3200 -1.50  0.00 -4.4975
3200 -2.00  0.00 -4.4342
3200 -2.50  0.00 -4.3126
3300 -0.25  0.00 -4.4416
3300 -0.50  0.00 -4.3590
3300 -0.75  0.00 -4.3181
3300 -1.00  0.00 -4.3031
3300 -1.50  0.00 -4.2896
3300 -2.00  0.00 -4.2385
3300 -2.50  0.00 -4.1374
3400 -0.25  0.00 -4.2501
3400 -0.50  0.00 -4.1712
3400 -0.75  0.00 -4.1315
3400 -1.00  0.00 -4.1150
3400 -1.50  0.00 -4.0986
3400 -2.00  0.00 -4.0522
3400 -2.50  0.00 -3.9642
3500 -0.25  0.00 -4.0808
3500 -0.50  0.00 -4.0070
3500 -0.75  0.00 -3.9673
3500 -1.00  0.00 -3.9469
3500 -1.50  0.00 -3.9221
3500 -2.00  0.00 -3.8759
3500 -2.50  0.00 -3.7959
3600 -0.25  0.00 -3.9306
3600 -0.50  0.00 -3.8610
3600 -0.75  0.00 -3.8193
3600 -1.00  0.00 -3.7934
3600 -1.50  0.00 -3.7573
3600 -2.00  0.00 -3.7092
3600 -2.50  0.00 -3.6351
3700 -0.25  0.00 -3.7952
3700 -0.50  0.00 -3.7289
3700 -0.75  0.00 -3.6832
3700 -1.00  0.00 -3.6505
3700 -1.50  0.00 -3.6021
3700 -2.00  0.00 -3.5518
3700 -2.50  0.00 -3.4834
3800 -0.25  0.00 -3.6642
3800 -0.50  0.00 -3.6050
3800 -0.75  0.00 -3.5560
3800 -1.00  0.00 -3.5165
3800 -1.50  0.00 -3.4557
3800 -2.00  0.00 -3.4028
3800 -2.50  0.00 -3.3412
3900 -0.25  0.00 -3.5256
3900 -0.50  0.00 -3.4780
3900 -0.75  0.00 -3.4312
3900 -1.00  0.00 -3.3883
3900 -1.50  0.00 -3.3173
3900 -2.00  0.00 -3.2612
3900 -2.50  0.00 -3.2065
4000 -0.25  0.00 -3.3771
4000 -0.50  0.00 -3.3381
4000 -0.75  0.00 -3.2971
4000 -1.00  0.00 -3.2564
4000 -1.50  0.00 -3.1826
4000 -2.00  0.00 -3.1257
4000 -2.50  0.00 -3.0784
4250 -0.25  0.00 -3.0052
4250 -0.50  0.00 -2.9696
4250 -0.75  0.00 -2.9327
4250 -1.00  0.00 -2.8999
4250 -1.50  0.00 -2.8475
4250 -2.00  0.00 -2.8120
4250 -2.50  0.00 -2.7878
4500 -0.25  0.00 -2.6752
4500 -0.50  0.00 -2.6440
4500 -0.75  0.00 -2.6138
4500 -1.00  0.00 -2.5888
4500 -1.50  0.00 -2.5551
4500 -2.00  0.00 -2.5423
4500 -2.50  0.00 -2.5352
4750 -0.25  0.00 -2.4156
4750 -0.50  0.00 -2.3924
4750 -0.75  0.00 -2.3707
4750 -1.00  0.00 -2.3541
4750 -1.50  0.00 -2.3345
4750 -2.00  0.00 -2.3279
4750 -2.50  0.00 -2.3242
5000 -0.25  0.00 -2.2148
5000 -0.50  0.00 -2.1978
5000 -0.75  0.00 -2.1827
5000 -1.00  0.00 -2.1719
5000 -1.50  0.00 -2.1609
5000 -2.00  0.00 -2.1554
5000 -2.50  0.00 -2.1490
5250 -0.25  0.00 -2.0530
5250 -0.50  0.00 -2.0406
5250 -0.75  0.00 -2.0306
5250 -1.00  0.00 -2.0241
5250 -1.50  0.00 -2.0183
5250 -2.00  0.00 -2.0134
5250 -2.50  0.00 -2.0088
5500 -0.25  0.00 -1.9183
5500 -0.50  0.00 -1.9100
5500 -0.75  0.00 -1.9048
5500 -1.00  0.00 -1.9020
5500 -1.50  0.00 -1.9016
5500 -2.00  0.00 -1.9012
5500 -2.50  0.00 -1.9020
5750 -0.25  0.00 -1.8049
5750 -0.50  0.00 -1.8007
5750 -0.75  0.00 -1.8000
5750 -1.00  0.00 -1.8013
5750 -1.50  0.00 -1.8080
5750 -2.00  0.00 -1.8138
5750 -2.50  0.00 -1.8189
6000 -0.25  0.00 -1.7090
6000 -0.50  0.00 -1.7092
6000 -0.75  0.00 -1.7132
6000 -1.00  0.00 -1.7189
6000 -1.50  0.00 -1.7322
6000 -2.00  0.00 -1.7422
6000 -2.50  0.00 -1.7498
6250 -0.25  0.00 -1.6276
6250 -0.50  0.00 -1.6326
6250 -0.75  0.00 -1.6409
6250 -1.00  0.00 -1.6499
6250 -1.50  0.00 -1.6672
6250 -2.00  0.00 -1.6794
6250 -2.50  0.00 -1.6882
6500 -0.25  0.00 -1.5585
6500 -0.50  0.00 -1.5676
6500 -0.75  0.00 -1.5787
6500 -1.00  0.00 -1.5895
6500 -1.50  0.00 -1.6084
6500 -2.00  0.00 -1.6215
6500 -2.50  0.00 -1.6308
6750 -0.25  0.00 -1.4989
6750 -0.50  0.00 -1.5106
6750 -0.75  0.00 -1.5230
6750 -1.00  0.00 -1.5345
6750 -1.50  0.00 -1.5535
6750 -2.00  0.00 -1.5666
6750 -2.50  0.00 -1.5759
7000 -0.25  0.00 -1.4468
7000 -0.50  0.00 -1.4596
7000 -0.75  0.00 -1.4723
7000 -1.00  0.00 -1.4837
7000 -1.50  0.00 -1.5020
7000 -2.00  0.00 -1.5146
7000 -2.50  0.00 -1.5236
7250 -0.25  0.00 -1.4001
7250 -0.50  0.00 -1.4132
7250 -0.75  0.00 -1.4255
7250 -1.00  0.00 -1.4363
7250 -1.50  0.00 -1.4535
7250 -2.00  0.00 -1.4653
7500 -0.25  0.00 -1.3580
7500 -0.50  0.00 -1.3709
7500 -0.75  0.00 -1.3826
7500 -1.00  0.00 -1.3927
7500 -1.50  0.00 -1.4083
7500 -2.00  0.00 -1.4191
7750 -0.25  0.00 -1.3204
7750 -0.50  0.00 -1.3330
7750 -0.75  0.00 -1.3439
7750 -2.00  0.00 -1.3772
8000 -0.25  0.00 -1.2872
8000 -0.50  0.00 -1.2997
8000 -0.75  0.00 -1.3100
8000 -1.00  0.00 -1.3189
8000 -1.50  0.00 -1.3325
8000 -2.00  0.00 -1.3419
8000 -2.50  0.00 -1.3483
