 E(B-V) = 0.28
2500 -0.25  0.00 -3.9581
2500 -0.50  0.00 -3.7468
2500 -0.75  0.00 -3.4715
2500 -1.00  0.00 -3.1401
2500 -1.50  0.00 -2.4103
2500 -2.00  0.00 -1.7600
2600 -0.25  0.00 -3.5907
2600 -0.50  0.00 -3.3979
2600 -0.75  0.00 -3.1484
2600 -1.00  0.00 -2.8481
2600 -1.50  0.00 -2.1976
2600 -2.00  0.00 -1.6344
2700 -0.25  0.00 -3.2435
2700 -0.50  0.00 -3.0656
2700 -0.75  0.00 -2.8368
2700 -1.00  0.00 -2.5641
2800 -0.25  0.00 -2.9153
2800 -0.50  0.00 -2.7481
2800 -0.75  0.00 -2.5373
2800 -1.00  0.00 -2.2957
2800 -1.50  0.00 -1.8164
2800 -2.00  0.00 -1.4116
2900 -0.25  0.00 -2.6039
2900 -0.50  0.00 -2.4458
2900 -0.75  0.00 -2.2543
2900 -1.00  0.00 -2.0493
2900 -1.50  0.00 -1.6578
2900 -2.00  0.00 -1.3207
2900 -2.50  0.00 -1.0175
3000 -0.25  0.00 -2.3081
3000 -0.50  0.00 -2.1614
3000 -0.75  0.00 -1.9972
3000 -1.00  0.00 -1.8297
3000 -1.50  0.00 -1.5200
3000 -2.00  0.00 -1.2417
3000 -2.50  0.00 -0.9759
3100 -0.25  0.00 -2.0383
3100 -0.50  0.00 -1.9062
3100 -0.75  0.00 -1.7700
3100 -1.00  0.00 -1.6384
3100 -1.50  0.00 -1.3990
3100 -2.00  0.00 -1.1711
3100 -2.50  0.00 -0.9383
3200 -0.25  0.00 -1.8001
3200 -0.50  0.00 -1.6840
3200 -0.75  0.00 -1.5747
3200 -1.00  0.00 -1.4741
3200 -1.50  0.00 -1.2915
3200 -2.00  0.00 -1.1055
3300 -0.25  0.00 -1.5965
3300 -0.50  0.00 -1.4964
3300 -0.75  0.00 -1.4097
3300 -1.00  0.00 -1.3339
3300 -1.50  0.00 -1.1948
3300 -2.00  0.00 -1.0428
3300 -2.50  0.00 -0.8705
3400 -0.25  0.00 -1.4255
3400 -0.50  0.00 -1.3396
3400 -0.75  0.00 -1.2715
3400 -1.00  0.00 -1.2144
3400 -1.50  0.00 -1.1071
3400 -2.00  0.00 -0.9826
3400 -2.50  0.00 -0.8375
3500 -0.25  0.00 -1.2817
3500 -0.50  0.00 -1.2085
3500 -0.75  0.00 -1.1548
3500 -1.00  0.00 -1.1114
3500 -1.50  0.00 -1.0274
3500 -2.00  0.00 -0.9248
3500 -2.50  0.00 -0.8044
3600 -0.25  0.00 -1.1589
3600 -0.50  0.00 -1.0974
3600 -0.75  0.00 -1.0547
3600 -1.00  0.00 -1.0212
3600 -1.50  0.00 -0.9546
3600 -2.00  0.00 -0.8700
3600 -2.50  0.00 -0.7716
3700 -0.25  0.00 -1.0523
3700 -0.50  0.00 -1.0015
3700 -0.75  0.00 -0.9675
3700 -1.00  0.00 -0.9414
3700 -1.50  0.00 -0.8886
3700 -2.00  0.00 -0.8192
3700 -2.50  0.00 -0.7405
3800 -0.25  0.00 -0.9589
3800 -0.50  0.00 -0.9180
3800 -0.75  0.00 -0.8911
3800 -1.00  0.00 -0.8707
3800 -2.50  0.00 -0.7123
3900 -0.25  0.00 -0.8777
3900 -0.50  0.00 -0.8453
3900 -0.75  0.00 -0.8245
3900 -1.00  0.00 -0.8089
3900 -2.50  0.00 -0.6882
