 E(B-V) = 0.28
2500 -0.25  0.00-11.8792
2500 -0.50  0.00-12.1964
2500 -0.75  0.00-12.3661
2500 -1.00  0.00-12.3503
2500 -1.50  0.00-11.7853
2500 -2.00  0.00-10.8804
2600 -0.25  0.00-10.9032
2600 -0.50  0.00-11.2190
2600 -0.75  0.00-11.4113
2600 -1.00  0.00-11.4500
2600 -1.50  0.00-11.0410
2600 -2.00  0.00-10.2667
2700 -0.25  0.00 -9.9896
2700 -0.50  0.00-10.3049
2700 -0.75  0.00-10.5107
2700 -1.00  0.00-10.5905
2800 -0.25  0.00 -9.1516
2800 -0.50  0.00 -9.4607
2800 -0.75  0.00 -9.6765
2800 -1.00  0.00 -9.7886
2800 -1.50  0.00 -9.6370
2800 -2.00  0.00 -9.0998
2900 -0.25  0.00 -8.4000
2900 -0.50  0.00 -8.6953
2900 -0.75  0.00 -8.9118
2900 -1.00  0.00 -9.0461
2900 -1.50  0.00 -8.9807
2900 -2.00  0.00 -8.5463
2900 -2.50  0.00 -7.9613
3000 -0.25  0.00 -7.7377
3000 -0.50  0.00 -8.0094
3000 -0.75  0.00 -8.2236
3000 -1.00  0.00 -8.3641
3000 -1.50  0.00 -8.3583
3000 -2.00  0.00 -8.0190
3000 -2.50  0.00 -7.5275
3100 -0.25  0.00 -7.1702
3100 -0.50  0.00 -7.4108
3100 -0.75  0.00 -7.6075
3100 -1.00  0.00 -7.7424
3100 -1.50  0.00 -7.7729
3100 -2.00  0.00 -7.5206
3100 -2.50  0.00 -7.1133
3200 -0.25  0.00 -6.6867
3200 -0.50  0.00 -6.8907
3200 -0.75  0.00 -7.0620
3200 -1.00  0.00 -7.1817
3200 -1.50  0.00 -7.2305
3200 -2.00  0.00 -7.0516
3300 -0.25  0.00 -6.2761
3300 -0.50  0.00 -6.4419
3300 -0.75  0.00 -6.5823
3300 -1.00  0.00 -6.6815
3300 -1.50  0.00 -6.7354
3300 -2.00  0.00 -6.6110
3300 -2.50  0.00 -6.3468
3400 -0.25  0.00 -5.9270
3400 -0.50  0.00 -6.0553
3400 -0.75  0.00 -6.1642
3400 -1.00  0.00 -6.2417
3400 -1.50  0.00 -6.2889
3400 -2.00  0.00 -6.2006
3400 -2.50  0.00 -5.9884
3500 -0.25  0.00 -5.6286
3500 -0.50  0.00 -5.7224
3500 -0.75  0.00 -5.8012
3500 -1.00  0.00 -5.8570
3500 -1.50  0.00 -5.8900
3500 -2.00  0.00 -5.8208
3500 -2.50  0.00 -5.6454
3600 -0.25  0.00 -5.3714
3600 -0.50  0.00 -5.4336
3600 -0.75  0.00 -5.4851
3600 -1.00  0.00 -5.5206
3600 -1.50  0.00 -5.5353
3600 -2.00  0.00 -5.4718
3600 -2.50  0.00 -5.3187
3700 -0.25  0.00 -5.1471
3700 -0.50  0.00 -5.1809
3700 -0.75  0.00 -5.2073
3700 -1.00  0.00 -5.2239
3700 -1.50  0.00 -5.2187
3700 -2.00  0.00 -5.1517
3700 -2.50  0.00 -5.0092
3800 -0.25  0.00 -4.9481
3800 -0.50  0.00 -4.9565
3800 -0.75  0.00 -4.9602
3800 -1.00  0.00 -4.9592
3800 -2.50  0.00 -4.7176
3900 -0.25  0.00 -4.7684
3900 -0.50  0.00 -4.7542
3900 -0.75  0.00 -4.7376
3900 -1.00  0.00 -4.7200
3900 -2.50  0.00 -4.4447
