 E(B-V) = 0.28
2500 -0.25  0.00 -7.9495
2500 -0.50  0.00 -7.7842
2500 -0.75  0.00 -7.6392
2500 -1.00  0.00 -7.5228
2500 -1.50  0.00 -7.3209
2600 -0.25  0.00 -7.7730
2600 -0.50  0.00 -7.5675
2600 -0.75  0.00 -7.3677
2600 -1.00  0.00 -7.1822
2600 -1.50  0.00 -6.8905
2600 -2.00  0.00 -6.6758
2700 -0.25  0.00 -7.6027
2700 -0.50  0.00 -7.3595
2700 -0.75  0.00 -7.1122
2700 -1.00  0.00 -6.8732
2700 -1.50  0.00 -6.5084
2700 -2.00  0.00 -6.3279
2700 -2.50  0.00 -6.4256
2800 -0.25  0.00 -7.4341
2800 -0.50  0.00 -7.1550
2800 -0.75  0.00 -6.8674
2800 -1.00  0.00 -6.5906
2800 -1.50  0.00 -6.1855
2800 -2.00  0.00 -6.0754
2800 -2.50  0.00 -6.1430
2900 -0.25  0.00 -7.2561
2900 -0.50  0.00 -6.9440
2900 -0.75  0.00 -6.6248
2900 -1.00  0.00 -6.3270
2900 -1.50  0.00 -5.9182
2900 -2.00  0.00 -5.8566
2900 -2.50  0.00 -5.9431
3000 -0.25  0.00 -7.0494
3000 -0.50  0.00 -6.7108
3000 -0.75  0.00 -6.3731
3000 -1.00  0.00 -6.0732
3000 -1.50  0.00 -5.6943
3000 -2.00  0.00 -5.6589
3000 -2.50  0.00 -5.8019
3100 -0.25  0.00 -6.7753
3100 -0.50  0.00 -6.4253
3100 -0.75  0.00 -6.0930
3100 -1.00  0.00 -5.8161
3100 -1.50  0.00 -5.4975
3100 -2.00  0.00 -5.4838
3100 -2.50  0.00 -5.6676
3200 -0.25  0.00 -6.3651
3200 -0.50  0.00 -6.0397
3200 -0.75  0.00 -5.7545
3200 -1.00  0.00 -5.5359
3200 -1.50  0.00 -5.3111
3200 -2.00  0.00 -5.3252
3200 -2.50  0.00 -5.5182
3300 -0.25  0.00 -5.8123
3300 -0.50  0.00 -5.5717
3300 -0.75  0.00 -5.3787
3300 -1.00  0.00 -5.2422
3300 -1.50  0.00 -5.1220
3300 -2.00  0.00 -5.1718
3300 -2.50  0.00 -5.3561
3400 -0.25  0.00 -5.2666
3400 -0.50  0.00 -5.1298
3400 -0.75  0.00 -5.0292
3400 -1.00  0.00 -4.9647
3400 -1.50  0.00 -4.9282
3400 -2.00  0.00 -5.0108
3400 -2.50  0.00 -5.1851
3500 -0.25  0.00 -4.8237
3500 -0.50  0.00 -4.7617
3500 -0.75  0.00 -4.7227
3500 -1.00  0.00 -4.7052
3500 -1.50  0.00 -4.7261
3500 -2.00  0.00 -4.8327
3500 -2.50  0.00 -5.0047
3600 -0.25  0.00 -4.4817
3600 -0.50  0.00 -4.4585
3600 -0.75  0.00 -4.4492
3600 -1.00  0.00 -4.4561
3600 -1.50  0.00 -4.5105
3600 -2.00  0.00 -4.6314
3600 -2.50  0.00 -4.8011
3700 -0.25  0.00 -4.2060
3700 -0.50  0.00 -4.1988
3700 -0.75  0.00 -4.1990
3700 -1.00  0.00 -4.2137
3700 -1.50  0.00 -4.2816
3700 -2.00  0.00 -4.4072
3700 -2.50  0.00 -4.5704
3800 -0.25  0.00 -3.9706
3800 -0.50  0.00 -3.9676
3800 -0.75  0.00 -3.9682
3800 -1.00  0.00 -3.9827
3800 -1.50  0.00 -4.0505
3800 -2.00  0.00 -4.1737
3800 -2.50  0.00 -4.3264
3900 -0.25  0.00 -3.7625
3900 -0.50  0.00 -3.7592
3900 -0.75  0.00 -3.7579
3900 -1.00  0.00 -3.7703
3900 -1.50  0.00 -3.8342
3900 -2.00  0.00 -3.9503
3900 -2.50  0.00 -4.0880
4000 -0.25  0.00 -3.5754
4000 -0.50  0.00 -3.5712
4000 -0.75  0.00 -3.5682
4000 -1.00  0.00 -3.5790
4000 -1.50  0.00 -3.6377
4000 -2.00  0.00 -3.7428
4000 -2.50  0.00 -3.8610
4250 -0.25  0.00 -3.1848
4250 -0.50  0.00 -3.1789
4250 -0.75  0.00 -3.1731
4250 -1.00  0.00 -3.1785
4250 -1.50  0.00 -3.2169
4250 -2.00  0.00 -3.2813
4500 -0.25  0.00 -2.8723
4500 -0.50  0.00 -2.8624
4500 -0.75  0.00 -2.8517
4500 -1.00  0.00 -2.8487
4500 -1.50  0.00 -2.8581
4500 -2.00  0.00 -2.8721
4500 -2.50  0.00 -2.8700
4750 -0.25  0.00 -2.6035
4750 -0.50  0.00 -2.5879
4750 -1.00  0.00 -2.5579
4750 -1.50  0.00 -2.5371
4750 -2.00  0.00 -2.5159
4750 -2.50  0.00 -2.4959
5000 -0.25  0.00 -2.3621
5000 -0.50  0.00 -2.3403
5000 -0.75  0.00 -2.3170
5000 -1.00  0.00 -2.2957
5000 -1.50  0.00 -2.2582
5000 -2.00  0.00 -2.2311
5000 -2.50  0.00 -2.2144
5250 -0.25  0.00 -2.1420
5250 -0.50  0.00 -2.1160
5250 -0.75  0.00 -2.0896
5250 -1.00  0.00 -2.0661
5250 -1.50  0.00 -2.0308
5250 -2.50  0.00 -1.9981
5500 -1.00  0.00 -1.8744
5500 -2.00  0.00 -1.8324
