 E(B-V) = 0.28
2500 -0.25  0.00 -6.8173
2500 -0.50  0.00 -6.5802
2500 -0.75  0.00 -6.2081
2500 -1.00  0.00 -5.7235
2600 -0.25  0.00 -6.1667
2600 -0.50  0.00 -5.9276
2600 -0.75  0.00 -5.5759
2600 -1.00  0.00 -5.1445
2600 -1.50  0.00 -4.2403
2600 -2.00  0.00 -3.4946
2700 -0.25  0.00 -5.5318
2700 -0.50  0.00 -5.2955
2700 -0.75  0.00 -4.9713
2700 -1.00  0.00 -4.5972
2700 -1.50  0.00 -3.8517
2700 -2.00  0.00 -3.2391
2800 -0.25  0.00 -4.9258
2800 -0.50  0.00 -4.6999
2800 -0.75  0.00 -4.4095
2800 -1.00  0.00 -4.0956
2800 -1.50  0.00 -3.5091
2800 -2.00  0.00 -3.0151
2900 -0.25  0.00 -4.3671
2900 -0.50  0.00 -4.1519
2900 -0.75  0.00 -3.9061
2900 -1.00  0.00 -3.6593
2900 -1.50  0.00 -3.2130
2900 -2.00  0.00 -2.8227
3000 -0.25  0.00 -3.8789
3000 -0.50  0.00 -3.6808
3000 -0.75  0.00 -3.4784
3000 -1.00  0.00 -3.2894
3000 -1.50  0.00 -2.9602
3000 -2.00  0.00 -2.6561
3000 -2.50  0.00 -2.3507
3100 -0.25  0.00 -3.4666
3100 -0.50  0.00 -3.2887
3100 -0.75  0.00 -3.1259
3100 -1.00  0.00 -2.9849
3100 -1.50  0.00 -2.7451
3100 -2.00  0.00 -2.5100
3100 -2.50  0.00 -2.2559
3200 -0.25  0.00 -3.1282
3200 -0.50  0.00 -2.9702
3200 -0.75  0.00 -2.8412
3200 -1.00  0.00 -2.7366
3200 -1.50  0.00 -2.5616
3200 -2.00  0.00 -2.3792
3200 -2.50  0.00 -2.1701
3300 -0.25  0.00 -2.8527
3300 -0.50  0.00 -2.7139
3300 -0.75  0.00 -2.6110
3300 -1.00  0.00 -2.5333
3300 -1.50  0.00 -2.4039
3300 -2.00  0.00 -2.2607
3300 -2.50  0.00 -2.0897
3400 -0.25  0.00 -2.6255
3400 -0.50  0.00 -2.5056
3400 -0.75  0.00 -2.4232
3400 -1.00  0.00 -2.3646
3400 -1.50  0.00 -2.2670
3400 -2.00  0.00 -2.1529
3400 -2.50  0.00 -2.0131
3500 -0.25  0.00 -2.4344
3500 -0.50  0.00 -2.3328
3500 -0.75  0.00 -2.2668
3500 -1.00  0.00 -2.2219
3500 -1.50  0.00 -2.1469
3500 -2.00  0.00 -2.0546
3500 -2.50  0.00 -1.9400
3600 -0.25  0.00 -2.2696
3600 -0.50  0.00 -2.1862
3600 -0.75  0.00 -2.1336
3600 -1.00  0.00 -2.0986
3600 -1.50  0.00 -2.0401
3600 -2.00  0.00 -1.9648
3600 -2.50  0.00 -1.8701
3700 -0.25  0.00 -2.1262
3700 -0.50  0.00 -2.0595
3700 -0.75  0.00 -2.0179
3700 -1.00  0.00 -1.9902
3700 -1.50  0.00 -1.9440
3700 -2.00  0.00 -1.8822
3700 -2.50  0.00 -1.8032
3800 -0.25  0.00 -2.0013
3800 -0.50  0.00 -1.9486
3800 -0.75  0.00 -1.9157
3800 -1.00  0.00 -1.8934
3800 -1.50  0.00 -1.8560
3800 -2.00  0.00 -1.8051
3800 -2.50  0.00 -1.7386
3900 -0.25  0.00 -1.8936
3900 -0.50  0.00 -1.8510
3900 -0.75  0.00 -1.8243
3900 -1.00  0.00 -1.8055
3900 -2.00  0.00 -1.7321
3900 -2.50  0.00 -1.6761
4000 -0.25  0.00 -1.8005
4000 -0.50  0.00 -1.7647
4000 -0.75  0.00 -1.7417
4000 -1.00  0.00 -1.7249
4000 -1.50  0.00 -1.6971
4000 -2.00  0.00 -1.6619
4000 -2.50  0.00 -1.6153
4250 -0.25  0.00 -1.6076
4250 -0.50  0.00 -1.5833
4250 -0.75  0.00 -1.5650
4250 -1.00  0.00 -1.5494
4250 -1.50  0.00 -1.5233
4250 -2.00  0.00 -1.4979
4250 -2.50  0.00 -1.4710
4500 -0.25  0.00 -1.4299
4500 -0.50  0.00 -1.4161
4500 -0.75  0.00 -1.4048
4500 -1.00  0.00 -1.3937
4500 -1.50  0.00 -1.3735
4500 -2.00  0.00 -1.3564
4500 -2.50  0.00 -1.3443
4750 -0.25  0.00 -1.2737
4750 -0.50  0.00 -1.2662
4750 -0.75  0.00 -1.2617
4750 -1.00  0.00 -1.2569
4750 -1.50  0.00 -1.2494
4750 -2.00  0.00 -1.2443
4750 -2.50  0.00 -1.2439
5000 -0.25  0.00 -1.1529
5000 -0.50  0.00 -1.1501
5000 -0.75  0.00 -1.1510
5000 -1.00  0.00 -1.1519
5000 -1.50  0.00 -1.1564
5000 -2.00  0.00 -1.1619
5000 -2.50  0.00 -1.1698
5250 -0.25  0.00 -1.0653
5250 -0.50  0.00 -1.0673
5250 -0.75  0.00 -1.0733
5250 -1.00  0.00 -1.0793
5250 -1.50  0.00 -1.0934
5250 -2.00  0.00 -1.1064
5250 -2.50  0.00 -1.1187
5500 -0.25  0.00 -1.0050
5500 -0.50  0.00 -1.0114
5500 -0.75  0.00 -1.0221
5500 -1.00  0.00 -1.0326
5500 -1.50  0.00 -1.0547
5500 -2.00  0.00 -1.0727
5500 -2.50  0.00 -1.0862
5750 -0.25  0.00 -0.9652
5750 -0.50  0.00 -0.9757
5750 -0.75  0.00 -0.9908
5750 -1.00  0.00 -1.0055
5750 -1.50  0.00 -1.0337
5750 -2.00  0.00 -1.0538
5750 -2.50  0.00 -1.0671
6000 -0.25  0.00 -0.9402
6000 -0.50  0.00 -0.9550
6000 -0.75  0.00 -0.9740
6000 -1.00  0.00 -0.9920
6000 -1.50  0.00 -1.0235
6000 -2.00  0.00 -1.0441
6000 -2.50  0.00 -1.0570
6250 -0.25  0.00 -0.9260
6250 -0.50  0.00 -0.9449
6250 -0.75  0.00 -0.9667
6250 -1.00  0.00 -0.9865
6250 -1.50  0.00 -1.0186
6250 -2.00  0.00 -1.0390
6250 -2.50  0.00 -1.0516
6500 -0.25  0.00 -0.9191
6500 -0.50  0.00 -0.9409
6500 -0.75  0.00 -0.9640
6500 -1.00  0.00 -0.9841
6500 -1.50  0.00 -1.0155
6500 -2.00  0.00 -1.0351
6500 -2.50  0.00 -1.0474
6750 -0.25  0.00 -0.9163
6750 -0.50  0.00 -0.9395
6750 -0.75  0.00 -0.9626
6750 -1.00  0.00 -0.9822
6750 -1.50  0.00 -1.0122
6750 -2.00  0.00 -1.0309
6750 -2.50  0.00 -1.0427
7000 -0.25  0.00 -0.9155
7000 -0.50  0.00 -0.9389
7000 -0.75  0.00 -0.9613
7000 -1.00  0.00 -0.9801
7000 -1.50  0.00 -1.0081
7000 -2.00  0.00 -1.0257
7000 -2.50  0.00 -1.0369
7250 -0.25  0.00 -0.9155
7250 -0.50  0.00 -0.9384
7250 -0.75  0.00 -0.9595
7250 -1.00  0.00 -0.9771
7250 -1.50  0.00 -1.0030
7250 -2.00  0.00 -1.0193
7250 -2.50  0.00 -1.0298
7500 -0.25  0.00 -0.9161
7500 -0.50  0.00 -0.9379
7500 -0.75  0.00 -0.9575
7500 -1.00  0.00 -0.9736
7500 -1.50  0.00 -0.9972
7500 -2.00  0.00 -1.0121
7500 -2.50  0.00 -1.0218
7750 -0.25  0.00 -0.9174
7750 -0.50  0.00 -0.9378
7750 -0.75  0.00 -0.9557
7750 -1.00  0.00 -0.9703
7750 -1.50  0.00 -0.9913
7750 -2.00  0.00 -1.0049
7750 -2.50  0.00 -1.0136
8000 -0.25  0.00 -0.9201
8000 -0.50  0.00 -0.9390
8000 -0.75  0.00 -0.9550
8000 -1.00  0.00 -0.9679
8000 -1.50  0.00 -0.9865
8000 -2.00  0.00 -0.9986
8000 -2.50  0.00 -1.0064
