 E(B-V) = 0.28
2500 -0.25  0.00 -6.8162
2500 -0.50  0.00 -6.5410
2500 -0.75  0.00 -6.1341
2500 -1.00  0.00 -5.6320
2500 -1.50  0.00 -4.6055
2500 -2.00  0.00 -3.7373
2600 -0.25  0.00 -6.1950
2600 -0.50  0.00 -5.9238
2600 -0.75  0.00 -5.5506
2600 -1.00  0.00 -5.1074
2600 -1.50  0.00 -4.2207
2600 -2.00  0.00 -3.4762
2700 -0.25  0.00 -5.5869
2700 -0.50  0.00 -5.3257
2700 -0.75  0.00 -4.9887
2700 -1.00  0.00 -4.6051
2800 -0.25  0.00 -5.0021
2800 -0.50  0.00 -4.7573
2800 -0.75  0.00 -4.4610
2800 -1.00  0.00 -4.1417
2800 -1.50  0.00 -3.5368
2800 -2.00  0.00 -3.0120
2900 -0.25  0.00 -4.4543
2900 -0.50  0.00 -4.2324
2900 -0.75  0.00 -3.9802
2900 -1.00  0.00 -3.7268
2900 -1.50  0.00 -3.2509
2900 -2.00  0.00 -2.8171
2900 -2.50  0.00 -2.4032
3000 -0.25  0.00 -3.9558
3000 -0.50  0.00 -3.7615
3000 -0.75  0.00 -3.5596
3000 -1.00  0.00 -3.3650
3000 -1.50  0.00 -3.0007
3000 -2.00  0.00 -2.6463
3000 -2.50  0.00 -2.2919
3100 -0.25  0.00 -3.5248
3100 -0.50  0.00 -3.3594
3100 -0.75  0.00 -3.2013
3100 -1.00  0.00 -3.0561
3100 -1.50  0.00 -2.7819
3100 -2.00  0.00 -2.4963
3100 -2.50  0.00 -2.1943
3200 -0.25  0.00 -3.1631
3200 -0.50  0.00 -3.0247
3200 -0.75  0.00 -2.9035
3200 -1.00  0.00 -2.7965
3200 -1.50  0.00 -2.5912
3200 -2.00  0.00 -2.3630
3300 -0.25  0.00 -2.8662
3300 -0.50  0.00 -2.7515
3300 -0.75  0.00 -2.6586
3300 -1.00  0.00 -2.5797
3300 -1.50  0.00 -2.4249
3300 -2.00  0.00 -2.2428
3300 -2.50  0.00 -2.0306
3400 -0.25  0.00 -2.6239
3400 -0.50  0.00 -2.5287
3400 -0.75  0.00 -2.4573
3400 -1.00  0.00 -2.3986
3400 -1.50  0.00 -2.2798
3400 -2.00  0.00 -2.1335
3400 -2.50  0.00 -1.9584
3500 -0.25  0.00 -2.4244
3500 -0.50  0.00 -2.3456
3500 -0.75  0.00 -2.2901
3500 -1.00  0.00 -2.2456
3500 -1.50  0.00 -2.1528
3500 -2.00  0.00 -2.0339
3500 -2.50  0.00 -1.8903
3600 -0.25  0.00 -2.2570
3600 -0.50  0.00 -2.1922
3600 -0.75  0.00 -2.1485
3600 -1.00  0.00 -2.1142
3600 -1.50  0.00 -2.0408
3600 -2.00  0.00 -1.9431
3600 -2.50  0.00 -1.8254
3700 -0.25  0.00 -2.1138
3700 -0.50  0.00 -2.0612
3700 -0.75  0.00 -2.0265
3700 -1.00  0.00 -1.9995
3700 -1.50  0.00 -1.9410
3700 -2.00  0.00 -1.8605
3700 -2.50  0.00 -1.7635
3800 -0.25  0.00 -1.9894
3800 -0.50  0.00 -1.9472
3800 -0.75  0.00 -1.9194
3800 -1.00  0.00 -1.8979
3800 -2.50  0.00 -1.7041
3900 -0.25  0.00 -1.8806
3900 -0.50  0.00 -1.8467
3900 -0.75  0.00 -1.8241
3900 -1.00  0.00 -1.8065
3900 -2.50  0.00 -1.6467
