 E(B-V) = 0.28
2500 -0.25  0.00 -8.2149
2500 -0.50  0.00 -8.0827
2500 -0.75  0.00 -7.8636
2500 -1.00  0.00 -7.5511
2500 -1.50  0.00 -6.7076
2600 -0.25  0.00 -7.7885
2600 -0.50  0.00 -7.6206
2600 -0.75  0.00 -7.3614
2600 -1.00  0.00 -7.0014
2600 -1.50  0.00 -6.0636
2700 -0.25  0.00 -7.4058
2700 -0.50  0.00 -7.1996
2700 -0.75  0.00 -6.8997
2700 -1.00  0.00 -6.4946
2700 -1.50  0.00 -5.4970
2800 -0.25  0.00 -7.0635
2800 -0.50  0.00 -6.8151
2800 -0.75  0.00 -6.4734
2800 -1.00  0.00 -6.0264
2900 -0.25  0.00 -6.7577
2900 -0.50  0.00 -6.4585
2900 -0.75  0.00 -6.0691
2900 -1.00  0.00 -5.5849
2900 -1.50  0.00 -4.5893
3200 -0.25  0.00 -5.5320
3200 -0.50  0.00 -5.0985
3200 -0.75  0.00 -4.6411
3200 -1.00  0.00 -4.2100
3200 -1.50  0.00 -3.6061
3200 -2.00  0.00 -3.3651
3300 -0.25  0.00 -4.6425
3300 -0.50  0.00 -4.2893
3300 -0.75  0.00 -3.9603
3300 -1.00  0.00 -3.6788
3300 -1.50  0.00 -3.3220
3300 -2.00  0.00 -3.2075
3400 -0.25  0.00 -3.7991
3400 -0.50  0.00 -3.5668
3400 -0.75  0.00 -3.3799
3400 -1.00  0.00 -3.2322
3400 -1.50  0.00 -3.0675
3400 -2.00  0.00 -3.0524
3500 -0.25  0.00 -3.1584
3500 -0.50  0.00 -3.0266
3500 -0.75  0.00 -2.9397
3500 -1.00  0.00 -2.8812
3500 -1.50  0.00 -2.8440
3500 -2.00  0.00 -2.8935
3600 -0.25  0.00 -2.7153
3600 -0.50  0.00 -2.6506
3600 -0.75  0.00 -2.6185
3600 -1.00  0.00 -2.6096
3600 -1.50  0.00 -2.6428
3600 -2.00  0.00 -2.7274
3700 -0.25  0.00 -2.4083
3700 -0.50  0.00 -2.3820
3700 -0.75  0.00 -2.3796
3700 -1.00  0.00 -2.3935
3700 -1.50  0.00 -2.4574
3800 -0.25  0.00 -2.1855
3800 -0.50  0.00 -2.1799
3800 -0.75  0.00 -2.1912
3800 -1.00  0.00 -2.2129
3800 -1.50  0.00 -2.2862
3900 -0.25  0.00 -2.0132
3900 -0.50  0.00 -2.0175
3900 -0.75  0.00 -2.0343
3900 -1.00  0.00 -2.0593
3900 -1.50  0.00 -2.1331
4000 -0.25  0.00 -1.8714
4000 -0.50  0.00 -1.8811
4000 -1.00  0.00 -1.9259
4000 -1.50  0.00 -1.9966
4250 -0.25  0.00 -1.6010
4250 -0.50  0.00 -1.6146
4250 -0.75  0.00 -1.6344
4250 -1.00  0.00 -1.6581
4250 -1.50  0.00 -1.7138
4500 -0.25  0.00 -1.4065
4500 -0.50  0.00 -1.4197
4500 -0.75  0.00 -1.4364
4500 -1.00  0.00 -1.4544
4500 -1.50  0.00 -1.4905
4750 -0.25  0.00 -1.2569
4750 -0.50  0.00 -1.2675
4750 -0.75  0.00 -1.2799
4750 -1.00  0.00 -1.2913
5000 -0.25  0.00 -1.1352
5000 -0.50  0.00 -1.1426
5000 -0.75  0.00 -1.1509
5000 -1.00  0.00 -1.1594
5000 -1.50  0.00 -1.1730
