 E(B-V) = 0.28
2500 -0.25  0.00 -7.5580
2500 -0.50  0.00 -7.8853
2500 -0.75  0.00 -8.2310
2500 -1.00  0.00 -8.5924
2500 -1.50  0.00 -9.2243
2500 -2.00  0.00 -9.5331
2500 -2.50  0.00 -9.5028
2600 -0.25  0.00 -7.1545
2600 -0.50  0.00 -7.4291
2600 -0.75  0.00 -7.7165
2600 -1.00  0.00 -8.0204
2600 -1.50  0.00 -8.5876
2600 -2.00  0.00 -8.9194
2700 -0.25  0.00 -6.8123
2700 -0.50  0.00 -7.0403
2700 -0.75  0.00 -7.2800
2700 -1.00  0.00 -7.5347
2700 -1.50  0.00 -8.0284
2700 -2.00  0.00 -8.3538
2700 -2.50  0.00 -8.4238
2800 -0.25  0.00 -6.5280
2800 -0.50  0.00 -6.7112
2800 -0.75  0.00 -6.9086
2800 -1.00  0.00 -7.1213
2800 -1.50  0.00 -7.5387
2800 -2.00  0.00 -7.8348
2800 -2.50  0.00 -7.9328
2900 -0.25  0.00 -6.2998
2900 -0.50  0.00 -6.4369
2900 -0.75  0.00 -6.5937
2900 -1.00  0.00 -6.7679
2900 -1.50  0.00 -7.1101
2900 -2.00  0.00 -7.3617
2900 -2.50  0.00 -7.4704
3000 -0.25  0.00 -6.1226
3000 -0.50  0.00 -6.2141
3000 -0.75  0.00 -6.3302
3000 -1.00  0.00 -6.4660
3000 -1.50  0.00 -6.7341
3000 -2.00  0.00 -6.9352
3000 -2.50  0.00 -7.0383
3100 -0.25  0.00 -5.9900
3100 -0.50  0.00 -6.0373
3100 -0.75  0.00 -6.1131
3100 -1.00  0.00 -6.2097
3100 -1.50  0.00 -6.4038
3100 -2.00  0.00 -6.5533
3100 -2.50  0.00 -6.6392
3200 -0.25  0.00 -5.8945
3200 -0.50  0.00 -5.9018
3200 -0.75  0.00 -5.9368
3200 -1.00  0.00 -5.9936
3200 -1.50  0.00 -6.1141
3200 -2.00  0.00 -6.2123
3200 -2.50  0.00 -6.2728
3300 -0.25  0.00 -5.8234
3300 -0.50  0.00 -5.8034
3300 -0.75  0.00 -5.7954
3300 -1.00  0.00 -5.8108
3300 -1.50  0.00 -5.8590
3300 -2.00  0.00 -5.9070
3300 -2.50  0.00 -5.9372
3400 -0.25  0.00 -5.7530
3400 -0.50  0.00 -5.7255
3400 -0.75  0.00 -5.6829
3400 -1.00  0.00 -5.6548
3400 -1.50  0.00 -5.6313
3400 -2.00  0.00 -5.6314
3400 -2.50  0.00 -5.6310
3500 -0.25  0.00 -5.6657
3500 -0.50  0.00 -5.6394
3500 -0.75  0.00 -5.5847
3500 -1.00  0.00 -5.5218
3500 -1.50  0.00 -5.4253
3500 -2.00  0.00 -5.3798
3500 -2.50  0.00 -5.3528
3600 -0.25  0.00 -5.5582
3600 -0.50  0.00 -5.5266
3600 -0.75  0.00 -5.4716
3600 -1.00  0.00 -5.3977
3600 -1.50  0.00 -5.2403
3600 -2.00  0.00 -5.1493
3600 -2.50  0.00 -5.0995
3700 -0.25  0.00 -5.4306
3700 -0.50  0.00 -5.3862
3700 -0.75  0.00 -5.3230
3700 -1.00  0.00 -5.2494
3700 -1.50  0.00 -5.0699
3700 -2.00  0.00 -4.9379
3700 -2.50  0.00 -4.8675
3800 -0.25  0.00 -5.2816
3800 -0.50  0.00 -5.2218
3800 -0.75  0.00 -5.1427
3800 -1.00  0.00 -5.0619
3800 -1.50  0.00 -4.8853
3800 -2.00  0.00 -4.7389
3800 -2.50  0.00 -4.6509
3900 -0.25  0.00 -5.1106
3900 -0.50  0.00 -5.0339
3900 -0.75  0.00 -4.9385
3900 -1.00  0.00 -4.8453
3900 -1.50  0.00 -4.6653
3900 -2.00  0.00 -4.5262
3900 -2.50  0.00 -4.4344
4000 -0.25  0.00 -4.9180
4000 -0.50  0.00 -4.8226
4000 -0.75  0.00 -4.7114
4000 -1.00  0.00 -4.6077
4000 -1.50  0.00 -4.4190
4000 -2.00  0.00 -4.2918
4000 -2.50  0.00 -4.2104
4250 -0.25  0.00 -4.3866
4250 -0.50  0.00 -4.2587
4250 -0.75  0.00 -4.1229
4250 -1.00  0.00 -4.0057
4250 -1.50  0.00 -3.8145
4250 -2.00  0.00 -3.7042
4250 -2.50  0.00 -3.6438
4500 -0.25  0.00 -3.8710
4500 -0.50  0.00 -3.7383
4500 -0.75  0.00 -3.6031
4500 -1.00  0.00 -3.4904
4500 -1.50  0.00 -3.3110
4500 -2.00  0.00 -3.2062
4500 -2.50  0.00 -3.1376
4750 -0.25  0.00 -3.4100
4750 -0.50  0.00 -3.2835
4750 -0.75  0.00 -3.1572
4750 -1.00  0.00 -3.0527
4750 -1.50  0.00 -2.8839
4750 -2.00  0.00 -2.7733
4750 -2.50  0.00 -2.6881
5000 -0.25  0.00 -3.0053
5000 -0.50  0.00 -2.8885
5000 -0.75  0.00 -2.7737
5000 -1.00  0.00 -2.6780
5000 -1.50  0.00 -2.5200
5000 -2.00  0.00 -2.4090
5000 -2.50  0.00 -2.3298
5250 -0.25  0.00 -2.6621
5250 -0.50  0.00 -2.5574
5250 -0.75  0.00 -2.4553
5250 -1.00  0.00 -2.3700
5250 -1.50  0.00 -2.2304
5250 -2.00  0.00 -2.1394
5250 -2.50  0.00 -2.0840
5500 -0.25  0.00 -2.3828
5500 -0.50  0.00 -2.2913
5500 -0.75  0.00 -2.2035
5500 -1.00  0.00 -2.1320
5500 -1.50  0.00 -2.0239
5500 -2.00  0.00 -1.9612
5500 -2.50  0.00 -1.9251
5750 -0.25  0.00 -2.1623
5750 -0.50  0.00 -2.0860
5750 -0.75  0.00 -2.0164
5750 -1.00  0.00 -1.9626
5750 -1.50  0.00 -1.8869
5750 -2.00  0.00 -1.8452
5750 -2.50  0.00 -1.8209
6000 -0.25  0.00 -1.9957
6000 -0.50  0.00 -1.9374
6000 -0.75  0.00 -1.8864
6000 -1.00  0.00 -1.8483
6000 -1.50  0.00 -1.7955
6000 -2.00  0.00 -1.7666
6000 -2.50  0.00 -1.7495
6250 -0.25  0.00 -1.8759
6250 -0.50  0.00 -1.8342
6250 -0.75  0.00 -1.7977
6250 -1.00  0.00 -1.7704
6250 -1.50  0.00 -1.7324
6250 -2.00  0.00 -1.7113
6250 -2.50  0.00 -1.6994
6500 -0.25  0.00 -1.7917
6500 -0.50  0.00 -1.7618
6500 -0.75  0.00 -1.7354
6500 -1.00  0.00 -1.7151
6500 -1.50  0.00 -1.6872
6500 -2.00  0.00 -1.6718
6500 -2.50  0.00 -1.6638
6750 -0.25  0.00 -1.7303
6750 -0.50  0.00 -1.7084
6750 -0.75  0.00 -1.6888
6750 -1.00  0.00 -1.6738
6750 -1.50  0.00 -1.6536
6750 -2.00  0.00 -1.6429
7000 -0.75  0.00 -1.6522
7000 -1.50  0.00 -1.6274
7000 -2.00  0.00 -1.6209
7250 -0.25  0.00 -1.6432
7250 -0.50  0.00 -1.6313
7250 -0.75  0.00 -1.6213
7250 -1.00  0.00 -1.6142
7250 -1.50  0.00 -1.6055
7250 -2.00  0.00 -1.6023
7500 -0.25  0.00 -1.6083
7500 -0.50  0.00 -1.6002
7500 -0.75  0.00 -1.5939
7500 -1.00  0.00 -1.5897
7500 -1.50  0.00 -1.5855
7500 -2.00  0.00 -1.5851
7500 -2.50  0.00 -1.5852
7750 -0.25  0.00 -1.5746
7750 -0.50  0.00 -1.5703
7750 -0.75  0.00 -1.5674
7750 -1.00  0.00 -1.5662
7750 -1.50  0.00 -1.5671
7750 -2.00  0.00 -1.5694
7750 -2.50  0.00 -1.5709
8000 -0.25  0.00 -1.5395
8000 -0.50  0.00 -1.5390
8000 -0.75  0.00 -1.5400
8000 -1.00  0.00 -1.5426
8000 -1.50  0.00 -1.5490
8000 -2.00  0.00 -1.5539
8000 -2.50  0.00 -1.5567
