 E(B-V) = 0.28
2500 -0.25  0.00 -7.5650
2500 -0.50  0.00 -7.4448
2500 -0.75  0.00 -7.3496
2500 -1.00  0.00 -7.2524
2500 -2.00  0.00 -6.9107
2500 -2.50  0.00 -6.9818
2600 -0.25  0.00 -7.3623
2600 -0.50  0.00 -7.1921
2600 -0.75  0.00 -7.0315
2600 -1.00  0.00 -6.8770
2600 -1.50  0.00 -6.5005
2600 -2.00  0.00 -6.4181
2600 -2.50  0.00 -6.5522
2700 -0.25  0.00 -7.1693
2700 -0.50  0.00 -6.9542
2700 -0.75  0.00 -6.7385
2700 -1.00  0.00 -6.5313
2700 -1.50  0.00 -6.1212
2700 -2.00  0.00 -6.0202
2700 -2.50  0.00 -6.1855
2800 -0.25  0.00 -6.9823
2800 -0.50  0.00 -6.7261
2800 -1.00  0.00 -6.2194
2800 -1.50  0.00 -5.8327
2800 -2.00  0.00 -5.7074
2800 -2.50  0.00 -5.8739
2900 -0.25  0.00 -6.7944
2900 -0.50  0.00 -6.5016
2900 -0.75  0.00 -6.2071
2900 -1.00  0.00 -5.9387
2900 -1.50  0.00 -5.5846
2900 -2.00  0.00 -5.4697
2900 -2.50  0.00 -5.6123
3000 -0.25  0.00 -6.5923
3000 -0.50  0.00 -6.2700
3000 -0.75  0.00 -5.9559
3000 -1.00  0.00 -5.6833
3000 -1.50  0.00 -5.3592
3000 -2.00  0.00 -5.3015
3000 -2.50  0.00 -5.3994
3100 -0.25  0.00 -6.3485
3100 -0.50  0.00 -6.0123
3100 -0.75  0.00 -5.6998
3100 -1.00  0.00 -5.4437
3100 -1.50  0.00 -5.1602
3100 -2.00  0.00 -5.1628
3100 -2.50  0.00 -5.2365
3200 -0.25  0.00 -6.0124
3200 -0.50  0.00 -5.6926
3200 -0.75  0.00 -5.4157
3200 -1.00  0.00 -5.2030
3200 -1.50  0.00 -4.9803
3200 -2.00  0.00 -5.0112
3200 -2.50  0.00 -5.1122
3300 -0.25  0.00 -5.5660
3300 -0.50  0.00 -5.3119
3300 -0.75  0.00 -5.1066
3300 -1.00  0.00 -4.9565
3300 -1.50  0.00 -4.8077
3300 -2.00  0.00 -4.8474
3300 -2.50  0.00 -4.9827
3400 -0.25  0.00 -5.1022
3400 -0.50  0.00 -4.9386
3400 -0.75  0.00 -4.8108
3400 -1.00  0.00 -4.7197
3400 -1.50  0.00 -4.6352
3400 -2.00  0.00 -4.6811
3400 -2.50  0.00 -4.8241
3500 -0.25  0.00 -4.6997
3500 -0.50  0.00 -4.6104
3500 -0.75  0.00 -4.5418
3500 -1.00  0.00 -4.4944
3500 -1.50  0.00 -4.4584
3500 -2.00  0.00 -4.5139
3500 -2.50  0.00 -4.6422
3600 -0.25  0.00 -4.3747
3600 -0.50  0.00 -4.3295
3600 -0.75  0.00 -4.2953
3600 -1.00  0.00 -4.2747
3600 -1.50  0.00 -4.2716
3600 -2.00  0.00 -4.3361
3600 -2.50  0.00 -4.4545
3700 -0.25  0.00 -4.1080
3700 -0.50  0.00 -4.0831
3700 -0.75  0.00 -4.0634
3700 -1.00  0.00 -4.0550
3700 -1.50  0.00 -4.0697
3700 -2.00  0.00 -4.1405
3700 -2.50  0.00 -4.2549
3800 -0.25  0.00 -3.8783
3800 -0.50  0.00 -3.8599
3800 -0.75  0.00 -3.8431
3800 -1.00  0.00 -3.8370
3800 -1.50  0.00 -3.8563
3800 -2.00  0.00 -3.9279
3800 -2.50  0.00 -4.0371
3900 -0.25  0.00 -3.6731
3900 -0.50  0.00 -3.6554
3900 -0.75  0.00 -3.6376
3900 -1.00  0.00 -3.6307
3900 -1.50  0.00 -3.6494
3900 -2.00  0.00 -3.7183
3900 -2.50  0.00 -3.8207
4000 -0.25  0.00 -3.4871
4000 -0.50  0.00 -3.4690
4000 -0.75  0.00 -3.4504
4000 -1.00  0.00 -3.4430
4000 -1.50  0.00 -3.4603
4000 -2.00  0.00 -3.5249
4000 -2.50  0.00 -3.6172
4250 -0.25  0.00 -3.0970
4250 -0.50  0.00 -3.0796
4250 -0.75  0.00 -3.0614
4250 -1.00  0.00 -3.0534
4250 -1.50  0.00 -3.0641
4250 -2.00  0.00 -3.1081
4250 -2.50  0.00 -3.1590
4500 -0.25  0.00 -2.7894
4500 -0.50  0.00 -2.7722
4500 -0.75  0.00 -2.7539
4500 -1.00  0.00 -2.7434
4500 -1.50  0.00 -2.7405
4500 -2.00  0.00 -2.7526
4500 -2.50  0.00 -2.7565
4750 -0.25  0.00 -2.5325
4750 -0.50  0.00 -2.5135
4750 -0.75  0.00 -2.4937
4750 -1.00  0.00 -2.4791
4750 -1.50  0.00 -2.4588
4750 -2.00  0.00 -2.4421
4750 -2.50  0.00 -2.4248
5000 -0.25  0.00 -2.3071
5000 -0.50  0.00 -2.2859
5000 -0.75  0.00 -2.2639
5000 -1.00  0.00 -2.2449
5000 -1.50  0.00 -2.2123
5000 -2.00  0.00 -2.1881
5000 -2.50  0.00 -2.1730
5250 -0.25  0.00 -2.1056
5250 -0.50  0.00 -2.0820
5250 -0.75  0.00 -2.0585
5250 -1.00  0.00 -2.0380
5250 -1.50  0.00 -2.0071
5250 -2.00  0.00 -1.9890
5250 -2.50  0.00 -1.9794
5500 -0.25  0.00 -1.9249
5500 -0.50  0.00 -1.9010
5500 -0.75  0.00 -1.8796
5500 -1.00  0.00 -1.8625
5500 -1.50  0.00 -1.8403
5500 -2.00  0.00 -1.8286
5500 -2.50  0.00 -1.8230
5750 -1.50  0.00 -1.7008
5750 -2.00  0.00 -1.6937
6000 -0.25  0.00 -1.6282
6000 -0.50  0.00 -1.6115
6250 -0.25  0.00 -1.5072
6250 -0.50  0.00 -1.4948
6250 -1.00  0.00 -1.4802
6250 -1.50  0.00 -1.4745
6500 -0.25  0.00 -1.3948
6500 -0.50  0.00 -1.3872
6500 -0.75  0.00 -1.3823
6500 -1.00  0.00 -1.3793
6500 -1.50  0.00 -1.3772
6750 -1.50  0.00 -1.2839
7000 -1.50  0.00 -1.2138
