 E(B-V) = 0.28
2500 -0.25  0.00 -8.7733
2500 -0.50  0.00 -9.2431
2500 -0.75  0.00 -9.6728
2500 -1.00  0.00-10.0107
2500 -1.50  0.00-10.2882
2500 -2.00  0.00-10.0651
2600 -0.25  0.00 -8.1202
2600 -0.50  0.00 -8.5171
2600 -0.75  0.00 -8.8980
2600 -1.00  0.00 -9.2210
2600 -1.50  0.00 -9.5447
2600 -2.00  0.00 -9.4246
2700 -0.25  0.00 -7.5697
2700 -0.50  0.00 -7.8947
2700 -0.75  0.00 -8.2222
2700 -1.00  0.00 -8.5183
2700 -1.50  0.00 -8.8676
2700 -2.00  0.00 -8.8237
2700 -2.50  0.00 -8.5101
2800 -0.25  0.00 -7.1042
2800 -0.50  0.00 -7.3710
2800 -0.75  0.00 -7.6462
2800 -1.00  0.00 -7.9055
2800 -1.50  0.00 -8.2499
2800 -2.00  0.00 -8.2613
2800 -2.50  0.00 -8.0249
2900 -0.25  0.00 -6.7107
2900 -0.50  0.00 -6.9298
2900 -0.75  0.00 -7.1582
2900 -1.00  0.00 -7.3786
2900 -1.50  0.00 -7.6896
2900 -2.00  0.00 -7.7365
2900 -2.50  0.00 -7.5662
3000 -0.25  0.00 -6.3788
3000 -0.50  0.00 -6.5578
3000 -0.75  0.00 -6.7447
3000 -1.00  0.00 -6.9254
3000 -1.50  0.00 -7.1869
3000 -2.00  0.00 -7.2473
3000 -2.50  0.00 -7.1328
3100 -0.25  0.00 -6.1010
3100 -0.50  0.00 -6.2435
3100 -0.75  0.00 -6.3923
3100 -1.00  0.00 -6.5352
3100 -1.50  0.00 -6.7403
3100 -2.00  0.00 -6.7973
3100 -2.50  0.00 -6.7227
3200 -0.25  0.00 -5.8708
3200 -0.50  0.00 -5.9784
3200 -0.75  0.00 -6.0903
3200 -1.00  0.00 -6.1963
3200 -1.50  0.00 -6.3460
3200 -2.00  0.00 -6.3884
3200 -2.50  0.00 -6.3357
3300 -0.25  0.00 -5.6819
3300 -0.50  0.00 -5.7554
3300 -0.75  0.00 -5.8309
3300 -1.00  0.00 -5.9021
3300 -1.50  0.00 -5.9985
3300 -2.00  0.00 -6.0198
3300 -2.50  0.00 -5.9738
3400 -0.25  0.00 -5.5280
3400 -0.50  0.00 -5.5677
3400 -0.75  0.00 -5.6074
3400 -1.00  0.00 -5.6448
3400 -1.50  0.00 -5.6906
3400 -2.00  0.00 -5.6876
3400 -2.50  0.00 -5.6370
3500 -0.25  0.00 -5.4009
3500 -0.50  0.00 -5.4067
3500 -0.75  0.00 -5.4121
3500 -1.00  0.00 -5.4176
3500 -1.50  0.00 -5.4152
3500 -2.00  0.00 -5.3863
3500 -2.50  0.00 -5.3246
3600 -0.25  0.00 -5.2911
3600 -0.50  0.00 -5.2646
3600 -0.75  0.00 -5.2374
3600 -1.00  0.00 -5.2133
3600 -1.50  0.00 -5.1651
3600 -2.00  0.00 -5.1106
3600 -2.50  0.00 -5.0356
3700 -0.25  0.00 -5.1905
3700 -0.50  0.00 -5.1355
3700 -0.75  0.00 -5.0781
3700 -1.00  0.00 -5.0267
3700 -1.50  0.00 -4.9352
3700 -2.00  0.00 -4.8565
3700 -2.50  0.00 -4.7695
3800 -0.25  0.00 -5.0888
3800 -0.50  0.00 -5.0140
3800 -0.75  0.00 -4.9312
3800 -1.00  0.00 -4.8552
3800 -1.50  0.00 -4.7232
3800 -2.00  0.00 -4.6214
3800 -2.50  0.00 -4.5249
3900 -0.25  0.00 -4.9703
3900 -0.50  0.00 -4.8877
3900 -0.75  0.00 -4.7891
3900 -1.00  0.00 -4.6942
3900 -1.50  0.00 -4.5260
3900 -2.00  0.00 -4.4013
3900 -2.50  0.00 -4.2969
4000 -0.25  0.00 -4.8240
4000 -0.50  0.00 -4.7383
4000 -0.75  0.00 -4.6334
4000 -1.00  0.00 -4.5290
4000 -1.50  0.00 -4.3353
4000 -2.00  0.00 -4.1916
4000 -2.50  0.00 -4.0800
4250 -0.25  0.00 -4.3533
4250 -0.50  0.00 -4.2524
4250 -0.75  0.00 -4.1393
4250 -1.00  0.00 -4.0334
4250 -1.50  0.00 -3.8377
4250 -2.00  0.00 -3.6908
4250 -2.50  0.00 -3.5770
4500 -0.25  0.00 -3.8465
4500 -0.50  0.00 -3.7318
4500 -0.75  0.00 -3.6126
4500 -1.00  0.00 -3.5095
4500 -1.50  0.00 -3.3367
4500 -2.00  0.00 -3.2129
4500 -2.50  0.00 -3.1097
4750 -0.25  0.00 -3.3907
4750 -0.50  0.00 -3.2772
4750 -0.75  0.00 -3.1614
4750 -1.00  0.00 -3.0636
4750 -1.50  0.00 -2.9058
4750 -2.00  0.00 -2.7966
4750 -2.50  0.00 -2.7013
5000 -0.25  0.00 -2.9917
5000 -0.50  0.00 -2.8844
5000 -0.75  0.00 -2.7770
5000 -1.00  0.00 -2.6865
5000 -1.50  0.00 -2.5409
5000 -2.00  0.00 -2.4389
5000 -2.50  0.00 -2.3548
5250 -0.25  0.00 -2.6457
5250 -0.50  0.00 -2.5479
5250 -0.75  0.00 -2.4512
5250 -1.00  0.00 -2.3695
5250 -1.50  0.00 -2.2368
5250 -2.00  0.00 -2.1454
5250 -2.50  0.00 -2.0829
5500 -0.25  0.00 -2.3553
5500 -0.50  0.00 -2.2694
5500 -0.75  0.00 -2.1854
5500 -1.00  0.00 -2.1144
5500 -1.50  0.00 -2.0012
5500 -2.00  0.00 -1.9313
5500 -2.50  0.00 -1.8901
5750 -0.25  0.00 -2.1217
5750 -0.50  0.00 -2.0494
5750 -0.75  0.00 -1.9798
5750 -1.00  0.00 -1.9224
5750 -1.50  0.00 -1.8366
5750 -2.00  0.00 -1.7890
5750 -2.50  0.00 -1.7626
6000 -0.25  0.00 -1.9417
6000 -0.50  0.00 -1.8845
6000 -0.75  0.00 -1.8314
6000 -1.00  0.00 -1.7898
6000 -1.50  0.00 -1.7304
6000 -2.00  0.00 -1.6991
6000 -2.50  0.00 -1.6818
6250 -0.25  0.00 -1.8101
6250 -0.50  0.00 -1.7689
6250 -0.75  0.00 -1.7318
6250 -1.00  0.00 -1.7035
6250 -1.50  0.00 -1.6635
6250 -2.00  0.00 -1.6426
6250 -2.50  0.00 -1.6311
6500 -0.25  0.00 -1.7198
6500 -0.50  0.00 -1.6924
6500 -0.75  0.00 -1.6673
6500 -1.00  0.00 -1.6482
6500 -1.50  0.00 -1.6211
6500 -2.00  0.00 -1.6070
6500 -2.50  0.00 -1.5995
6750 -0.25  0.00 -1.6605
6750 -0.50  0.00 -1.6427
6750 -0.75  0.00 -1.6256
6750 -1.00  0.00 -1.6127
6750 -1.50  0.00 -1.5941
6750 -2.00  0.00 -1.5848
6750 -2.50  0.00 -1.5803
7000 -0.25  0.00 -1.6218
7000 -0.50  0.00 -1.6101
7000 -0.75  0.00 -1.5985
7000 -1.00  0.00 -1.5897
7000 -1.50  0.00 -1.5775
7000 -2.00  0.00 -1.5721
7000 -2.50  0.00 -1.5696
7250 -0.25  0.00 -1.5953
7250 -0.50  0.00 -1.5877
7250 -0.75  0.00 -1.5801
7250 -1.00  0.00 -1.5746
7250 -1.50  0.00 -1.5675
7250 -2.00  0.00 -1.5651
7500 -0.25  0.00 -1.5759
7500 -0.50  0.00 -1.5715
7500 -0.75  0.00 -1.5672
7500 -1.00  0.00 -1.5645
7500 -1.50  0.00 -1.5616
7500 -2.00  0.00 -1.5615
7750 -0.25  0.00 -1.5609
7750 -0.50  0.00 -1.5592
7750 -0.75  0.00 -1.5577
7750 -2.00  0.00 -1.5593
8000 -0.25  0.00 -1.5485
8000 -0.50  0.00 -1.5493
8000 -0.75  0.00 -1.5502
8000 -1.00  0.00 -1.5519
8000 -1.50  0.00 -1.5556
8000 -2.00  0.00 -1.5587
8000 -2.50  0.00 -1.5608
