 E(B-V) = 0.28
2500 -0.25  0.00 -7.7469
2500 -0.50  0.00 -7.5971
2500 -0.75  0.00 -7.3338
2500 -1.00  0.00 -6.8922
2500 -2.00  0.00 -4.8082
2500 -2.50  0.00 -4.3546
2600 -0.25  0.00 -7.2284
2600 -0.50  0.00 -7.0420
2600 -0.75  0.00 -6.7465
2600 -1.00  0.00 -6.3040
2600 -1.50  0.00 -5.0467
2600 -2.00  0.00 -4.2465
2600 -2.50  0.00 -3.9491
2700 -0.25  0.00 -6.7549
2700 -0.50  0.00 -6.5284
2700 -0.75  0.00 -6.1956
2700 -1.00  0.00 -5.7408
2700 -1.50  0.00 -4.5463
2700 -2.00  0.00 -3.8127
2700 -2.50  0.00 -3.6276
2800 -0.25  0.00 -6.3326
2800 -0.50  0.00 -6.0611
2800 -1.00  0.00 -5.2187
2800 -1.50  0.00 -4.1602
2800 -2.00  0.00 -3.4884
2800 -2.50  0.00 -3.3737
2900 -0.25  0.00 -5.9622
2900 -0.50  0.00 -5.6391
2900 -0.75  0.00 -5.2242
2900 -1.00  0.00 -4.7451
2900 -1.50  0.00 -3.8291
2900 -2.00  0.00 -3.2544
2900 -2.50  0.00 -3.1749
3000 -0.25  0.00 -5.6336
3000 -0.50  0.00 -5.2520
3000 -0.75  0.00 -4.7987
3000 -1.00  0.00 -4.3207
3000 -1.50  0.00 -3.5326
3000 -2.00  0.00 -3.0977
3000 -2.50  0.00 -3.0235
3100 -0.25  0.00 -5.2994
3100 -0.50  0.00 -4.8647
3100 -0.75  0.00 -4.3920
3100 -1.00  0.00 -3.9378
3100 -1.50  0.00 -3.2743
3100 -2.00  0.00 -2.9767
3100 -2.50  0.00 -2.9157
3200 -0.25  0.00 -4.8400
3200 -0.50  0.00 -4.3935
3200 -0.75  0.00 -3.9561
3200 -1.00  0.00 -3.5708
3200 -1.50  0.00 -3.0498
3200 -2.00  0.00 -2.8528
3200 -2.50  0.00 -2.8388
3300 -0.25  0.00 -4.2242
3300 -0.50  0.00 -3.8403
3300 -0.75  0.00 -3.4985
3300 -1.00  0.00 -3.2151
3300 -1.50  0.00 -2.8510
3300 -2.00  0.00 -2.7266
3300 -2.50  0.00 -2.7566
3400 -0.25  0.00 -3.5934
3400 -0.50  0.00 -3.3171
3400 -0.75  0.00 -3.0868
3400 -1.00  0.00 -2.9026
3400 -1.50  0.00 -2.6747
3400 -2.00  0.00 -2.6057
3400 -2.50  0.00 -2.6536
3500 -0.25  0.00 -3.0551
3500 -0.50  0.00 -2.8810
3500 -0.75  0.00 -2.7454
3500 -1.00  0.00 -2.6403
3500 -1.50  0.00 -2.5172
3500 -2.00  0.00 -2.4905
3500 -2.50  0.00 -2.5369
3600 -0.25  0.00 -2.6448
3600 -0.50  0.00 -2.5441
3600 -0.75  0.00 -2.4733
3600 -1.00  0.00 -2.4224
3600 -1.50  0.00 -2.3722
3600 -2.00  0.00 -2.3752
3600 -2.50  0.00 -2.4201
3700 -0.25  0.00 -2.3450
