 E(B-V) = 0.28
2500 -0.25  0.00 -7.0858
2500 -0.50  0.00 -7.1352
2500 -0.75  0.00 -7.2726
2500 -1.00  0.00 -7.5314
2500 -2.00  0.00 -9.0829
2500 -2.50  0.00 -9.8250
2600 -0.25  0.00 -7.0697
2600 -0.50  0.00 -7.0815
2600 -0.75  0.00 -7.1560
2600 -1.00  0.00 -7.3444
2600 -1.50  0.00 -7.8916
2600 -2.00  0.00 -8.6116
2600 -2.50  0.00 -9.2742
2700 -0.25  0.00 -7.0646
2700 -0.50  0.00 -7.0526
2700 -0.75  0.00 -7.0835
2700 -1.00  0.00 -7.2054
2700 -1.50  0.00 -7.6382
2700 -2.00  0.00 -8.2146
2700 -2.50  0.00 -8.7828
2800 -0.25  0.00 -7.0611
2800 -0.50  0.00 -7.0358
2800 -1.00  0.00 -7.1105
2800 -1.50  0.00 -7.4590
2800 -2.00  0.00 -7.8909
2800 -2.50  0.00 -8.3531
2900 -0.25  0.00 -7.0521
2900 -0.50  0.00 -7.0209
2900 -0.75  0.00 -7.0086
2900 -1.00  0.00 -7.0471
2900 -1.50  0.00 -7.3118
2900 -2.00  0.00 -7.6397
2900 -2.50  0.00 -7.9889
3000 -0.25  0.00 -7.0316
3000 -0.50  0.00 -6.9994
3000 -0.75  0.00 -6.9791
3000 -1.00  0.00 -6.9985
3000 -1.50  0.00 -7.1800
3000 -2.00  0.00 -7.4616
3000 -2.50  0.00 -7.6943
3100 -0.25  0.00 -6.9944
3100 -0.50  0.00 -6.9648
3100 -0.75  0.00 -6.9407
3100 -1.00  0.00 -6.9487
3100 -1.50  0.00 -7.0643
3100 -2.00  0.00 -7.3201
3100 -2.50  0.00 -7.4726
3200 -0.25  0.00 -6.9360
3200 -0.50  0.00 -6.9108
3200 -0.75  0.00 -6.8850
3200 -1.00  0.00 -6.8850
3200 -1.50  0.00 -6.9559
3200 -2.00  0.00 -7.1712
3200 -2.50  0.00 -7.3113
3300 -0.25  0.00 -6.8507
3300 -0.50  0.00 -6.8314
3300 -0.75  0.00 -6.8049
3300 -1.00  0.00 -6.7985
3300 -1.50  0.00 -6.8378
3300 -2.00  0.00 -7.0035
3300 -2.50  0.00 -7.1638
3400 -0.25  0.00 -6.7373
3400 -0.50  0.00 -6.7217
3400 -0.75  0.00 -6.6938
3400 -1.00  0.00 -6.6816
3400 -1.50  0.00 -6.6952
3400 -2.00  0.00 -6.8191
3400 -2.50  0.00 -6.9924
3500 -0.25  0.00 -6.5989
3500 -0.50  0.00 -6.5804
3500 -0.75  0.00 -6.5472
3500 -1.00  0.00 -6.5275
3500 -1.50  0.00 -6.5188
3500 -2.00  0.00 -6.6169
3500 -2.50  0.00 -6.7793
3600 -0.25  0.00 -6.4395
3600 -0.50  0.00 -6.4080
3600 -0.75  0.00 -6.3612
3600 -1.00  0.00 -6.3295
3600 -1.50  0.00 -6.2994
3600 -2.00  0.00 -6.3802
