 E(B-V) = 0.28
2500 -0.25  0.00 -7.2174
2500 -0.50  0.00 -6.8583
2500 -0.75  0.00 -6.4968
2500 -1.00  0.00 -6.1066
2500 -2.00  0.00 -4.4473
2500 -2.50  0.00 -3.9134
2600 -0.25  0.00 -6.7594
2600 -0.50  0.00 -6.3294
2600 -1.00  0.00 -5.4147
2600 -1.50  0.00 -4.5728
2600 -2.00  0.00 -3.9572
2600 -2.50  0.00 -3.6069
2700 -0.25  0.00 -6.3181
2700 -0.50  0.00 -5.8838
2700 -1.50  0.00 -4.0285
2700 -2.00  0.00 -3.5681
2700 -2.50  0.00 -3.3540
2800 -0.25  0.00 -5.8900
2800 -0.50  0.00 -5.4845
2800 -0.75  0.00 -4.9125
2800 -1.50  0.00 -3.6027
2800 -2.00  0.00 -3.2613
2800 -2.50  0.00 -3.1404
2900 -0.25  0.00 -5.4821
2900 -0.50  0.00 -5.0974
2900 -0.75  0.00 -4.5484
2900 -1.50  0.00 -3.2746
2900 -2.00  0.00 -3.0189
2900 -2.50  0.00 -2.9567
3000 -0.25  0.00 -5.0973
3000 -0.50  0.00 -4.7119
3000 -0.75  0.00 -4.2163
3000 -1.00  0.00 -3.6772
3000 -2.50  0.00 -2.7970
3100 -0.25  0.00 -4.7347
3100 -0.50  0.00 -4.3319
3100 -0.75  0.00 -3.8869
3100 -1.00  0.00 -3.4268
3100 -1.50  0.00 -2.8291
3100 -2.00  0.00 -2.6714
3100 -2.50  0.00 -2.6582
3200 -0.25  0.00 -4.3750
3200 -0.50  0.00 -3.9600
3200 -0.75  0.00 -3.5563
3200 -1.00  0.00 -3.1910
3200 -2.00  0.00 -2.5469
3200 -2.50  0.00 -2.5378
3300 -0.25  0.00 -3.9492
3300 -0.50  0.00 -3.5693
3300 -0.75  0.00 -3.2311
3300 -1.00  0.00 -2.9511
3300 -1.50  0.00 -2.5749
3300 -2.00  0.00 -2.4457
3300 -2.50  0.00 -2.4333
3400 -0.25  0.00 -3.4843
3400 -0.50  0.00 -3.1798
3400 -0.75  0.00 -2.9239
3400 -1.00  0.00 -2.7211
3400 -1.50  0.00 -2.4743
3400 -2.00  0.00 -2.3653
3400 -2.50  0.00 -2.3411
3500 -0.25  0.00 -3.0458
3500 -0.50  0.00 -2.8277
3500 -0.75  0.00 -2.6514
3500 -1.00  0.00 -2.5142
3500 -1.50  0.00 -2.3586
3500 -2.00  0.00 -2.2904
3500 -2.50  0.00 -2.2570
3600 -0.25  0.00 -2.6726
3600 -0.50  0.00 -2.5301
3600 -0.75  0.00 -2.4191
3600 -1.00  0.00 -2.3335
3600 -1.50  0.00 -2.2364
3600 -2.00  0.00 -2.1987
3600 -2.50  0.00 -2.1709
3700 -0.25  0.00 -2.3753
3700 -0.50  0.00 -2.2886
3700 -0.75  0.00 -2.2249
3700 -1.00  0.00 -2.1766
3700 -1.50  0.00 -2.1198
3700 -2.00  0.00 -2.0963
3700 -2.50  0.00 -2.0761
3800 -0.25  0.00 -2.1454
3800 -0.50  0.00 -2.0954
3800 -0.75  0.00 -2.0619
3800 -1.00  0.00 -2.0377
3800 -1.50  0.00 -2.0085
3800 -2.00  0.00 -1.9919
3800 -2.50  0.00 -1.9779
3900 -0.25  0.00 -1.9669
3900 -0.50  0.00 -1.9386
3900 -0.75  0.00 -1.9219
3900 -1.00  0.00 -1.9104
3900 -1.50  0.00 -1.8962
