 E(B-V) = 0.28
2500 -0.25  0.00 -8.4396
2500 -0.50  0.00 -8.2454
2500 -0.75  0.00 -8.0674
2500 -1.00  0.00 -7.9103
2500 -1.50  0.00 -7.7063
2600 -0.25  0.00 -8.2846
2600 -0.50  0.00 -8.0572
2600 -0.75  0.00 -7.8337
2600 -1.00  0.00 -7.6182
2600 -1.50  0.00 -7.2817
2700 -0.25  0.00 -8.1331
2700 -0.50  0.00 -7.8739
2700 -0.75  0.00 -7.6096
2700 -1.00  0.00 -7.3479
2700 -1.50  0.00 -6.9258
2800 -0.25  0.00 -7.9776
2800 -0.50  0.00 -7.6878
2800 -0.75  0.00 -7.3880
2800 -1.00  0.00 -7.0925
2900 -0.25  0.00 -7.8037
2900 -0.50  0.00 -7.4854
2900 -0.75  0.00 -7.1566
2900 -1.00  0.00 -6.8411
2900 -1.50  0.00 -6.3786
3200 -0.25  0.00 -6.8051
3200 -0.50  0.00 -6.4885
3200 -0.75  0.00 -6.2016
3200 -1.00  0.00 -5.9761
3200 -1.50  0.00 -5.7467
3200 -2.00  0.00 -5.7582
3300 -0.25  0.00 -6.1281
3300 -0.50  0.00 -5.9113
3300 -0.75  0.00 -5.7367
3300 -1.00  0.00 -5.6157
3300 -1.50  0.00 -5.5278
3300 -2.00  0.00 -5.6003
3400 -0.25  0.00 -5.4916
3400 -0.50  0.00 -5.3854
3400 -0.75  0.00 -5.3170
3400 -1.00  0.00 -5.2828
3400 -1.50  0.00 -5.3013
3400 -2.00  0.00 -5.4235
3500 -0.25  0.00 -5.0049
3500 -0.50  0.00 -4.9707
3500 -0.75  0.00 -4.9647
3500 -1.00  0.00 -4.9811
3500 -1.50  0.00 -5.0661
3500 -2.00  0.00 -5.2211
3600 -0.25  0.00 -4.6425
3600 -0.50  0.00 -4.6447
3600 -0.75  0.00 -4.6632
3600 -1.00  0.00 -4.7020
3600 -1.50  0.00 -4.8196
3600 -2.00  0.00 -4.9916
3700 -0.25  0.00 -4.3553
3700 -0.50  0.00 -4.3709
3700 -0.75  0.00 -4.3966
3700 -1.00  0.00 -4.4404
3700 -1.50  0.00 -4.5673
3800 -0.25  0.00 -4.1132
3800 -0.50  0.00 -4.1319
3800 -0.75  0.00 -4.1567
3800 -1.00  0.00 -4.1970
3800 -1.50  0.00 -4.3206
3900 -0.25  0.00 -3.9015
3900 -0.50  0.00 -3.9191
3900 -0.75  0.00 -3.9406
3900 -1.00  0.00 -3.9779
3900 -1.50  0.00 -4.0939
4000 -0.25  0.00 -3.7120
4000 -0.50  0.00 -3.7284
4000 -1.00  0.00 -3.7810
4000 -1.50  0.00 -3.8866
4250 -0.25  0.00 -3.3165
4250 -0.50  0.00 -3.3271
4250 -0.75  0.00 -3.3386
4250 -1.00  0.00 -3.3615
4250 -1.50  0.00 -3.4287
4500 -0.25  0.00 -2.9938
4500 -0.50  0.00 -2.9952
4500 -0.75  0.00 -2.9949
4500 -1.00  0.00 -3.0009
4500 -1.50  0.00 -3.0189
4750 -0.25  0.00 -2.7066
4750 -0.50  0.00 -2.6956
4750 -0.75  0.00 -2.6819
4750 -1.00  0.00 -2.6697
5000 -0.25  0.00 -2.4399
5000 -0.50  0.00 -2.4167
5000 -0.75  0.00 -2.3908
5000 -1.00  0.00 -2.3681
5000 -1.50  0.00 -2.3269
