 E(B-V) = 0.00
2500  0.00  0.00  2.7158
2500  0.25  0.00  2.7145
2500  0.50  0.00  2.7082
2500  0.75  0.00  2.7005
2500  1.00  0.00  2.6912
2500 -0.25  0.10  2.6808
2500 -0.50  0.20  2.6506
2500 -0.75  0.30  2.6201
2500 -1.00  0.40  2.5851
2500 -1.50  0.40  2.4468
2500 -2.00  0.40  2.2043
2600  0.00  0.00  2.6811
2600  0.25  0.00  2.6792
2600  0.50  0.00  2.6740
2600  0.75  0.00  2.6684
2600  1.00  0.00  2.6630
2600 -0.25  0.10  2.6488
2600 -0.50  0.20  2.6218
2600 -0.75  0.30  2.5957
2600 -1.00  0.40  2.5666
2600 -2.00  0.40  2.2401
2700  0.00  0.00  2.6463
2700  0.25  0.00  2.6446
2700  0.50  0.00  2.6418
2700  0.75  0.00  2.6401
2700  1.00  0.00  2.6407
2700 -0.25  0.10  2.6160
2700 -0.50  0.20  2.5912
2700 -0.75  0.30  2.5683
2700 -1.00  0.40  2.5439
2700 -2.00  0.40  2.2674
2700 -2.50  0.40  2.0212
2700 -4.00  0.40  1.3145
2800  0.00  0.00  2.6118
2800  0.25  0.00  2.6123
2800  0.50  0.00  2.6137
2800  0.75  0.00  2.6187
2800  1.00  0.00  2.6291
2800 -0.25  0.10  2.5825
2800 -0.50  0.20  2.5594
2800 -0.75  0.30  2.5389
2800 -1.00  0.40  2.5179
2800 -1.50  0.40  2.4484
2800 -2.00  0.40  2.2854
2800 -2.50  0.40  2.0629
2800 -4.00  0.40  1.3918
2900  0.00  0.00  2.5790
2900  0.25  0.00  2.5839
2900  0.50  0.00  2.5923
2900  0.75  0.00  2.6076
2900  1.00  0.00  2.6324
2900 -0.25  0.10  2.5500
2900 -0.50  0.20  2.5272
2900 -0.75  0.30  2.5078
2900 -1.00  0.40  2.4889
2900 -1.50  0.40  2.4330
2900 -2.00  0.40  2.2954
2900 -2.50  0.40  2.0980
2900 -3.00  0.40  1.8766
2900 -4.00  0.40  1.4716
3000  0.00  0.00  2.5492
3000  0.25  0.00  2.5611
3000  0.50  0.00  2.5795
3000  0.75  0.00  2.6081
3000  1.00  0.00  2.6488
3000 -0.25  0.10  2.5195
3000 -0.50  0.20  2.4961
3000 -0.75  0.30  2.4765
3000 -1.00  0.40  2.4586
3000 -1.50  0.40  2.4132
3000 -2.00  0.40  2.2989
3000 -2.50  0.40  2.1261
3000 -4.00  0.40  1.5514
3000 -5.00  0.40  1.3737
3100  0.00  0.00  2.5232
3100  0.25  0.00  2.5443
3100  0.50  0.00  2.5745
3100  0.75  0.00  2.6163
3100  1.00  0.00  2.6710
3100 -0.25  0.10  2.4922
3100 -0.50  0.20  2.4672
3100 -0.75  0.30  2.4464
3100 -1.00  0.40  2.4283
3100 -1.50  0.40  2.3903
3100 -2.00  0.40  2.2969
3100 -2.50  0.40  2.1466
3100 -3.00  0.40  1.9635
3100 -4.00  0.40  1.6262
3100 -5.00  0.40  1.4724
3200  0.00  0.00  2.5009
3200  0.25  0.00  2.5320
3200  0.50  0.00  2.5732
3200  0.75  0.00  2.6266
3200  1.00  0.00  2.6933
3200 -0.25  0.10  2.4687
3200 -0.50  0.20  2.4414
3200 -0.75  0.30  2.4186
3200 -1.00  0.40  2.3992
3200 -1.50  0.40  2.3654
3200 -2.00  0.40  2.2900
3200 -2.50  0.40  2.1596
3200 -3.00  0.40  1.9947
3200 -4.00  0.40  1.6935
3200 -5.00  0.40  1.5629
3300  0.00  0.00  2.4805
3300  0.25  0.00  2.5206
3300  0.50  0.00  2.5717
3300  0.75  0.00  2.6361
3300  1.00  0.00  2.7076
3300 -0.25  0.10  2.4478
3300 -0.50  0.20  2.4185
3300 -0.75  0.30  2.3934
3300 -1.00  0.40  2.3722
3300 -1.50  0.40  2.3395
3300 -2.00  0.40  2.2787
3300 -2.50  0.40  2.1661
3300 -3.00  0.40  2.0183
3300 -4.00  0.40  1.7523
3300 -5.00  0.40  1.6441
3400  0.00  0.00  2.4593
3400  0.25  0.00  2.5071
3400  0.50  0.00  2.5684
3400  0.75  0.00  2.6408
3400  1.00  0.00  2.7053
3400 -0.25  0.10  2.4269
3400 -0.50  0.20  2.3967
3400 -0.75  0.30  2.3700
3400 -1.00  0.40  2.3473
3400 -1.50  0.40  2.3136
3400 -2.00  0.40  2.2640
3400 -2.50  0.40  2.1672
3400 -3.00  0.40  2.0354
3400 -4.00  0.40  1.8031
3400 -5.00  0.40  1.7151
3500  0.00  0.00  2.4361
3500  0.50  0.00  2.5616
3500  0.75  0.00  2.6340
3500  1.00  0.00  2.6835
3500 -0.25  0.10  2.4042
3500 -0.50  0.20  2.3740
3500 -0.75  0.30  2.3469
3500 -1.00  0.40  2.3235
3500 -1.50  0.40  2.2882
3500 -2.00  0.40  2.2468
3500 -2.50  0.40  2.1643
3500 -3.00  0.40  2.0478
3500 -4.00  0.40  1.8467
3500 -5.00  0.40  1.7767
3600  0.00  0.00  2.4125
3600  0.25  0.00  2.4740
3600  0.50  0.00  2.5477
3600  0.75  0.00  2.6109
3600  1.00  0.00  2.6449
3600 -0.25  0.10  2.3801
