 E(B-V) = 0.00
2500  0.00  0.00  3.0267
2500  0.25  0.00  3.0730
2500  0.50  0.00  3.0914
2500  0.75  0.00  3.0944
2500  1.00  0.00  3.0895
2500 -0.25  0.10  2.9682
2500 -0.50  0.20  2.9007
2500 -0.75  0.30  2.8201
2500 -1.00  0.40  2.7248
2600  0.00  0.00  3.0009
2600  0.25  0.00  3.0325
2600  0.50  0.00  3.0437
2600  0.75  0.00  3.0445
2600  1.00  0.00  3.0395
2600 -0.25  0.10  2.9507
2600 -0.50  0.20  2.8945
2600 -0.75  0.30  2.8274
2600 -1.00  0.40  2.7466
2600 -1.50  0.40  2.4399
2600 -2.50  0.40  1.7314
2700  0.00  0.00  2.9676
2700  0.25  0.00  2.9888
2700  0.50  0.00  2.9956
2700  0.75  0.00  2.9948
2700  1.00  0.00  2.9904
2700 -0.25  0.10  2.9244
2700 -0.50  0.20  2.8779
2700 -0.75  0.30  2.8230
2700 -2.00  0.40  2.1531
2700 -2.50  0.40  1.8001
2800  0.00  0.00  2.9296
2800  0.25  0.00  2.9434
2800  0.50  0.00  2.9473
2800  0.75  0.00  2.9466
2800  1.00  0.00  2.9438
2800 -0.25  0.10  2.8916
2800 -0.50  0.20  2.8527
2800 -0.75  0.30  2.8080
2800 -1.00  0.40  2.7534
2800 -1.50  0.40  2.5281
2800 -2.00  0.40  2.2151
2800 -2.50  0.40  1.8722
2800 -4.00  0.40  0.9567
2900  0.00  0.00  2.8878
2900  0.25  0.00  2.8976
2900  0.50  0.00  2.9008
2900  0.75  0.00  2.9016
2900  1.00  0.00  2.9020
2900 -0.25  0.10  2.8540
2900 -0.50  0.20  2.8212
2900 -0.75  0.30  2.7845
2900 -1.00  0.40  2.7398
2900 -1.50  0.40  2.5520
2900 -2.00  0.40  2.2702
2900 -2.50  0.40  1.9468
2900 -4.00  0.40  1.0734
3000  0.00  0.00  2.8445
3000  0.25  0.00  2.8528
3000  0.50  0.00  2.8574
3000  0.75  0.00  2.8618
3000  1.00  0.00  2.8678
3000 -0.25  0.10  2.8132
3000 -0.50  0.20  2.7844
3000 -0.75  0.30  2.7535
3000 -1.00  0.40  2.7170
3000 -1.50  0.40  2.5627
3000 -2.00  0.40  2.3175
3000 -2.50  0.40  2.0224
3000 -4.00  0.40  1.1991
3100  0.00  0.00  2.8008
3100  0.25  0.00  2.8102
3100  0.50  0.00  2.8186
3100  0.75  0.00  2.8292
3100  1.00  0.00  2.8439
3100 -0.25  0.10  2.7710
3100 -0.50  0.20  2.7446
3100 -0.75  0.30  2.7178
3100 -1.00  0.40  2.6874
3100 -1.50  0.40  2.5631
3100 -2.00  0.40  2.3555
3100 -2.50  0.40  2.0952
3100 -4.00  0.40  1.3289
3100 -5.00  0.40  1.1195
3200  0.00  0.00  2.7583
3200  0.25  0.00  2.7712
3200  0.50  0.00  2.7859
3200  0.75  0.00  2.8051
3200  1.00  0.00  2.8301
3200 -0.25  0.10  2.7289
3200 -0.50  0.20  2.7037
3200 -0.75  0.30  2.6795
3200 -1.00  0.40  2.6535
3200 -1.50  0.40  2.5546
3200 -2.00  0.40  2.3816
3200 -2.50  0.40  2.1566
3200 -4.00  0.40  1.4632
3200 -5.00  0.40  1.2800
3300  0.00  0.00  2.7181
3300  0.25  0.00  2.7364
3300  0.50  0.00  2.7591
3300  0.75  0.00  2.7878
3300  1.00  0.00  2.8230
3300 -0.25  0.10  2.6885
3300 -0.50  0.20  2.6635
3300 -0.75  0.30  2.6407
3300 -1.00  0.40  2.6177
3300 -1.50  0.40  2.5394
3300 -2.00  0.40  2.3962
3300 -2.50  0.40  2.2030
3300 -3.00  0.40  1.9784
3300 -4.00  0.40  1.5936
3300 -5.00  0.40  1.4355
3400  0.00  0.00  2.6803
3400  0.25  0.00  2.7049
3400  0.50  0.00  2.7356
3400  0.75  0.00  2.7732
3400  1.00  0.00  2.8177
3400 -0.25  0.10  2.6505
3400 -0.50  0.20  2.6251
3400 -0.75  0.30  2.6026
3400 -1.00  0.40  2.5814
3400 -1.50  0.40  2.5191
3400 -2.00  0.40  2.4000
3400 -2.50  0.40  2.2342
3400 -3.00  0.40  2.0413
3400 -4.00  0.40  1.7138
3400 -5.00  0.40  1.5832
3500  0.00  0.00  2.6442
3500  0.25  0.00  2.6741
3500  0.50  0.00  2.7119
3500  0.75  0.00  2.7578
3500  1.00  0.00  2.8105
3500 -0.25  0.10  2.6146
3500 -0.50  0.20  2.5888
3500 -0.75  0.30  2.5663
3500 -1.00  0.40  2.5461
3500 -1.50  0.40  2.4955
3500 -2.00  0.40  2.3957
3500 -2.50  0.40  2.2520
3500 -3.00  0.40  2.0866
3500 -5.00  0.40  1.7138
3600  0.00  0.00  2.6080
3600  0.25  0.00  2.6415
3600  0.50  0.00  2.6853
3600  0.75  0.00  2.7388
3600  1.00  0.00  2.7959
3600 -0.25  0.10  2.5795
3600 -0.50  0.20  2.5541
3600 -0.75  0.30  2.5319
3600 -1.00  0.40  2.5123
3600 -1.50  0.40  2.4700
3600 -2.00  0.40  2.3861
3600 -2.50  0.40  2.2598
3600 -3.00  0.40  2.1168
3700  0.00  0.00  2.5706
3700  0.25  0.00  2.6064
3700  0.50  0.00  2.6545
3700  0.75  0.00  2.7123
3700  1.00  0.00  2.7679
3700 -0.25  0.10  2.5439
3700 -0.50  0.20  2.5197
3700 -0.75  0.30  2.4984
3700 -1.00  0.40  2.4797
3700 -1.50  0.40  2.4433
3700 -2.00  0.40  2.3732
3700 -2.50  0.40  2.2613
3700 -3.00  0.40  2.1356
3800  0.00  0.00  2.5327
3800  0.25  0.00  2.5702
3800  0.50  0.00  2.6200
3800  0.75  0.00  2.6761
3800  1.00  0.00  2.7236
3800 -0.25  0.10  2.5075
3800 -0.50  0.20  2.4847
3800 -0.75  0.30  2.4647
3800 -1.00  0.40  2.4474
3800 -1.50  0.40  2.4152
3800 -2.00  0.40  2.3578
3800 -2.50  0.40  2.2593
3800 -3.00  0.40  2.1473
3900  0.00  0.00  2.4957
3900  0.25  0.00  2.5339
3900  0.50  0.00  2.5819
3900  0.75  0.00  2.6306
3900  1.00  0.00  2.6665
3900 -0.25  0.10  2.4710
3900 -0.50  0.20  2.4492
3900 -0.75  0.30  2.4304
3900 -1.00  0.40  2.4142
3900 -1.50  0.40  2.3848
3900 -2.00  0.40  2.3387
3900 -2.50  0.40  2.2545
3900 -3.00  0.40  2.1544
3900 -4.00  0.40  2.0276
4000  0.00  0.00  2.4605
4000  0.25  0.00  2.4973
4000  0.50  0.00  2.5395
4000  0.75  0.00  2.5776
4000  1.00  0.00  2.6022
4000 -0.25  0.10  2.4357
4000 -0.50  0.20  2.4142
4000 -0.75  0.30  2.3958
4000 -1.00  0.40  2.3802
4000 -1.50  0.40  2.3518
4000 -2.00  0.40  2.3143
4000 -2.50  0.40  2.2452
4000 -3.00  0.40  2.1576
4250  0.00  0.00  2.3680
4250  0.25  0.00  2.3909
4250  0.50  0.00  2.4098
4250  0.75  0.00  2.4223
4250  1.00  0.00  2.4305
4250 -0.25  0.10  2.3480
4250 -0.50  0.20  2.3287
4250 -0.75  0.30  2.3109
4250 -1.00  0.40  2.2949
4250 -1.50  0.40  2.2606
4250 -2.00  0.40  2.2282
4250 -2.50  0.40  2.1858
4250 -3.00  0.40  2.1339
4500  0.00  0.00  2.2379
4500  0.25  0.00  2.2453
4500  0.50  0.00  2.2506
4500  0.75  0.00  2.2549
4500  1.00  0.00  2.2584
4500 -0.25  0.10  2.2279
4500 -0.50  0.20  2.2161
4500 -0.75  0.30  2.2030
4500 -1.00  0.40  2.1894
4500 -1.50  0.40  2.1524
4500 -2.00  0.40  2.1158
4500 -2.50  0.40  2.0812
4500 -3.00  0.40  2.0510
4500 -4.00  0.40  2.0209
4750  0.00  0.00  2.0796
4750  0.25  0.00  2.0848
4750  0.50  0.00  2.0890
4750  0.75  0.00  2.0923
4750  1.00  0.00  2.0946
4750 -0.25  0.10  2.0730
4750 -0.50  0.20  2.0660
4750 -0.75  0.30  2.0583
4750 -1.00  0.40  2.0497
4750 -1.50  0.40  2.0209
4750 -2.00  0.40  1.9873
4750 -2.50  0.40  1.9586
4750 -3.00  0.40  1.9387
4750 -4.00  0.40  1.9228
4750 -5.00  0.40  1.9194
5000  0.00  0.00  1.9241
5000  0.25  0.00  1.9295
5000  0.50  0.00  1.9340
5000  0.75  0.00  1.9375
5000  1.00  0.00  1.9398
5000 -0.25  0.10  1.9175
5000 -0.50  0.20  1.9106
5000 -0.75  0.30  1.9035
5000 -1.00  0.40  1.8962
5000 -1.50  0.40  1.8757
5000 -2.00  0.40  1.8499
5000 -2.50  0.40  1.8283
5000 -3.00  0.40  1.8152
5000 -4.00  0.40  1.8053
5000 -5.00  0.40  1.8030
5250  0.00  0.00  1.7750
5250  0.25  0.00  1.7808
5250  0.50  0.00  1.7859
5250  0.75  0.00  1.7900
5250  1.00  0.00  1.7929
5250 -0.25  0.10  1.7681
5250 -0.50  0.20  1.7611
5250 -0.75  0.30  1.7541
5250 -1.00  0.40  1.7472
5250 -1.50  0.40  1.7304
5250 -2.00  0.40  1.7116
5250 -2.50  0.40  1.6970
5250 -3.00  0.40  1.6884
5250 -4.00  0.40  1.6819
5250 -5.00  0.40  1.6803
5500  0.00  0.00  1.6320
5500  0.25  0.00  1.6384
5500  0.50  0.00  1.6442
5500  0.75  0.00  1.6492
5500  1.00  0.00  1.6529
5500 -0.25  0.10  1.6248
5500 -0.50  0.20  1.6176
5500 -0.75  0.30  1.6107
5500 -1.00  0.40  1.6041
5500 -1.50  0.40  1.5899
5500 -2.00  0.40  1.5763
5500 -2.50  0.40  1.5668
5500 -3.00  0.40  1.5612
5500 -4.00  0.40  1.5567
5500 -5.00  0.40  1.5554
5750  0.00  0.00  1.4944
5750  0.25  0.00  1.5015
5750  0.50  0.00  1.5081
5750  0.75  0.00  1.5139
5750  1.00  0.00  1.5187
5750 -0.25  0.10  1.4868
5750 -0.50  0.20  1.4795
5750 -0.75  0.30  1.4726
5750 -1.00  0.40  1.4662
5750 -1.50  0.40  1.4540
5750 -2.00  0.40  1.4440
5750 -2.50  0.40  1.4374
5750 -3.00  0.40  1.4335
5750 -4.00  0.40  1.4302
5750 -5.00  0.40  1.4292
6000  0.00  0.00  1.3618
6000  0.25  0.00  1.3695
6000  0.50  0.00  1.3769
6000  0.75  0.00  1.3836
6000  1.00  0.00  1.3895
6000 -0.25  0.10  1.3538
6000 -0.50  0.20  1.3463
6000 -0.75  0.30  1.3393
6000 -1.00  0.40  1.3330
6000 -1.50  0.40  1.3219
6000 -2.00  0.40  1.3139
6000 -2.50  0.40  1.3087
6000 -3.00  0.40  1.3057
6000 -4.00  0.40  1.3030
6000 -5.00  0.40  1.3022
6250  0.00  0.00  1.2336
6250  0.25  0.00  1.2420
6250  0.50  0.00  1.2501
6250  0.75  0.00  1.2577
6250  1.00  0.00  1.2644
6250 -0.25  0.10  1.2252
6250 -0.50  0.20  1.2173
6250 -0.75  0.30  1.2102
6250 -1.00  0.40  1.2040
6250 -1.50  0.40  1.1934
6250 -2.00  0.40  1.1861
6250 -2.50  0.40  1.1816
6250 -3.00  0.40  1.1790
6250 -4.00  0.40  1.1767
6250 -5.00  0.40  1.1760
6500  0.00  0.00  1.1094
6500  0.25  0.00  1.1186
6500  0.50  0.00  1.1274
6500  0.75  0.00  1.1358
6500  1.00  0.00  1.1434
6500 -0.25  0.10  1.1007
6500 -0.50  0.20  1.0926
6500 -0.75  0.30  1.0854
6500 -1.00  0.40  1.0792
6500 -1.50  0.40  1.0689
6500 -2.00  0.40  1.0621
6500 -2.50  0.40  1.0579
6500 -3.00  0.40  1.0555
6500 -4.00  0.40  1.0533
6500 -5.00  0.40  1.0527
6750  0.00  0.00  0.9891
6750  0.25  0.00  0.9988
6750  0.50  0.00  1.0085
6750  0.75  0.00  1.0176
6750  1.00  0.00  1.0260
6750 -0.25  0.10  0.9801
6750 -0.50  0.20  0.9720
6750 -0.75  0.30  0.9650
6750 -1.00  0.40  0.9590
6750 -1.50  0.40  0.9491
6750 -2.00  0.40  0.9426
6750 -2.50  0.40  0.9386
6750 -3.00  0.40  0.9363
6750 -4.00  0.40  0.9343
6750 -5.00  0.40  0.9337
7000  0.00  0.00  0.8723
7000  0.25  0.00  0.8824
7000  0.50  0.00  0.8926
7000  0.75  0.00  0.9026
7000  1.00  0.00  0.9118
7000 -0.25  0.10  0.8634
7000 -0.50  0.20  0.8555
7000 -0.75  0.30  0.8488
7000 -1.00  0.40  0.8430
7000 -1.50  0.40  0.8337
7000 -2.00  0.40  0.8276
7000 -2.50  0.40  0.8239
7000 -3.00  0.40  0.8218
7000 -4.00  0.40  0.8199
7000 -5.00  0.40  0.8193
7250  0.00  0.00  0.7591
7250  0.25  0.00  0.7692
7250  0.50  0.00  0.7799
7250  0.75  0.00  0.7905
7250  1.00  0.00  0.8006
7250 -0.25  0.10  0.7505
7250 -0.50  0.20  0.7430
7250 -0.75  0.30  0.7366
7250 -1.00  0.40  0.7313
7250 -1.50  0.40  0.7226
7250 -2.00  0.40  0.7170
7250 -2.50  0.40  0.7136
7250 -3.00  0.40  0.7116
7250 -4.00  0.40  0.7099
7250 -5.00  0.40  0.7092
7500  0.00  0.00  0.6493
7500  0.25  0.00  0.6592
7500  0.50  0.00  0.6699
7500  0.75  0.00  0.6809
7500  1.00  0.00  0.6918
7500 -0.25  0.10  0.6411
7500 -0.50  0.20  0.6341
7500 -0.75  0.30  0.6282
7500 -1.00  0.40  0.6232
7500 -1.50  0.40  0.6152
7500 -2.00  0.40  0.6101
7500 -2.50  0.40  0.6070
7500 -3.00  0.40  0.6053
7500 -4.00  0.40  0.6037
7500 -5.00  0.40  0.6030
7750  0.00  0.00  0.5426
7750  0.25  0.00  0.5519
7750  0.50  0.00  0.5625
7750  0.75  0.00  0.5737
7750  1.00  0.00  0.5852
7750 -0.25  0.10  0.5349
7750 -0.50  0.20  0.5284
7750 -0.75  0.30  0.5229
7750 -1.00  0.40  0.5184
7750 -1.50  0.40  0.5111
7750 -2.00  0.40  0.5066
7750 -2.50  0.40  0.5038
7750 -3.00  0.40  0.5023
7750 -4.00  0.40  0.5009
