 E(B-V) = 0.00
2500  0.00  0.00  3.1874
2500 -0.25  0.10  3.1260
2500 -0.50  0.20  3.0726
2500 -0.75  0.30  3.0257
2500 -1.00  0.40  2.9847
2500 -1.50  0.40  2.9225
2500 -2.50  0.40  2.8859
2500 -3.00  0.40  2.7790
2600  0.00  0.00  3.1937
2600  0.25  0.00  3.2473
2600  0.50  0.00  3.3006
2600 -0.25  0.10  3.1319
2600 -0.50  0.20  3.0765
2600 -0.75  0.30  3.0265
2600 -1.00  0.40  2.9816
2600 -1.50  0.40  2.8994
2600 -2.50  0.40  2.8506
2600 -3.00  0.40  2.7786
2700  0.00  0.00  3.2032
2700  0.25  0.00  3.2581
2700 -0.25  0.10  3.1427
2700 -0.50  0.20  3.0869
2700 -0.75  0.30  3.0353
2700 -1.00  0.40  2.9878
2700 -1.50  0.40  2.8916
2700 -2.50  0.40  2.8125
2700 -3.00  0.40  2.7673
2800  0.00  0.00  3.2120
2800  0.25  0.00  3.2659
2800  0.50  0.00  3.3173
2800  0.75  0.00  3.3653
2800  1.00  0.00  3.4094
2800 -0.25  0.10  3.1545
2800 -0.50  0.20  3.0999
2800 -0.75  0.30  3.0482
2800 -1.00  0.40  2.9998
2800 -1.50  0.40  2.8952
2800 -2.50  0.40  2.7793
2800 -3.00  0.40  2.7500
2900  0.00  0.00  3.2163
2900  0.25  0.00  3.2669
2900  0.50  0.00  3.3140
2900  0.75  0.00  3.3570
2900  1.00  0.00  3.3952
2900 -0.25  0.10  3.1632
2900 -0.50  0.20  3.1115
2900 -0.75  0.30  3.0615
2900 -1.00  0.40  3.0137
2900 -1.50  0.40  2.9051
2900 -2.00  0.40  2.8192
2900 -2.50  0.40  2.7621
2900 -3.00  0.40  2.7342
3000  0.00  0.00  3.2118
3000  0.25  0.00  3.2574
3000  0.50  0.00  3.2986
3000  0.75  0.00  3.3347
3000  1.00  0.00  3.3654
3000 -0.25  0.10  3.1647
3000 -0.50  0.20  3.1174
3000 -0.75  0.30  3.0706
3000 -1.00  0.40  3.0249
3000 -1.50  0.40  2.9161
3000 -2.00  0.40  2.8267
3000 -2.50  0.40  2.7701
3000 -3.00  0.40  2.7301
3100  0.00  0.00  3.1948
3100  0.25  0.00  3.2334
3100  0.50  0.00  3.2671
3100  0.75  0.00  3.2950
3100  1.00  0.00  3.3170
3100 -0.25  0.10  3.1550
3100 -0.50  0.20  3.1134
3100 -0.75  0.30  3.0710
3100 -1.00  0.40  3.0286
3100 -1.50  0.40  2.9238
3100 -2.00  0.40  2.8371
3100 -2.50  0.40  2.7919
3100 -3.00  0.40  2.7454
3200  0.00  0.00  3.1611
3200  0.25  0.00  3.1908
3200  0.50  0.00  3.2152
3200  0.75  0.00  3.2342
3200  1.00  0.00  3.2481
3200 -0.25  0.10  3.1301
3200 -0.50  0.20  3.0955
3200 -0.75  0.30  3.0586
3200 -1.00  0.40  3.0206
3200 -1.50  0.40  2.9240
3200 -2.00  0.40  2.8461
3200 -2.50  0.40  2.8087
3200 -3.00  0.40  2.7738
3300  0.00  0.00  3.1087
3300  0.25  0.00  3.1287
3300  0.50  0.00  3.1438
3300  0.75  0.00  3.1548
3300  1.00  0.00  3.1619
3300 -0.25  0.10  3.0870
3300 -0.50  0.20  3.0602
3300 -0.75  0.30  3.0301
3300 -1.00  0.40  2.9978
3300 -1.50  0.40  2.9149
3300 -2.00  0.40  2.8500
3300 -2.50  0.40  2.8177
3400  0.00  0.00  3.0417
3400  0.25  0.00  3.0539
3400  0.50  0.00  3.0628
3400  0.75  0.00  3.0689
3400  1.00  0.00  3.0726
3400 -0.25  0.10  3.0281
3400 -0.50  0.20  3.0095
3400 -0.75  0.30  2.9870
3400 -1.00  0.40  2.9618
3400 -1.50  0.40  2.8967
3400 -2.00  0.40  2.8467
3400 -2.50  0.40  2.8195
3400 -3.00  0.40  2.8003
3400 -4.00  0.40  2.6843
3500  0.00  0.00  2.9669
3500  0.25  0.00  2.9742
3500  0.50  0.00  2.9794
3500  0.75  0.00  2.9828
3500  1.00  0.00  2.9843
3500 -0.25  0.10  2.9592
3500 -0.50  0.20  2.9474
3500 -0.75  0.30  2.9322
3500 -1.00  0.40  2.9146
3500 -1.50  0.40  2.8691
3500 -2.00  0.40  2.8340
3500 -2.50  0.40  2.8127
3500 -3.00  0.40  2.7907
3500 -4.00  0.40  2.6923
3600  0.00  0.00  2.8893
3600  0.25  0.00  2.8936
3600  0.50  0.00  2.8966
3600  0.75  0.00  2.8981
3600  1.00  0.00  2.8980
3600 -0.25  0.10  2.8854
3600 -0.50  0.20  2.8784
3600 -0.75  0.30  2.8690
3600 -1.00  0.40  2.8581
3600 -1.50  0.40  2.8310
3600 -2.00  0.40  2.8092
3600 -2.50  0.40  2.7927
3600 -3.00  0.40  2.7702
3600 -4.00  0.40  2.6829
3600 -5.00  0.40  2.6348
3700  0.00  0.00  2.8113
3700  0.25  0.00  2.8137
3700  0.50  0.00  2.8151
3700  0.75  0.00  2.8154
3700  1.00  0.00  2.8140
3700 -0.25  0.10  2.8098
3700 -0.50  0.20  2.8059
3700 -0.75  0.30  2.8005
3700 -1.00  0.40  2.7943
3700 -1.50  0.40  2.7811
3700 -2.00  0.40  2.7695
3700 -2.50  0.40  2.7568
3700 -3.00  0.40  2.7358
3700 -4.00  0.40  2.6578
3700 -5.00  0.40  2.6194
3800  0.00  0.00  2.7345
3800  0.25  0.00  2.7355
3800  0.50  0.00  2.7356
3800  0.75  0.00  2.7347
3800  1.00  0.00  2.7322
3800 -0.25  0.10  2.7344
3800 -0.50  0.20  2.7322
3800 -0.75  0.30  2.7290
3800 -1.00  0.40  2.7256
3800 -1.50  0.40  2.7199
3800 -2.00  0.40  2.7139
3800 -2.50  0.40  2.7036
3800 -3.00  0.40  2.6848
3800 -4.00  0.40  2.6235
3800 -5.00  0.40  2.5895
3900  0.00  0.00  2.6592
3900  0.25  0.00  2.6592
3900  0.50  0.00  2.6583
3900  0.75  0.00  2.6563
3900  1.00  0.00  2.6528
