 E(B-V) = 0.00
2500  0.00  0.00  3.0473
2500 -0.25  0.10  3.0177
2500 -0.50  0.20  2.9858
2500 -0.75  0.30  2.9512
2500 -1.00  0.40  2.9144
2500 -1.50  0.40  2.8097
2600  0.00  0.00  3.0447
2700  0.00  0.00  3.0339
2800  0.00  0.00  3.0145
3300  0.00  0.00  2.7695
3300  0.25  0.00  2.7567
3300  0.50  0.00  2.7432
3300  0.75  0.00  2.7282
3300 -0.25  0.10  2.7877
3300 -0.50  0.20  2.8024
3400  0.00  0.00  2.7009
3400  0.25  0.00  2.6848
3400  0.50  0.00  2.6679
3400  0.75  0.00  2.6501
3400  1.00  0.00  2.6312
3400 -0.25  0.10  2.7222
3400 -0.50  0.20  2.7402
3400 -0.75  0.30  2.7550
3400 -1.00  0.40  2.7661
3500  0.00  0.00  2.6332
3500  0.25  0.00  2.6146
3500  0.50  0.00  2.5952
3500  0.75  0.00  2.5748
3500  1.00  0.00  2.5536
3500 -0.25  0.10  2.6566
3500 -0.50  0.20  2.6768
3600  0.00  0.00  2.5672
3600  0.25  0.00  2.5462
3600  0.50  0.00  2.5245
3600  0.75  0.00  2.5021
3600  1.00  0.00  2.4789
3600 -0.25  0.10  2.5925
3700  0.00  0.00  2.5038
3700  0.25  0.00  2.4802
3700  0.50  0.00  2.4562
3700  0.75  0.00  2.4317
3700  1.00  0.00  2.4068
3700 -0.25  0.10  2.5307
3800  0.00  0.00  2.4437
3800  0.25  0.00  2.4174
3800  0.50  0.00  2.3911
3800  0.75  0.00  2.3645
3800  1.00  0.00  2.3379
3800 -0.25  0.10  2.4714
3900  0.00  0.00  2.3857
3900  0.25  0.00  2.3585
3900  0.50  0.00  2.3296
3900  0.75  0.00  2.3008
3900  1.00  0.00  2.2726
3900 -0.25  0.10  2.4146
4000  0.00  0.00  2.3303
4000  0.25  0.00  2.3019
4000  0.50  0.00  2.2728
4000  0.75  0.00  2.2416
4000  1.00  0.00  2.2112
4250  0.00  0.00  2.2003
4250  0.25  0.00  2.1713
4250  0.50  0.00  2.1424
