 E(B-V) = 0.00
2500  0.00  0.00  3.0680
2500  0.25  0.00  3.0717
2500  0.50  0.00  3.0762
2500  0.75  0.00  3.0882
2500  1.00  0.00  3.1046
2500 -0.25  0.10  3.0369
2500 -0.50  0.20  3.0140
2500 -0.75  0.30  2.9952
2500 -1.00  0.40  2.9777
2500 -1.50  0.40  2.9195
2500 -2.00  0.40  2.7328
2500 -2.50  0.40  2.4260
2500 -3.00  0.40  2.0895
2600  0.00  0.00  3.0192
2600  0.25  0.00  3.0277
2600  0.75  0.00  3.0735
2600  1.00  0.00  3.0990
2600 -0.25  0.10  2.9867
2600 -0.50  0.20  2.9635
2600 -0.75  0.30  2.9455
2600 -1.00  0.40  2.9297
2600 -1.50  0.40  2.8903
2600 -2.50  0.40  2.4854
2600 -3.00  0.40  2.1743
2700  0.00  0.00  2.9779
2700 -0.25  0.10  2.9413
2700 -0.50  0.20  2.9159
2700 -0.75  0.30  2.8971
2700 -1.00  0.40  2.8818
2700 -1.50  0.40  2.8540
2700 -2.00  0.40  2.7477
2700 -2.50  0.40  2.5314
2700 -3.00  0.40  2.2583
2700 -4.00  0.40  1.7788
2800  0.00  0.00  2.9502
2800  0.25  0.00  2.9878
2800  0.50  0.00  3.0330
2800  0.75  0.00  3.0731
2800  1.00  0.00  3.1124
2800 -0.25  0.10  2.9061
2800 -0.50  0.20  2.8751
2800 -0.75  0.30  2.8528
2800 -1.00  0.40  2.8359
2800 -1.50  0.40  2.8133
2800 -2.00  0.40  2.7338
2800 -2.50  0.40  2.5624
2800 -3.00  0.40  2.3319
2800 -4.00  0.40  1.9018
2800 -5.00  0.40  1.6956
2900  0.00  0.00  2.9390
2900  0.25  0.00  2.9905
2900  0.50  0.00  3.0374
2900  0.75  0.00  3.0814
2900  1.00  0.00  3.1238
2900 -0.25  0.10  2.8859
2900 -0.50  0.20  2.8463
2900 -0.75  0.30  2.8172
2900 -1.00  0.40  2.7957
2900 -1.50  0.40  2.7710
2900 -2.00  0.40  2.7109
2900 -2.50  0.40  2.5780
2900 -3.00  0.40  2.3899
2900 -4.00  0.40  2.0150
2900 -5.00  0.40  1.8311
3000  0.00  0.00  2.9414
3000  0.25  0.00  2.9969
3000  0.50  0.00  3.0439
3000  0.75  0.00  3.0897
3000  1.00  0.00  3.1330
3000 -0.25  0.10  2.8809
3000 -0.50  0.20  2.8323
3000 -0.75  0.30  2.7945
3000 -1.00  0.40  2.7655
3000 -1.50  0.40  2.7304
