 E(B-V) = 0.00
2500  0.00  0.00  2.1212
2500  0.25  0.00  2.1391
2500  0.50  0.00  2.1566
2500  0.75  0.00  2.1754
2500  1.00  0.00  2.1971
2500 -0.25  0.10  2.1349
2500 -0.50  0.20  2.1429
2500 -0.75  0.30  2.1490
2500 -1.00  0.40  2.1547
2500 -1.50  0.40  2.1553
2500 -2.00  0.40  2.1663
2500 -2.50  0.40  2.1368
2600  0.00  0.00  2.0962
2600  0.25  0.00  2.1173
2600  0.50  0.00  2.1394
2600  0.75  0.00  2.1635
2600  1.00  0.00  2.1908
2600 -0.25  0.10  2.1078
2600 -0.50  0.20  2.1139
2600 -0.75  0.30  2.1174
2600 -2.50  0.40  2.1040
2700  0.00  0.00  2.0692
2700  0.25  0.00  2.0944
2700  0.50  0.00  2.1212
2700  0.75  0.00  2.1506
2700  1.00  0.00  2.1825
2700 -0.25  0.10  2.0789
2700 -0.50  0.20  2.0828
2700 -0.75  0.30  2.0844
2700 -1.00  0.40  2.0851
2700 -1.50  0.40  2.0643
2700 -2.00  0.40  2.0675
2700 -2.50  0.40  2.0647
2700 -4.00  0.40  1.8049
2800  0.00  0.00  2.0420
2800  0.25  0.00  2.0711
2800  0.50  0.00  2.1022
2800 -0.25  0.10  2.0498
2800 -0.50  0.20  2.0516
2800 -0.75  0.30  2.0507
2800 -1.00  0.40  2.0487
2800 -1.50  0.40  2.0197
2800 -2.00  0.40  2.0168
2800 -2.50  0.40  2.0220
2800 -4.00  0.40  1.8200
2900  0.00  0.00  2.0150
2900  0.25  0.00  2.0473
2900  0.50  0.00  2.0812
2900  0.75  0.00  2.1156
2900  1.00  0.00  2.1476
2900 -0.25  0.10  2.0211
2900 -0.50  0.20  2.0207
2900 -0.75  0.30  2.0173
2900 -1.00  0.40  2.0126
2900 -1.50  0.40  1.9759
2900 -2.00  0.40  1.9682
2900 -2.50  0.40  1.9781
2900 -3.00  0.40  1.9660
2900 -4.00  0.40  1.8279
2900 -5.00  0.40  1.7200
3000  0.00  0.00  1.9875
3000  0.25  0.00  2.0217
3000  0.50  0.00  2.0564
3000  0.75  0.00  2.0900
3000  1.00  0.00  2.1203
3000 -0.25  0.10  1.9923
3000 -0.50  0.20  1.9900
3000 -0.75  0.30  1.9843
3000 -1.00  0.40  1.9770
3000 -1.50  0.40  1.9341
3000 -2.00  0.40  1.9230
3000 -2.50  0.40  1.9353
3000 -3.00  0.40  1.9346
3000 -4.00  0.40  1.8304
3000 -5.00  0.40  1.7454
3100  0.00  0.00  1.9582
3100  0.25  0.00  1.9929
3100  0.50  0.00  2.0274
3100  0.75  0.00  2.0596
3100  1.00  0.00  2.0906
3100 -0.25  0.10  1.9621
3100 -0.50  0.20  1.9585
3100 -0.75  0.30  1.9511
3100 -1.00  0.40  1.9418
3100 -1.50  0.40  1.8947
3100 -2.00  0.40  1.8813
3100 -2.50  0.40  1.8943
3100 -3.00  0.40  1.9013
3100 -4.00  0.40  1.8270
3100 -5.00  0.40  1.7632
3200  0.00  0.00  1.9261
3200  0.25  0.00  1.9607
3200  0.50  0.00  1.9943
3200  0.75  0.00  2.0266
3200  1.00  0.00  2.0579
3200 -0.25  0.10  1.9292
3200 -0.50  0.20  1.9249
3200 -0.75  0.30  1.9166
3200 -1.00  0.40  1.9061
3200 -1.50  0.40  1.8573
3200 -2.00  0.40  1.8429
3200 -2.50  0.40  1.8555
3200 -3.00  0.40  1.8672
3200 -5.00  0.40  1.7737
3300  0.00  0.00  1.8906
3300  0.50  0.00  1.9584
3300  0.75  0.00  1.9918
3300  1.00  0.00  2.0200
3300 -0.25  0.10  1.8930
3300 -0.50  0.20  1.8882
3300 -0.75  0.30  1.8795
3300 -1.00  0.40  1.8688
3300 -1.50  0.40  1.8215
3300 -2.00  0.40  1.8070
3300 -2.50  0.40  1.8183
3300 -3.00  0.40  1.8326
3300 -4.00  0.40  1.8062
3300 -5.00  0.40  1.7766
3400  0.00  0.00  1.8511
3400  0.25  0.00  1.8850
3400  0.50  0.00  1.9197
3400  0.75  0.00  1.9523
3400  1.00  0.00  1.9778
3400 -0.25  0.10  1.8528
3400 -0.50  0.20  1.8478
3400 -0.75  0.30  1.8394
3400 -1.00  0.40  1.8292
3400 -1.50  0.40  1.7861
3400 -2.00  0.40  1.7726
3400 -2.50  0.40  1.7823
3400 -3.00  0.40  1.7976
3400 -4.00  0.40  1.7888
3400 -5.00  0.40  1.7713
3500  0.00  0.00  1.8083
3500  0.25  0.00  1.8418
3500  0.50  0.00  1.8771
3500  0.75  0.00  1.9077
3500  1.00  0.00  1.9349
3500 -0.25  0.10  1.8092
3500 -0.50  0.20  1.8044
3500 -0.75  0.30  1.7967
3500 -1.00  0.40  1.7877
3500 -1.50  0.40  1.7508
3500 -2.00  0.40  1.7391
3500 -2.50  0.40  1.7471
3500 -3.00  0.40  1.7625
3500 -4.00  0.40  1.7664
3500 -5.00  0.40  1.7573
3600  0.00  0.00  1.7651
3600  0.25  0.00  1.7983
3600  0.50  0.00  1.8327
3600  0.75  0.00  1.8628
3600  1.00  0.00  1.8939
3600 -0.25  0.10  1.7645
3600 -0.50  0.20  1.7599
3600 -0.75  0.30  1.7532
3600 -1.00  0.40  1.7457
