 E(B-V) = 0.00
2500  0.00  0.00  3.0193
2500  0.25  0.00  3.0513
2500  0.50  0.00  3.0762
2500  0.75  0.00  3.0933
2500 -0.25  0.10  2.9809
2500 -0.50  0.20  2.9406
2500 -0.75  0.30  2.8982
2500 -1.00  0.40  2.8539
2500 -1.50  0.40  2.7383
2500 -2.00  0.40  2.6421
2600  0.00  0.00  3.0242
2600  0.25  0.00  3.0511
2600  0.50  0.00  3.0714
2600  0.75  0.00  3.0848
2600  1.00  0.00  3.0906
2600 -0.25  0.10  2.9935
2600 -0.50  0.20  2.9602
2600 -0.75  0.30  2.9239
2600 -1.00  0.40  2.8852
2600 -1.50  0.40  2.7772
2600 -2.00  0.40  2.6832
2700  0.00  0.00  3.0200
2700  0.25  0.00  3.0416
2700 -0.25  0.10  2.9968
2700 -0.50  0.20  2.9703
2700 -0.75  0.30  2.9407
2700 -1.00  0.40  2.9080
2700 -1.50  0.40  2.8113
2700 -2.00  0.40  2.7243
2800  0.00  0.00  3.0061
2800  0.25  0.00  3.0221
2800 -0.25  0.10  2.9901
2800 -0.50  0.20  2.9705
2800 -0.75  0.30  2.9473
2800 -1.00  0.40  2.9209
2800 -1.50  0.40  2.8374
2800 -2.00  0.40  2.7598
2900  0.00  0.00  2.9818
2900 -0.25  0.10  2.9728
2900 -0.50  0.20  2.9598
2900 -0.75  0.30  2.9431
2900 -1.00  0.40  2.9230
2900 -1.50  0.40  2.8533
2900 -2.00  0.40  2.7863
3000  0.00  0.00  2.9468
3200  0.00  0.00  2.8445
3200  0.50  0.00  2.8326
3200 -0.25  0.10  2.8544
3200 -0.50  0.20  2.8599
3200 -0.75  0.30  2.8610
3200 -1.00  0.40  2.8579
3200 -1.50  0.40  2.8275
3200 -2.00  0.40  2.7953
3300  0.00  0.00  2.7795
3300  0.25  0.00  2.7695
3300  0.50  0.00  2.7582
3300  0.75  0.00  2.7457
3300  1.00  0.00  2.7319
3300 -0.25  0.10  2.7942
3300 -0.50  0.20  2.8048
3300 -0.75  0.30  2.8110
3300 -1.00  0.40  2.8129
3300 -1.50  0.40  2.7954
3300 -2.00  0.40  2.7750
3400  0.00  0.00  2.7114
3400  0.25  0.00  2.6980
3400  0.50  0.00  2.6836
