 E(B-V) = 0.00
2500  0.00  0.00  2.6759
2500  0.25  0.00  2.6913
2500  0.50  0.00  2.7232
2500  0.75  0.00  2.7922
2500  1.00  0.00  2.8503
2500 -0.25  0.10  2.6380
2500 -0.50  0.20  2.6102
2500 -0.75  0.30  2.5889
2500 -1.00  0.40  2.5717
2500 -1.50  0.40  2.5570
2500 -2.00  0.40  2.4842
2500 -2.50  0.40  2.3180
2500 -3.00  0.40  2.1043
2600  0.00  0.00  2.6557
2600  0.25  0.00  2.6877
2600  0.75  0.00  2.8360
2600  1.00  0.00  2.8775
2600 -0.25  0.10  2.6135
2600 -0.50  0.20  2.5827
2600 -0.75  0.30  2.5597
2600 -1.00  0.40  2.5417
2600 -1.50  0.40  2.5299
2600 -2.50  0.40  2.3356
2600 -3.00  0.40  2.1461
2700  0.00  0.00  2.6505
2700 -0.25  0.10  2.6003
2700 -0.50  0.20  2.5628
2700 -0.75  0.30  2.5353
2700 -1.00  0.40  2.5148
2700 -1.50  0.40  2.5014
2700 -2.00  0.40  2.4589
2700 -2.50  0.40  2.3449
2700 -3.00  0.40  2.1798
2700 -4.00  0.40  1.8610
2800  0.00  0.00  2.6648
2800  0.25  0.00  2.7508
2800  0.50  0.00  2.8362
2800  0.75  0.00  2.8812
2800  1.00  0.00  2.9128
2800 -0.25  0.10  2.6048
2800 -0.50  0.20  2.5569
2800 -0.75  0.30  2.5209
2800 -1.00  0.40  2.4942
2800 -1.50  0.40  2.4728
2800 -2.00  0.40  2.4388
2800 -2.50  0.40  2.3471
2800 -3.00  0.40  2.2048
2800 -4.00  0.40  1.9149
2800 -5.00  0.40  1.7664
2900  0.00  0.00  2.6942
2900  0.25  0.00  2.7915
2900  0.50  0.00  2.8537
2900  0.75  0.00  2.8904
2900  1.00  0.00  2.9185
2900 -0.25  0.10  2.6263
2900 -0.50  0.20  2.5679
2900 -0.75  0.30  2.5209
2900 -1.00  0.40  2.4849
2900 -1.50  0.40  2.4465
2900 -2.00  0.40  2.4165
2900 -2.50  0.40  2.3438
2900 -3.00  0.40  2.2218
2900 -4.00  0.40  1.9601
2900 -5.00  0.40  1.8274
3000  0.00  0.00  2.7306
3000  0.25  0.00  2.8150
3000  0.50  0.00  2.8592
3000  0.75  0.00  2.8903
3000  1.00  0.00  2.9147
3000 -0.25  0.10  2.6583
3000 -0.50  0.20  2.5914
3000 -0.75  0.30  2.5347
3000 -1.00  0.40  2.4886
3000 -1.50  0.40  2.4254
3000 -2.50  0.40  2.3366
3000 -3.00  0.40  2.2323
3000 -4.00  0.40  1.9968
3000 -5.00  0.40  1.8786
3100  0.00  0.00  2.7594
3100  0.25  0.00  2.8201
3100  0.50  0.00  2.8537
3100  0.75  0.00  2.8797
3100  1.00  0.00  2.9002
3100 -0.25  0.10  2.6926
3100 -0.50  0.20  2.6217
3100 -0.75  0.30  2.5565
3100 -1.00  0.40  2.5016
3100 -1.50  0.40  2.4117
3100 -2.00  0.40  2.3744
3100 -2.50  0.40  2.3273
3100 -3.00  0.40  2.2380
3100 -4.00  0.40  2.0258
3100 -5.00  0.40  1.9216
3200  0.00  0.00  2.7693
3200  0.25  0.00  2.8104
3200  0.50  0.00  2.8370
3200  0.75  0.00  2.8581
3200  1.00  0.00  2.8743
3200 -0.25  0.10  2.7163
3200 -0.50  0.20  2.6519
3200 -0.75  0.30  2.5827
3200 -1.00  0.40  2.5194
3200 -1.50  0.40  2.4056
3200 -2.00  0.40  2.3595
3200 -2.50  0.40  2.3183
3200 -3.00  0.40  2.2416
3200 -4.00  0.40  2.0502
3200 -5.00  0.40  1.9582
3300  0.00  0.00  2.7587
3300  0.25  0.00  2.7878
3300  0.50  0.00  2.8085
3300  0.75  0.00  2.8244
3300  1.00  0.00  2.8360
3300 -0.25  0.10  2.7202
3300 -0.50  0.20  2.6695
3300 -0.75  0.30  2.6071
3300 -1.00  0.40  2.5405
3300 -1.50  0.40  2.4049
3300 -2.00  0.40  2.3508
3300 -2.50  0.40  2.3121
3300 -3.00  0.40  2.2451
3300 -4.00  0.40  2.0718
3300 -5.00  0.40  1.9913
3400  0.00  0.00  2.7309
3400  0.25  0.00  2.7519
3400  0.50  0.00  2.7668
3400  0.75  0.00  2.7772
3400  1.00  0.00  2.7836
3400 -0.25  0.10  2.7041
3400 -0.50  0.20  2.6676
3400 -0.75  0.30  2.6190
3400 -1.00  0.40  2.5604
3400 -1.50  0.40  2.4092
3400 -2.00  0.40  2.3467
3400 -2.50  0.40  2.3085
3400 -3.00  0.40  2.2492
3400 -4.00  0.40  2.0916
3400 -5.00  0.40  2.0210
3500  0.00  0.00  2.6891
3500  0.25  0.00  2.7032
3500  0.50  0.00  2.7122
3500  0.75  0.00  2.7172
3500  1.00  0.00  2.7190
