 E(B-V) = 0.28
2500 -0.25  0.00 -7.9154
2500 -0.50  0.00 -7.7526
2500 -0.75  0.00 -7.6136
2500 -1.00  0.00 -7.5069
2500 -1.50  0.00 -7.3334
2600 -0.25  0.00 -7.7454
2600 -0.50  0.00 -7.5436
2600 -0.75  0.00 -7.3508
2600 -1.00  0.00 -7.1751
2600 -1.50  0.00 -6.9079
2600 -2.00  0.00 -6.7119
2700 -0.25  0.00 -7.5814
2700 -0.50  0.00 -7.3430
2700 -0.75  0.00 -7.1034
2700 -1.00  0.00 -6.8742
2700 -1.50  0.00 -6.5301
2700 -2.00  0.00 -6.3649
2700 -2.50  0.00 -6.4698
2800 -0.25  0.00 -7.4184
2800 -0.50  0.00 -7.1454
2800 -0.75  0.00 -6.8662
2800 -1.00  0.00 -6.5988
2800 -1.50  0.00 -6.2110
2800 -2.00  0.00 -6.1131
2800 -2.50  0.00 -6.1866
2900 -0.25  0.00 -7.2457
2900 -0.50  0.00 -6.9409
2900 -0.75  0.00 -6.6304
2900 -1.00  0.00 -6.3414
2900 -1.50  0.00 -5.9468
2900 -2.00  0.00 -5.8949
2900 -2.50  0.00 -5.9861
3000 -0.25  0.00 -7.0440
3000 -0.50  0.00 -6.7137
3000 -0.75  0.00 -6.3848
3000 -1.00  0.00 -6.0929
3000 -1.50  0.00 -5.7256
3000 -2.00  0.00 -5.6976
3000 -2.50  0.00 -5.8444
3100 -0.25  0.00 -6.7761
3100 -0.50  0.00 -6.4348
3100 -0.75  0.00 -6.1106
3100 -1.00  0.00 -5.8404
3100 -1.50  0.00 -5.5309
3100 -2.00  0.00 -5.5228
3100 -2.50  0.00 -5.7097
3200 -0.25  0.00 -6.3749
3200 -0.50  0.00 -6.0571
3200 -0.75  0.00 -5.7782
3200 -1.00  0.00 -5.5645
3200 -1.50  0.00 -5.3462
3200 -2.00  0.00 -5.3644
3200 -2.50  0.00 -5.5599
3300 -0.25  0.00 -5.8325
3300 -0.50  0.00 -5.5969
3300 -0.75  0.00 -5.4078
3300 -1.00  0.00 -5.2744
3300 -1.50  0.00 -5.1584
3300 -2.00  0.00 -5.2110
3300 -2.50  0.00 -5.3972
3400 -0.25  0.00 -5.2947
3400 -0.50  0.00 -5.1607
3400 -0.75  0.00 -5.0622
3400 -1.00  0.00 -4.9994
3400 -1.50  0.00 -4.9654
3400 -2.00  0.00 -5.0499
3400 -2.50  0.00 -5.2257
3500 -0.25  0.00 -4.8565
3500 -0.50  0.00 -4.7959
3500 -0.75  0.00 -4.7579
3500 -1.00  0.00 -4.7412
3500 -1.50  0.00 -4.7635
3500 -2.00  0.00 -4.8714
3500 -2.50  0.00 -5.0445
3600 -0.25  0.00 -4.5169
3600 -0.50  0.00 -4.4944
3600 -0.75  0.00 -4.4854
3600 -1.00  0.00 -4.4926
3600 -1.50  0.00 -4.5477
3600 -2.00  0.00 -4.6693
3600 -2.50  0.00 -4.8399
3700 -0.25  0.00 -4.2423
3700 -0.50  0.00 -4.2352
3700 -0.75  0.00 -4.2353
3700 -1.00  0.00 -4.2499
3700 -1.50  0.00 -4.3179
3700 -2.00  0.00 -4.4440
3700 -2.50  0.00 -4.6079
3800 -0.25  0.00 -4.0072
3800 -0.50  0.00 -4.0038
3800 -0.75  0.00 -4.0039
3800 -1.00  0.00 -4.0180
3800 -1.50  0.00 -4.0855
3800 -2.00  0.00 -4.2091
3800 -2.50  0.00 -4.3624
3900 -0.25  0.00 -3.7987
3900 -0.50  0.00 -3.7948
3900 -0.75  0.00 -3.7927
3900 -1.00  0.00 -3.8046
3900 -1.50  0.00 -3.8679
3900 -2.00  0.00 -3.9842
3900 -2.50  0.00 -4.1223
4000 -0.25  0.00 -3.6108
4000 -0.50  0.00 -3.6058
4000 -0.75  0.00 -3.6019
4000 -1.00  0.00 -3.6121
4000 -1.50  0.00 -3.6700
4000 -2.00  0.00 -3.7751
4000 -2.50  0.00 -3.8934
4250 -0.25  0.00 -3.2176
4250 -0.50  0.00 -3.2106
4250 -0.75  0.00 -3.2036
4250 -1.00  0.00 -3.2082
4250 -1.50  0.00 -3.2454
4250 -2.00  0.00 -3.3092
4500 -0.25  0.00 -2.9018
4500 -0.50  0.00 -2.8907
4500 -0.75  0.00 -2.8787
4500 -1.00  0.00 -2.8747
4500 -1.50  0.00 -2.8824
4500 -2.00  0.00 -2.8951
4500 -2.50  0.00 -2.8917
4750 -0.25  0.00 -2.6294
4750 -0.50  0.00 -2.6125
4750 -1.00  0.00 -2.5801
4750 -1.50  0.00 -2.5572
4750 -2.00  0.00 -2.5341
4750 -2.50  0.00 -2.5128
5000 -0.25  0.00 -2.3847
5000 -0.50  0.00 -2.3615
5000 -0.75  0.00 -2.3368
5000 -1.00  0.00 -2.3141
5000 -1.50  0.00 -2.2743
5000 -2.00  0.00 -2.2454
5000 -2.50  0.00 -2.2276
5250 -0.25  0.00 -2.1614
5250 -0.50  0.00 -2.1339
5250 -0.75  0.00 -2.1060
5250 -1.00  0.00 -2.0811
5250 -1.50  0.00 -2.0435
5250 -2.50  0.00 -2.0086
5500 -1.00  0.00 -1.8864
5500 -2.00  0.00 -1.8413
