 E(B-V) = 0.28
2500 -0.25  0.00 -3.7406
2500 -0.50  0.00 -3.6192
2500 -0.75  0.00 -3.4673
2500 -1.00  0.00 -3.2777
2500 -2.00  0.00 -2.1821
2600 -0.25  0.00 -3.3925
2600 -0.50  0.00 -3.2764
2600 -0.75  0.00 -3.1366
2600 -1.00  0.00 -2.9610
2600 -1.50  0.00 -2.4916
2600 -2.00  0.00 -1.9786
2600 -2.50  0.00 -1.5560
2700 -0.25  0.00 -3.0762
2700 -0.50  0.00 -2.9540
2700 -0.75  0.00 -2.8125
2700 -1.00  0.00 -2.6399
2700 -1.50  0.00 -2.2153
2700 -2.00  0.00 -1.7982
2700 -2.50  0.00 -1.4615
2800 -0.25  0.00 -2.7933
2800 -0.50  0.00 -2.6533
2800 -0.75  0.00 -2.5001
2800 -1.00  0.00 -2.3287
2800 -1.50  0.00 -1.9641
2800 -2.00  0.00 -1.6440
2800 -2.50  0.00 -1.3819
2900 -0.25  0.00 -2.5478
2900 -0.50  0.00 -2.3823
2900 -0.75  0.00 -2.2148
2900 -1.00  0.00 -2.0476
2900 -1.50  0.00 -1.7480
2900 -2.00  0.00 -1.5117
2900 -2.50  0.00 -1.3105
3000 -0.25  0.00 -2.3407
3000 -0.50  0.00 -2.1479
3000 -0.75  0.00 -1.9677
3000 -1.00  0.00 -1.8084
3000 -1.50  0.00 -1.5677
3000 -2.00  0.00 -1.3964
3000 -2.50  0.00 -1.2429
3100 -0.25  0.00 -2.1645
3100 -0.50  0.00 -1.9482
3100 -0.75  0.00 -1.7608
3100 -1.00  0.00 -1.6117
3100 -1.50  0.00 -1.4179
3100 -2.00  0.00 -1.2940
3100 -2.50  0.00 -1.1761
3200 -0.25  0.00 -2.0068
3200 -0.50  0.00 -1.7746
3200 -0.75  0.00 -1.5874
3200 -1.00  0.00 -1.4504
3200 -1.50  0.00 -1.2933
3200 -2.00  0.00 -1.2020
3200 -2.50  0.00 -1.1100
3300 -0.25  0.00 -1.8544
3300 -0.50  0.00 -1.6169
3300 -0.75  0.00 -1.4390
3300 -1.00  0.00 -1.3168
3300 -1.50  0.00 -1.1886
3300 -2.00  0.00 -1.1198
3300 -2.50  0.00 -1.0473
3400 -0.25  0.00 -1.7007
3400 -0.50  0.00 -1.4704
3400 -0.75  0.00 -1.3099
3400 -1.00  0.00 -1.2050
3400 -1.50  0.00 -1.1012
3400 -2.00  0.00 -1.0485
3400 -2.50  0.00 -0.9913
3500 -0.25  0.00 -1.5518
3500 -0.50  0.00 -1.3398
3500 -0.75  0.00 -1.1990
3500 -1.00  0.00 -1.1118
3500 -1.50  0.00 -1.0287
3500 -2.00  0.00 -0.9883
3500 -2.50  0.00 -0.9429
3600 -0.25  0.00 -1.4086
3600 -0.50  0.00 -1.2296
3600 -0.75  0.00 -1.1087
3600 -1.00  0.00 -1.0356
3600 -1.50  0.00 -0.9683
3600 -2.00  0.00 -0.9371
3600 -2.50  0.00 -0.9014
3700 -0.25  0.00 -1.2674
3700 -0.50  0.00 -1.1340
3700 -0.75  0.00 -1.0379
3700 -1.00  0.00 -0.9763
3700 -1.50  0.00 -0.9182
3700 -2.00  0.00 -0.8923
3700 -2.50  0.00 -0.8637
3800 -0.25  0.00 -1.1286
3800 -0.50  0.00 -1.0420
3800 -0.75  0.00 -0.9760
3800 -1.00  0.00 -0.9292
3800 -1.50  0.00 -0.8776
3800 -2.50  0.00 -0.8276
3900 -0.25  0.00 -1.0008
3900 -0.50  0.00 -0.9502
3900 -0.75  0.00 -0.9129
3900 -1.00  0.00 -0.8835
3900 -1.50  0.00 -0.8431
3900 -2.00  0.00 -0.8167
3900 -2.50  0.00 -0.7931
4000 -0.25  0.00 -0.8917
4000 -0.50  0.00 -0.8649
4000 -0.75  0.00 -0.8483
4000 -1.00  0.00 -0.8347
4000 -1.50  0.00 -0.8082
4000 -2.00  0.00 -0.7823
4000 -2.50  0.00 -0.7586
4250 -0.25  0.00 -0.7070
4250 -0.50  0.00 -0.7065
4250 -0.75  0.00 -0.7103
4250 -1.00  0.00 -0.7132
4250 -1.50  0.00 -0.7121
4250 -2.00  0.00 -0.6963
4250 -2.50  0.00 -0.6777
4500 -0.25  0.00 -0.5978
4500 -0.50  0.00 -0.6040
4500 -0.75  0.00 -0.6126
4500 -1.00  0.00 -0.6193
4500 -1.50  0.00 -0.6264
4500 -2.00  0.00 -0.6216
4500 -2.50  0.00 -0.6119
4750 -0.25  0.00 -0.5246
4750 -0.50  0.00 -0.5335
4750 -0.75  0.00 -0.5445
4750 -1.00  0.00 -0.5534
4750 -1.50  0.00 -0.5654
4750 -2.00  0.00 -0.5674
4750 -2.50  0.00 -0.5677
5000 -0.25  0.00 -0.4762
5000 -0.50  0.00 -0.4875
5000 -0.75  0.00 -0.5007
5000 -1.00  0.00 -0.5118
5000 -1.50  0.00 -0.5293
5000 -2.00  0.00 -0.5397
5000 -2.50  0.00 -0.5491
5250 -0.25  0.00 -0.4477
5250 -0.50  0.00 -0.4610
5250 -0.75  0.00 -0.4765
5250 -1.00  0.00 -0.4902
5250 -1.50  0.00 -0.5147
5250 -2.00  0.00 -0.5330
5250 -2.50  0.00 -0.5468
5500 -0.25  0.00 -0.4341
5500 -0.50  0.00 -0.4495
5500 -0.75  0.00 -0.4675
5500 -1.00  0.00 -0.4843
5500 -1.50  0.00 -0.5148
5500 -2.00  0.00 -0.5364
5500 -2.50  0.00 -0.5506
