 E(B-V) = 0.28
2500 -0.50  0.00 -7.3186
2500 -1.00  0.00 -6.3627
2500 -1.50  0.00 -5.3762
2500 -2.00  0.00 -4.5846
2500 -2.50  0.00 -4.1026
2600 -0.25  0.00 -7.0371
2600 -0.50  0.00 -6.7897
2600 -0.75  0.00 -6.3460
2600 -1.00  0.00 -5.7514
2600 -1.50  0.00 -4.7075
2600 -2.00  0.00 -4.0539
2600 -2.50  0.00 -3.7477
2700 -0.25  0.00 -6.5411
2700 -0.50  0.00 -6.2785
2700 -0.75  0.00 -5.8560
2700 -1.00  0.00 -5.2424
2700 -1.50  0.00 -4.1697
2700 -2.00  0.00 -3.6373
2700 -2.50  0.00 -3.4588
2800 -0.25  0.00 -6.0862
2800 -0.50  0.00 -5.7973
2800 -0.75  0.00 -5.3810
2800 -1.00  0.00 -4.8117
2800 -2.00  0.00 -3.3153
2800 -2.50  0.00 -3.2216
2900 -0.25  0.00 -5.6774
2900 -0.50  0.00 -5.3512
2900 -0.75  0.00 -4.9275
2900 -1.00  0.00 -4.4146
2900 -2.00  0.00 -3.0684
2900 -2.50  0.00 -3.0251
3000 -0.25  0.00 -5.3120
3000 -0.50  0.00 -4.9397
3000 -0.75  0.00 -4.5018
3000 -1.00  0.00 -4.0360
3000 -1.50  0.00 -3.2042
3000 -2.00  0.00 -2.8807
3000 -2.50  0.00 -2.8621
3100 -0.25  0.00 -4.9702
3100 -0.50  0.00 -4.5523
3100 -0.75  0.00 -4.1069
3100 -1.00  0.00 -3.6841
3100 -1.50  0.00 -3.0293
3100 -2.00  0.00 -2.7399
3100 -2.50  0.00 -2.7283
3200 -0.25  0.00 -4.5788
3200 -0.50  0.00 -4.1458
3200 -0.75  0.00 -3.7268
3200 -1.00  0.00 -3.3605
3200 -1.50  0.00 -2.8654
3200 -2.00  0.00 -2.6404
3200 -2.50  0.00 -2.6198
3300 -0.25  0.00 -4.0662
3300 -0.50  0.00 -3.6819
3300 -0.75  0.00 -3.3402
3300 -1.00  0.00 -3.0575
3300 -1.50  0.00 -2.7007
3300 -2.00  0.00 -2.5621
3300 -2.50  0.00 -2.5332
3400 -0.25  0.00 -3.5239
3400 -0.50  0.00 -3.2297
3400 -0.75  0.00 -2.9832
3400 -1.00  0.00 -2.7858
3400 -1.50  0.00 -2.5437
3400 -2.00  0.00 -2.4700
3400 -2.50  0.00 -2.4568
3500 -0.25  0.00 -3.0340
3500 -0.50  0.00 -2.8358
3500 -0.75  0.00 -2.6770
3500 -1.00  0.00 -2.5520
3500 -1.50  0.00 -2.4009
3500 -2.00  0.00 -2.3605
