 E(B-V) = 0.28
2500 -0.25  0.00 -3.9152
2500 -0.50  0.00 -3.7021
2500 -0.75  0.00 -3.4256
2500 -1.00  0.00 -3.0945
2500 -1.50  0.00 -2.3686
2500 -2.00  0.00 -1.7228
2600 -0.25  0.00 -3.5477
2600 -0.50  0.00 -3.3539
2600 -0.75  0.00 -3.1041
2600 -1.00  0.00 -2.8047
2600 -1.50  0.00 -2.1584
2600 -2.00  0.00 -1.5991
2700 -0.25  0.00 -3.2012
2700 -0.50  0.00 -3.0230
2700 -0.75  0.00 -2.7947
2700 -1.00  0.00 -2.5234
2800 -0.25  0.00 -2.8747
2800 -0.50  0.00 -2.7079
2800 -0.75  0.00 -2.4981
2800 -1.00  0.00 -2.2581
2800 -1.50  0.00 -1.7822
2800 -2.00  0.00 -1.3800
2900 -0.25  0.00 -2.5658
2900 -0.50  0.00 -2.4085
2900 -0.75  0.00 -2.2182
2900 -1.00  0.00 -2.0147
2900 -1.50  0.00 -1.6259
2900 -2.00  0.00 -1.2908
2900 -2.50  0.00 -0.9897
3000 -0.25  0.00 -2.2728
3000 -0.50  0.00 -2.1271
3000 -0.75  0.00 -1.9642
3000 -1.00  0.00 -1.7979
3000 -1.50  0.00 -1.4900
3000 -2.00  0.00 -1.2134
3000 -2.50  0.00 -0.9492
3100 -0.25  0.00 -2.0058
3100 -0.50  0.00 -1.8748
3100 -0.75  0.00 -1.7396
3100 -1.00  0.00 -1.6089
3100 -1.50  0.00 -1.3709
3100 -2.00  0.00 -1.1443
3100 -2.50  0.00 -0.9128
3200 -0.25  0.00 -1.7701
3200 -0.50  0.00 -1.6551
3200 -0.75  0.00 -1.5466
3200 -1.00  0.00 -1.4467
3200 -1.50  0.00 -1.2650
3200 -2.00  0.00 -1.0799
3300 -0.25  0.00 -1.5686
3300 -0.50  0.00 -1.4694
3300 -0.75  0.00 -1.3835
3300 -1.00  0.00 -1.3082
3300 -1.50  0.00 -1.1697
3300 -2.00  0.00 -1.0184
3300 -2.50  0.00 -0.8469
3400 -0.25  0.00 -1.3993
3400 -0.50  0.00 -1.3142
3400 -0.75  0.00 -1.2466
3400 -1.00  0.00 -1.1900
3400 -1.50  0.00 -1.0832
3400 -2.00  0.00 -0.9592
3400 -2.50  0.00 -0.8147
3500 -0.25  0.00 -1.2568
3500 -0.50  0.00 -1.1843
3500 -0.75  0.00 -1.1311
3500 -1.00  0.00 -1.0880
3500 -1.50  0.00 -1.0044
3500 -2.00  0.00 -0.9022
3500 -2.50  0.00 -0.7822
3600 -0.25  0.00 -1.1351
3600 -0.50  0.00 -1.0741
3600 -0.75  0.00 -1.0319
3600 -1.00  0.00 -0.9986
3600 -1.50  0.00 -0.9323
3600 -2.00  0.00 -0.8480
3600 -2.50  0.00 -0.7500
3700 -0.25  0.00 -1.0293
3700 -0.50  0.00 -0.9791
3700 -0.75  0.00 -0.9454
3700 -1.00  0.00 -0.9194
3700 -1.50  0.00 -0.8670
3700 -2.00  0.00 -0.7978
3700 -2.50  0.00 -0.7192
3800 -0.25  0.00 -0.9368
3800 -0.50  0.00 -0.8962
3800 -0.75  0.00 -0.8696
3800 -1.00  0.00 -0.8493
3800 -2.50  0.00 -0.6914
3900 -0.25  0.00 -0.8562
3900 -0.50  0.00 -0.8241
3900 -0.75  0.00 -0.8035
3900 -1.00  0.00 -0.7880
3900 -2.50  0.00 -0.6676
