 E(B-V) = 0.28
2500 -0.25  0.00 -3.8144
2500 -0.50  0.00 -3.6588
2500 -0.75  0.00 -3.4505
2500 -1.00  0.00 -3.1944
2500 -1.50  0.00 -2.5701
2500 -2.00  0.00 -1.9342
2600 -0.25  0.00 -3.4545
2600 -0.50  0.00 -3.3163
2600 -0.75  0.00 -3.1306
2600 -1.00  0.00 -2.8972
2600 -1.50  0.00 -2.3281
2600 -2.00  0.00 -1.7764
2700 -0.25  0.00 -3.1187
2700 -0.50  0.00 -2.9923
2700 -0.75  0.00 -2.8191
2700 -1.00  0.00 -2.6013
2700 -1.50  0.00 -2.0971
2700 -2.00  0.00 -1.6347
2800 -0.25  0.00 -2.8006
2800 -0.50  0.00 -2.6740
2800 -0.75  0.00 -2.5084
2800 -1.00  0.00 -2.3092
2800 -1.50  0.00 -1.8857
2800 -2.00  0.00 -1.5123
2800 -2.50  0.00 -1.1982
2900 -0.25  0.00 -2.5018
2900 -0.50  0.00 -2.3708
2900 -0.75  0.00 -2.2130
2900 -1.00  0.00 -2.0398
2900 -1.50  0.00 -1.6996
2900 -2.00  0.00 -1.4071
2900 -2.50  0.00 -1.1452
3000 -0.25  0.00 -2.2287
3000 -0.50  0.00 -2.0922
3000 -0.75  0.00 -1.9459
3000 -1.00  0.00 -1.8013
3000 -1.50  0.00 -1.5395
3000 -2.00  0.00 -1.3152
3000 -2.50  0.00 -1.0976
3100 -0.25  0.00 -1.9897
3100 -0.50  0.00 -1.8493
3100 -0.75  0.00 -1.7166
3100 -1.00  0.00 -1.5984
3100 -1.50  0.00 -1.4033
3100 -2.00  0.00 -1.2320
3100 -2.50  0.00 -1.0525
3200 -0.25  0.00 -1.7856
3200 -0.50  0.00 -1.6448
3200 -0.75  0.00 -1.5267
3200 -1.00  0.00 -1.4312
3200 -1.50  0.00 -1.2862
3200 -2.00  0.00 -1.1546
3200 -2.50  0.00 -1.0070
3300 -0.25  0.00 -1.6105
3300 -0.50  0.00 -1.4735
3300 -0.75  0.00 -1.3690
3300 -1.00  0.00 -1.2924
3300 -1.50  0.00 -1.1839
3300 -2.00  0.00 -1.0813
3300 -2.50  0.00 -0.9602
3400 -0.25  0.00 -1.4564
3400 -0.50  0.00 -1.3285
3400 -0.75  0.00 -1.2378
3400 -1.00  0.00 -1.1759
3400 -1.50  0.00 -1.0935
3400 -2.00  0.00 -1.0123
3400 -2.50  0.00 -0.9134
3500 -0.25  0.00 -1.3164
3500 -0.50  0.00 -1.2028
3500 -0.75  0.00 -1.1265
3500 -1.00  0.00 -1.0767
3500 -1.50  0.00 -1.0132
3500 -2.00  0.00 -0.9486
3500 -2.50  0.00 -0.8685
3600 -0.25  0.00 -1.1891
3600 -0.50  0.00 -1.0929
3600 -0.75  0.00 -1.0309
3600 -1.00  0.00 -0.9915
3600 -1.50  0.00 -0.9425
3600 -2.00  0.00 -0.8919
3600 -2.50  0.00 -0.8277
3700 -0.25  0.00 -1.0767
3700 -0.50  0.00 -0.9977
3700 -0.75  0.00 -0.9490
3700 -1.00  0.00 -0.9185
3700 -1.50  0.00 -0.8814
3700 -2.00  0.00 -0.8428
3700 -2.50  0.00 -0.7924
3800 -0.25  0.00 -0.9827
3800 -0.50  0.00 -0.9177
3800 -0.75  0.00 -0.8796
3800 -1.00  0.00 -0.8562
3800 -1.50  0.00 -0.8288
3800 -2.00  0.00 -0.8008
3800 -2.50  0.00 -0.7619
3900 -0.25  0.00 -0.9062
3900 -0.50  0.00 -0.8527
3900 -0.75  0.00 -0.8222
3900 -1.00  0.00 -0.8039
3900 -1.50  0.00 -0.7837
3900 -2.00  0.00 -0.7637
3900 -2.50  0.00 -0.7342
4000 -0.25  0.00 -0.8427
4000 -0.50  0.00 -0.8002
4000 -0.75  0.00 -0.7757
4000 -1.00  0.00 -0.7608
4000 -1.50  0.00 -0.7447
4000 -2.00  0.00 -0.7299
4000 -2.50  0.00 -0.7076
4250 -0.25  0.00 -0.7046
4250 -0.50  0.00 -0.6917
4250 -0.75  0.00 -0.6836
4250 -1.00  0.00 -0.6766
4250 -1.50  0.00 -0.6651
4250 -2.00  0.00 -0.6536
4250 -2.50  0.00 -0.6417
4500 -0.25  0.00 -0.5934
4500 -0.50  0.00 -0.5961
4500 -0.75  0.00 -0.6006
4500 -1.00  0.00 -0.6021
4500 -1.50  0.00 -0.5994
4500 -2.00  0.00 -0.5918
4500 -2.50  0.00 -0.5861
4750 -0.25  0.00 -0.5200
4750 -0.50  0.00 -0.5270
4750 -0.75  0.00 -0.5357
4750 -1.00  0.00 -0.5420
4750 -1.50  0.00 -0.5480
4750 -2.00  0.00 -0.5467
4750 -2.50  0.00 -0.5471
5000 -0.25  0.00 -0.4722
5000 -0.50  0.00 -0.4817
5000 -0.75  0.00 -0.4929
5000 -1.00  0.00 -0.5017
5000 -1.50  0.00 -0.5139
5000 -2.00  0.00 -0.5197
5000 -2.50  0.00 -0.5271
5250 -0.25  0.00 -0.4437
5250 -0.50  0.00 -0.4553
5250 -0.75  0.00 -0.4688
5250 -1.00  0.00 -0.4803
5250 -1.50  0.00 -0.4991
5250 -2.00  0.00 -0.5125
5250 -2.50  0.00 -0.5248
5500 -0.25  0.00 -0.4309
5500 -0.50  0.00 -0.4447
5500 -0.75  0.00 -0.4608
