 E(B-V) = 0.28
2500 -0.25  0.00 -6.8738
2500 -0.50  0.00 -7.1393
2500 -0.75  0.00 -7.4427
2500 -1.00  0.00 -7.7745
2500 -2.00  0.00 -9.1563
2500 -2.50  0.00 -9.5947
2600 -0.25  0.00 -6.6887
2600 -0.50  0.00 -6.8729
2600 -1.00  0.00 -7.3884
2600 -1.50  0.00 -7.9933
2600 -2.00  0.00 -8.5948
2600 -2.50  0.00 -9.0238
2700 -0.25  0.00 -6.5525
2700 -0.50  0.00 -6.6782
2700 -1.50  0.00 -7.5734
2700 -2.00  0.00 -8.0943
2700 -2.50  0.00 -8.4932
2800 -0.25  0.00 -6.4558
2800 -0.50  0.00 -6.5389
2800 -0.75  0.00 -6.6412
2800 -1.50  0.00 -7.2126
2800 -2.00  0.00 -7.6509
2800 -2.50  0.00 -8.0046
2900 -0.25  0.00 -6.3918
2900 -0.50  0.00 -6.4329
2900 -0.75  0.00 -6.4964
2900 -1.50  0.00 -6.9059
2900 -2.00  0.00 -7.2595
2900 -2.50  0.00 -7.5594
3000 -0.25  0.00 -6.3472
3000 -0.50  0.00 -6.3531
3000 -0.75  0.00 -6.3900
3000 -1.00  0.00 -6.4431
3000 -2.50  0.00 -7.1585
3100 -0.25  0.00 -6.3075
3100 -0.50  0.00 -6.2926
3100 -0.75  0.00 -6.3006
3100 -1.00  0.00 -6.3341
3100 -1.50  0.00 -6.4369
3100 -2.00  0.00 -6.6198
3100 -2.50  0.00 -6.8009
3200 -0.25  0.00 -6.2609
3200 -0.50  0.00 -6.2359
3200 -0.75  0.00 -6.2215
3200 -1.00  0.00 -6.2376
3200 -2.00  0.00 -6.3632
3200 -2.50  0.00 -6.4854
3300 -0.25  0.00 -6.2000
3300 -0.50  0.00 -6.1684
3300 -0.75  0.00 -6.1379
3300 -1.00  0.00 -6.1337
3300 -1.50  0.00 -6.1291
3300 -2.00  0.00 -6.1423
3300 -2.50  0.00 -6.2098
3400 -0.25  0.00 -6.1194
3400 -0.50  0.00 -6.0830
3400 -0.75  0.00 -6.0388
3400 -1.00  0.00 -6.0139
3400 -1.50  0.00 -5.9919
3400 -2.00  0.00 -5.9577
3400 -2.50  0.00 -5.9707
3500 -0.25  0.00 -6.0156
3500 -0.50  0.00 -5.9745
3500 -0.75  0.00 -5.9183
3500 -1.00  0.00 -5.8741
3500 -1.50  0.00 -5.8191
3500 -2.00  0.00 -5.7877
3500 -2.50  0.00 -5.7634
3600 -0.25  0.00 -5.8875
3600 -0.50  0.00 -5.8389
3600 -0.75  0.00 -5.7711
3600 -1.00  0.00 -5.7106
3600 -1.50  0.00 -5.6166
3600 -2.00  0.00 -5.5874
3600 -2.50  0.00 -5.5679
3700 -0.25  0.00 -5.7356
3700 -0.50  0.00 -5.6741
3700 -0.75  0.00 -5.5926
3700 -1.00  0.00 -5.5183
3700 -1.50  0.00 -5.3935
3700 -2.00  0.00 -5.3549
3700 -2.50  0.00 -5.3557
3800 -0.25  0.00 -5.5602
3800 -0.50  0.00 -5.4794
3800 -0.75  0.00 -5.3796
3800 -1.00  0.00 -5.2910
3800 -1.50  0.00 -5.1455
3800 -2.00  0.00 -5.0961
3800 -2.50  0.00 -5.1126
3900 -0.25  0.00 -5.3624
3900 -0.50  0.00 -5.2584
3900 -0.75  0.00 -5.1380
3900 -1.00  0.00 -5.0338
3900 -1.50  0.00 -4.8686
3900 -2.00  0.00 -4.8123
3900 -2.50  0.00 -4.8358
4000 -0.25  0.00 -5.1460
4000 -0.50  0.00 -5.0214
4000 -0.75  0.00 -4.8838
4000 -1.00  0.00 -4.7679
4000 -1.50  0.00 -4.5891
4000 -2.00  0.00 -4.5278
4000 -2.50  0.00 -4.5517
4250 -0.25  0.00 -4.5799
4250 -0.50  0.00 -4.4313
4250 -0.75  0.00 -4.2783
4250 -1.00  0.00 -4.1544
4250 -1.50  0.00 -3.9686
4250 -2.00  0.00 -3.8949
4250 -2.50  0.00 -3.8889
4500 -0.25  0.00 -4.0417
4500 -0.50  0.00 -3.8943
4500 -0.75  0.00 -3.7466
4500 -1.00  0.00 -3.6279
4500 -1.50  0.00 -3.4436
4500 -2.00  0.00 -3.3439
4500 -2.50  0.00 -3.2829
4750 -0.25  0.00 -3.5527
4750 -0.50  0.00 -3.4156
4750 -0.75  0.00 -3.2793
4750 -1.00  0.00 -3.1676
4750 -1.50  0.00 -2.9845
4750 -2.00  0.00 -2.8613
4750 -2.50  0.00 -2.7730
5000 -0.25  0.00 -3.1262
5000 -0.50  0.00 -3.0015
5000 -0.75  0.00 -2.8781
5000 -1.00  0.00 -2.7747
5000 -1.50  0.00 -2.6013
5000 -2.00  0.00 -2.4858
5000 -2.50  0.00 -2.4155
5250 -0.25  0.00 -2.7705
5250 -0.50  0.00 -2.6580
5250 -0.75  0.00 -2.5477
5250 -1.00  0.00 -2.4556
5250 -1.50  0.00 -2.3124
5250 -2.00  0.00 -2.2282
5250 -2.50  0.00 -2.1799
5500 -0.25  0.00 -2.4815
5500 -0.50  0.00 -2.3825
5500 -0.75  0.00 -2.2896
5500 -1.00  0.00 -2.2164
5500 -1.50  0.00 -2.1119
5500 -2.00  0.00 -2.0534
5500 -2.50  0.00 -2.0192
5750 -0.25  0.00 -2.2540
5750 -0.50  0.00 -2.1736
5750 -0.75  0.00 -2.1023
5750 -1.00  0.00 -2.0481
5750 -1.50  0.00 -1.9727
5750 -2.00  0.00 -1.9303
5750 -2.50  0.00 -1.9049
6000 -0.25  0.00 -2.0842
6000 -0.50  0.00 -2.0229
6000 -0.75  0.00 -1.9695
6000 -1.00  0.00 -1.9289
6000 -1.50  0.00 -1.8725
6000 -2.00  0.00 -1.8404
6000 -2.50  0.00 -1.8211
6250 -0.50  0.00 -1.9121
6250 -0.75  0.00 -1.8713
6250 -1.00  0.00 -1.8400
6250 -1.50  0.00 -1.7968
6250 -2.00  0.00 -1.7721
6500 -0.75  0.00 -1.7938
6500 -2.00  0.00 -1.7178
6750 -0.50  0.00 -1.7531
6750 -0.75  0.00 -1.7286
6750 -1.00  0.00 -1.7100
7000 -0.25  0.00 -1.7108
7000 -0.50  0.00 -1.6888
7000 -0.75  0.00 -1.6706
7000 -1.00  0.00 -1.6568
7000 -2.00  0.00 -1.6307
7000 -2.50  0.00 -1.6269
7250 -0.25  0.00 -1.6442
7250 -0.50  0.00 -1.6279
7250 -0.75  0.00 -1.6151
7250 -1.00  0.00 -1.6056
7250 -1.50  0.00 -1.5942
7250 -2.00  0.00 -1.5895
7250 -2.50  0.00 -1.5877
7500 -0.25  0.00 -1.5816
7500 -0.50  0.00 -1.5708
7500 -0.75  0.00 -1.5627
7500 -1.00  0.00 -1.5570
7500 -1.50  0.00 -1.5515
7750 -1.50  0.00 -1.5120
8000 -1.50  0.00 -1.4746
