 E(B-V) = 0.28
2500 -0.25  0.00 -9.7464
2500 -0.50  0.00-10.2377
2500 -0.75  0.00-10.6136
2500 -1.00  0.00-10.8541
2500 -1.50  0.00-10.8633
2500 -2.00  0.00-10.3787
2600 -0.25  0.00 -8.9280
2600 -0.50  0.00 -9.3742
2600 -0.75  0.00 -9.7402
2600 -1.00  0.00 -9.9963
2600 -1.50  0.00-10.0965
2600 -2.00  0.00 -9.7394
2700 -0.25  0.00 -8.2217
2700 -0.50  0.00 -8.6128
2700 -0.75  0.00 -8.9546
2700 -1.00  0.00 -9.2111
2700 -1.50  0.00 -9.3844
2700 -2.00  0.00 -9.1284
2800 -0.25  0.00 -7.6206
2800 -0.50  0.00 -7.9490
2800 -0.75  0.00 -8.2541
2800 -1.00  0.00 -8.5019
2800 -1.50  0.00 -8.7222
2800 -2.00  0.00 -8.5495
2800 -2.50  0.00 -8.1511
2900 -0.25  0.00 -7.1146
2900 -0.50  0.00 -7.3878
2900 -0.75  0.00 -7.6527
2900 -1.00  0.00 -7.8780
2900 -1.50  0.00 -8.1085
2900 -2.00  0.00 -8.0061
2900 -2.50  0.00 -7.6903
3000 -0.25  0.00 -6.6894
3000 -0.50  0.00 -6.9146
3000 -0.75  0.00 -7.1366
3000 -1.00  0.00 -7.3307
3000 -1.50  0.00 -7.5474
3000 -2.00  0.00 -7.4958
3000 -2.50  0.00 -7.2549
3100 -0.25  0.00 -6.3325
3100 -0.50  0.00 -6.5154
3100 -0.75  0.00 -6.6960
3100 -1.00  0.00 -6.8548
3100 -1.50  0.00 -7.0400
3100 -2.00  0.00 -7.0202
3100 -2.50  0.00 -6.8427
3200 -0.25  0.00 -6.0325
3200 -0.50  0.00 -6.1773
3200 -0.75  0.00 -6.3184
3200 -1.00  0.00 -6.4416
3200 -1.50  0.00 -6.5869
3200 -2.00  0.00 -6.5809
3200 -2.50  0.00 -6.4510
3300 -0.25  0.00 -5.7808
3300 -0.50  0.00 -5.8897
3300 -0.75  0.00 -5.9939
3300 -1.00  0.00 -6.0832
3300 -1.50  0.00 -6.1866
