 E(B-V) = 0.28
2500 -0.25  0.00 -6.7791
2500 -0.50  0.00 -6.5573
2500 -0.75  0.00 -6.2973
2500 -1.00  0.00 -5.9720
2500 -1.50  0.00 -5.1294
2500 -2.00  0.00 -4.2767
2500 -2.50  0.00 -3.6859
2600 -0.25  0.00 -6.2351
2600 -0.50  0.00 -5.9304
2600 -1.00  0.00 -5.2416
2600 -1.50  0.00 -4.4738
2600 -2.00  0.00 -3.8313
2600 -2.50  0.00 -3.4204
2700 -0.25  0.00 -5.7869
2700 -0.50  0.00 -5.3950
2700 -0.75  0.00 -5.0032
2700 -1.00  0.00 -4.6154
2700 -1.50  0.00 -3.9364
2700 -2.00  0.00 -3.4737
2700 -2.50  0.00 -3.2012
2800 -0.25  0.00 -5.4204
2800 -0.50  0.00 -4.9554
2800 -0.75  0.00 -4.5054
2800 -1.00  0.00 -4.1027
2800 -1.50  0.00 -3.5115
2800 -2.00  0.00 -3.1867
2800 -2.50  0.00 -3.0134
2900 -0.25  0.00 -5.1030
2900 -0.50  0.00 -4.5939
2900 -0.75  0.00 -4.1021
2900 -1.00  0.00 -3.6945
2900 -1.50  0.00 -3.1814
2900 -2.00  0.00 -2.9551
2900 -2.50  0.00 -2.8480
3000 -0.25  0.00 -4.7969
3000 -0.50  0.00 -4.2846
3000 -0.75  0.00 -3.7714
3000 -1.50  0.00 -2.9247
3000 -2.00  0.00 -2.7651
3000 -2.50  0.00 -2.6998
3100 -0.25  0.00 -4.4787
3100 -0.50  0.00 -4.0006
3100 -0.75  0.00 -3.4943
3100 -2.50  0.00 -2.5666
3200 -0.25  0.00 -4.1426
3200 -0.50  0.00 -3.7111
3200 -0.75  0.00 -3.2569
3200 -1.50  0.00 -2.5631
3200 -2.00  0.00 -2.4751
3200 -2.50  0.00 -2.4465
3300 -0.25  0.00 -3.7841
3300 -0.50  0.00 -3.3991
3300 -0.75  0.00 -3.0328
3300 -1.00  0.00 -2.7291
3300 -1.50  0.00 -2.4341
3300 -2.00  0.00 -2.3628
3300 -2.50  0.00 -2.3387
3400 -0.25  0.00 -3.3928
3400 -0.50  0.00 -3.0776
3400 -0.75  0.00 -2.8049
3400 -1.00  0.00 -2.5816
3400 -1.50  0.00 -2.3306
3400 -2.00  0.00 -2.2652
3400 -2.50  0.00 -2.2414
3500 -0.25  0.00 -3.0082
3500 -0.50  0.00 -2.7728
3500 -0.75  0.00 -2.5807
3500 -1.00  0.00 -2.4331
3500 -1.50  0.00 -2.2485
3500 -2.00  0.00 -2.1790
3500 -2.50  0.00 -2.1515
3600 -0.25  0.00 -2.6647
3600 -0.50  0.00 -2.5027
3600 -0.75  0.00 -2.3753
3600 -1.00  0.00 -2.2815
3600 -1.50  0.00 -2.1665
3600 -2.00  0.00 -2.1013
3600 -2.50  0.00 -2.0658
3700 -0.25  0.00 -2.3782
3700 -0.50  0.00 -2.2743
3700 -0.75  0.00 -2.1955
3700 -1.00  0.00 -2.1374
3700 -1.50  0.00 -2.0701
3700 -2.00  0.00 -2.0207
3700 -2.50  0.00 -1.9812
3800 -0.25  0.00 -2.1486
3800 -0.50  0.00 -2.0856
3800 -0.75  0.00 -2.0406
3800 -1.00  0.00 -2.0069
3800 -1.50  0.00 -1.9663
3800 -2.00  0.00 -1.9326
3800 -2.50  0.00 -1.8970
3900 -0.25  0.00 -1.9671
3900 -0.50  0.00 -1.9303
3900 -0.75  0.00 -1.9062
3900 -1.00  0.00 -1.8880
3900 -1.50  0.00 -1.8625
3900 -2.00  0.00 -1.8370
3900 -2.50  0.00 -1.8083
4000 -0.25  0.00 -1.8212
4000 -0.50  0.00 -1.7995
4000 -0.75  0.00 -1.7866
4000 -1.00  0.00 -1.7764
4000 -1.50  0.00 -1.7594
4000 -2.00  0.00 -1.7389
4000 -2.50  0.00 -1.7177
4250 -0.25  0.00 -1.5487
4250 -0.50  0.00 -1.5409
4250 -0.75  0.00 -1.5377
4250 -1.00  0.00 -1.5347
4250 -1.50  0.00 -1.5296
4250 -2.00  0.00 -1.5214
4250 -2.50  0.00 -1.5150
4500 -0.25  0.00 -1.3516
4500 -0.50  0.00 -1.3501
4500 -0.75  0.00 -1.3525
4500 -1.00  0.00 -1.3549
4500 -1.50  0.00 -1.3599
4500 -2.00  0.00 -1.3613
4500 -2.50  0.00 -1.3629
4750 -0.25  0.00 -1.2108
4750 -0.50  0.00 -1.2142
4750 -0.75  0.00 -1.2210
4750 -1.00  0.00 -1.2274
4750 -1.50  0.00 -1.2398
4750 -2.00  0.00 -1.2479
4750 -2.50  0.00 -1.2547
5000 -0.25  0.00 -1.1110
5000 -0.50  0.00 -1.1173
5000 -0.75  0.00 -1.1268
5000 -1.00  0.00 -1.1359
5000 -1.50  0.00 -1.1544
5000 -2.00  0.00 -1.1683
5000 -2.50  0.00 -1.1787
5250 -0.25  0.00 -1.0364
5250 -0.50  0.00 -1.0449
5250 -0.75  0.00 -1.0570
5250 -1.00  0.00 -1.0688
5250 -1.50  0.00 -1.0925
5250 -2.00  0.00 -1.1096
5250 -2.50  0.00 -1.1207
5500 -0.25  0.00 -0.9788
5500 -0.50  0.00 -0.9898
5500 -0.75  0.00 -1.0045
5500 -1.00  0.00 -1.0186
5500 -1.50  0.00 -1.0448
5500 -2.00  0.00 -1.0619
5500 -2.50  0.00 -1.0727
5750 -0.25  0.00 -0.9338
5750 -0.50  0.00 -0.9473
5750 -0.75  0.00 -0.9637
5750 -1.00  0.00 -0.9788
5750 -1.50  0.00 -1.0045
5750 -2.00  0.00 -1.0209
5750 -2.50  0.00 -1.0315
6000 -0.25  0.00 -0.8980
6000 -0.50  0.00 -0.9129
6000 -0.75  0.00 -0.9297
6000 -1.00  0.00 -0.9447
6000 -1.50  0.00 -0.9693
6000 -2.00  0.00 -0.9850
6000 -2.50  0.00 -0.9951
6250 -0.25  0.00 -0.8683
6250 -0.50  0.00 -0.8838
6250 -0.75  0.00 -0.9003
6250 -1.00  0.00 -0.9148
6250 -1.50  0.00 -0.9379
6250 -2.00  0.00 -0.9528
6250 -2.50  0.00 -0.9626
6500 -0.50  0.00 -0.8590
6500 -0.75  0.00 -0.8749
6500 -1.00  0.00 -0.8885
6500 -1.50  0.00 -0.9099
6500 -2.00  0.00 -0.9238
6750 -0.25  0.00 -0.8233
6750 -1.00  0.00 -0.8660
6750 -2.00  0.00 -0.8981
7000 -0.25  0.00 -0.8089
7000 -0.50  0.00 -0.8235
7000 -2.00  0.00 -0.8768
7250 -0.25  0.00 -0.8021
7250 -0.50  0.00 -0.8155
7250 -0.75  0.00 -0.8274
