 E(B-V) = 0.28
2500 -0.25  0.00 -8.6620
2500 -0.50  0.00 -8.4205
2500 -0.75  0.00 -8.0402
2500 -1.00  0.00 -7.5791
2500 -1.50  0.00 -6.6414
2500 -2.00  0.00 -5.8202
2600 -0.25  0.00 -7.9878
2600 -0.50  0.00 -7.7860
2600 -0.75  0.00 -7.4673
2600 -1.00  0.00 -7.0781
2600 -1.50  0.00 -6.2829
2600 -2.00  0.00 -5.5776
2700 -0.25  0.00 -7.3400
2700 -0.50  0.00 -7.1771
2700 -0.75  0.00 -6.9201
2700 -1.00  0.00 -6.6022
2800 -0.25  0.00 -6.7322
2800 -0.50  0.00 -6.6062
2800 -0.75  0.00 -6.4080
2800 -1.00  0.00 -6.1631
2800 -1.50  0.00 -5.6434
2800 -2.00  0.00 -5.1395
2900 -0.25  0.00 -6.1775
2900 -0.50  0.00 -6.0854
2900 -0.75  0.00 -5.9414
2900 -1.00  0.00 -5.7659
2900 -1.50  0.00 -5.3685
2900 -2.00  0.00 -4.9456
2900 -2.50  0.00 -4.5036
3000 -0.25  0.00 -5.6829
3000 -0.50  0.00 -5.6211
3000 -0.75  0.00 -5.5288
3000 -1.00  0.00 -5.4108
3000 -1.50  0.00 -5.1172
3000 -2.00  0.00 -4.7645
3000 -2.50  0.00 -4.3730
3100 -0.25  0.00 -5.2581
3100 -0.50  0.00 -5.2211
3100 -0.75  0.00 -5.1676
3100 -1.00  0.00 -5.0944
3100 -1.50  0.00 -4.8832
3100 -2.00  0.00 -4.5920
3100 -2.50  0.00 -4.2459
3200 -0.25  0.00 -4.8977
3200 -0.50  0.00 -4.8789
3200 -0.75  0.00 -4.8531
3200 -1.00  0.00 -4.8113
3200 -1.50  0.00 -4.6620
3200 -2.00  0.00 -4.4237
3300 -0.25  0.00 -4.5941
3300 -0.50  0.00 -4.5869
3300 -0.75  0.00 -4.5780
3300 -1.00  0.00 -4.5558
3300 -1.50  0.00 -4.4502
3300 -2.00  0.00 -4.2562
3300 -2.50  0.00 -3.9942
3400 -0.25  0.00 -4.3371
3400 -0.50  0.00 -4.3357
3400 -0.75  0.00 -4.3353
3400 -1.00  0.00 -4.3241
3400 -1.50  0.00 -4.2471
3400 -2.00  0.00 -4.0887
3400 -2.50  0.00 -3.8652
3500 -0.25  0.00 -4.1172
3500 -0.50  0.00 -4.1171
3500 -0.75  0.00 -4.1192
3500 -1.00  0.00 -4.1127
3500 -1.50  0.00 -4.0530
3500 -2.00  0.00 -3.9222
3500 -2.50  0.00 -3.7328
3600 -0.25  0.00 -3.9263
3600 -0.50  0.00 -3.9241
3600 -0.75  0.00 -3.9249
3600 -1.00  0.00 -3.9190
3600 -1.50  0.00 -3.8688
3600 -2.00  0.00 -3.7580
3600 -2.50  0.00 -3.5975
3700 -0.25  0.00 -3.7579
3700 -0.50  0.00 -3.7518
3700 -0.75  0.00 -3.7485
3700 -1.00  0.00 -3.7408
3700 -1.50  0.00 -3.6949
3700 -2.00  0.00 -3.5983
3700 -2.50  0.00 -3.4609
3800 -0.25  0.00 -3.6068
3800 -0.50  0.00 -3.5954
3800 -0.75  0.00 -3.5867
3800 -1.00  0.00 -3.5755
3800 -2.50  0.00 -3.3253
3900 -0.25  0.00 -3.4688
3900 -0.50  0.00 -3.4516
3900 -0.75  0.00 -3.4369
3900 -1.00  0.00 -3.4213
3900 -2.50  0.00 -3.1936
