 E(B-V) = 0.28
2500 -0.25  0.00 -7.2471
2500 -0.50  0.00 -7.2819
2500 -0.75  0.00 -7.2815
2500 -1.00  0.00 -7.2236
2500 -1.50  0.00 -6.8948
2500 -2.00  0.00 -6.4399
2500 -2.50  0.00 -6.0554
2600 -0.25  0.00 -6.7544
2600 -0.50  0.00 -6.7350
2600 -0.75  0.00 -6.6909
2600 -1.00  0.00 -6.6162
2600 -1.50  0.00 -6.3664
2600 -2.00  0.00 -6.0628
2700 -0.25  0.00 -6.3216
2700 -0.50  0.00 -6.2520
2700 -0.75  0.00 -6.1739
2700 -1.00  0.00 -6.0904
2700 -1.50  0.00 -5.9133
2700 -2.00  0.00 -5.7327
2700 -2.50  0.00 -5.5540
2800 -0.25  0.00 -5.9517
2800 -0.50  0.00 -5.8354
2800 -0.75  0.00 -5.7316
2800 -1.00  0.00 -5.6468
2800 -1.50  0.00 -5.5300
2800 -2.00  0.00 -5.4387
2800 -2.50  0.00 -5.3283
2900 -0.25  0.00 -5.6431
2900 -0.50  0.00 -5.4837
2900 -0.75  0.00 -5.3608
2900 -1.00  0.00 -5.2787
2900 -1.50  0.00 -5.2065
2900 -2.00  0.00 -5.1714
2900 -2.50  0.00 -5.1078
3000 -0.25  0.00 -5.3856
3000 -0.50  0.00 -5.1911
3000 -0.75  0.00 -5.0546
3000 -1.00  0.00 -4.9755
3000 -1.50  0.00 -4.9304
3000 -2.00  0.00 -4.9253
3000 -2.50  0.00 -4.8900
3100 -0.25  0.00 -5.1671
3100 -0.50  0.00 -4.9466
3100 -0.75  0.00 -4.8021
3100 -1.00  0.00 -4.7249
3100 -1.50  0.00 -4.6912
3100 -2.00  0.00 -4.6977
3100 -2.50  0.00 -4.6762
3200 -0.25  0.00 -4.9749
3200 -0.50  0.00 -4.7407
3200 -0.75  0.00 -4.5922
3200 -1.00  0.00 -4.5161
3200 -1.50  0.00 -4.4820
3200 -2.00  0.00 -4.4872
3200 -2.50  0.00 -4.4692
3300 -0.25  0.00 -4.7890
3300 -0.50  0.00 -4.5641
3300 -0.75  0.00 -4.4152
3300 -1.00  0.00 -4.3392
3300 -1.50  0.00 -4.2970
3300 -2.00  0.00 -4.2932
3300 -2.50  0.00 -4.2715
3400 -0.25  0.00 -4.5864
3400 -0.50  0.00 -4.4019
