 E(B-V) = 0.28
2500 -0.25  0.00 -8.0744
2500 -0.50  0.00 -8.4660
2500 -0.75  0.00 -8.8708
2500 -1.00  0.00 -9.2524
2500 -2.00  0.00 -9.8040
2600 -0.25  0.00 -7.5646
2600 -0.50  0.00 -7.8869
2600 -0.75  0.00 -8.2255
2600 -1.00  0.00 -8.5598
2600 -1.50  0.00 -9.0526
2600 -2.00  0.00 -9.1683
2600 -2.50  0.00 -8.9723
2700 -0.25  0.00 -7.1309
2700 -0.50  0.00 -7.3970
2700 -0.75  0.00 -7.6772
2700 -1.00  0.00 -7.9623
2700 -1.50  0.00 -8.4233
2700 -2.00  0.00 -8.5809
2700 -2.50  0.00 -8.4544
2800 -0.25  0.00 -6.7630
2800 -0.50  0.00 -6.9823
2800 -0.75  0.00 -7.2142
2800 -1.00  0.00 -7.4536
2800 -1.50  0.00 -7.8610
2800 -2.00  0.00 -8.0354
2800 -2.50  0.00 -7.9652
2900 -0.25  0.00 -6.4528
2900 -0.50  0.00 -6.6311
2900 -0.75  0.00 -6.8223
2900 -1.00  0.00 -7.0203
2900 -1.50  0.00 -7.3623
2900 -2.00  0.00 -7.5298
2900 -2.50  0.00 -7.5029
3000 -0.25  0.00 -6.1963
3000 -0.50  0.00 -6.3358
3000 -0.75  0.00 -6.4891
3000 -1.00  0.00 -6.6487
3000 -1.50  0.00 -6.9222
3000 -2.00  0.00 -7.0659
3000 -2.50  0.00 -7.0679
3100 -0.25  0.00 -5.9879
3100 -0.50  0.00 -6.0902
3100 -0.75  0.00 -6.2062
3100 -1.00  0.00 -6.3285
3100 -1.50  0.00 -6.5349
3100 -2.00  0.00 -6.6465
3100 -2.50  0.00 -6.6600
3200 -0.25  0.00 -5.8217
3200 -0.50  0.00 -5.8884
3200 -0.75  0.00 -5.9676
3200 -1.00  0.00 -6.0525
3200 -1.50  0.00 -6.1943
3200 -2.00  0.00 -6.2702
3200 -2.50  0.00 -6.2796
3300 -0.25  0.00 -5.6936
3300 -0.50  0.00 -5.7245
3300 -0.75  0.00 -5.7666
3300 -1.00  0.00 -5.8147
3300 -1.50  0.00 -5.8933
3300 -2.00  0.00 -5.9324
3300 -2.50  0.00 -5.9284
3400 -0.25  0.00 -5.5983
3400 -0.50  0.00 -5.5920
3400 -0.75  0.00 -5.5958
3400 -1.00  0.00 -5.6071
3400 -1.50  0.00 -5.6256
3400 -2.00  0.00 -5.6278
3400 -2.50  0.00 -5.6049
3500 -0.25  0.00 -5.5200
3500 -0.50  0.00 -5.4824
3500 -0.75  0.00 -5.4481
3500 -1.00  0.00 -5.4236
3500 -1.50  0.00 -5.3843
3500 -2.00  0.00 -5.3509
3500 -2.50  0.00 -5.3067
3600 -0.25  0.00 -5.4385
3600 -0.50  0.00 -5.3842
3600 -0.75  0.00 -5.3177
3600 -1.00  0.00 -5.2587
3600 -1.50  0.00 -5.1633
3600 -2.00  0.00 -5.0960
3600 -2.50  0.00 -5.0339
3700 -0.25  0.00 -5.3359
3700 -0.50  0.00 -5.2797
3700 -0.75  0.00 -5.1961
3700 -1.00  0.00 -5.1101
3700 -1.50  0.00 -4.9607
3700 -2.00  0.00 -4.8612
3700 -2.50  0.00 -4.7844
3800 -0.25  0.00 -5.2054
3800 -0.50  0.00 -5.1478
3800 -0.75  0.00 -5.0612
3800 -1.00  0.00 -4.9647
3800 -1.50  0.00 -4.7764
3800 -2.50  0.00 -4.5548
3900 -0.25  0.00 -5.0500
