 E(B-V) = 0.28
2500 -0.25  0.00 -6.7894
2500 -0.50  0.00 -6.5152
2500 -0.75  0.00 -6.1098
2500 -1.00  0.00 -5.6093
2500 -1.50  0.00 -4.5849
2500 -2.00  0.00 -3.7179
2600 -0.25  0.00 -6.1713
2600 -0.50  0.00 -5.9011
2600 -0.75  0.00 -5.5292
2600 -1.00  0.00 -5.0872
2600 -1.50  0.00 -4.2016
2600 -2.00  0.00 -3.4578
2700 -0.25  0.00 -5.5658
2700 -0.50  0.00 -5.3054
2700 -0.75  0.00 -4.9693
2700 -1.00  0.00 -4.5864
2800 -0.25  0.00 -4.9828
2800 -0.50  0.00 -4.7386
2800 -0.75  0.00 -4.4429
2800 -1.00  0.00 -4.1239
2800 -1.50  0.00 -3.5190
2800 -2.00  0.00 -2.9943
2900 -0.25  0.00 -4.4363
2900 -0.50  0.00 -4.2146
2900 -0.75  0.00 -3.9626
2900 -1.00  0.00 -3.7092
2900 -1.50  0.00 -3.2332
2900 -2.00  0.00 -2.7994
2900 -2.50  0.00 -2.3856
3000 -0.25  0.00 -3.9383
3000 -0.50  0.00 -3.7440
3000 -0.75  0.00 -3.5421
3000 -1.00  0.00 -3.3473
3000 -1.50  0.00 -2.9828
3000 -2.00  0.00 -2.6284
3000 -2.50  0.00 -2.2741
3100 -0.25  0.00 -3.5075
3100 -0.50  0.00 -3.3420
3100 -0.75  0.00 -3.1836
3100 -1.00  0.00 -3.0382
3100 -1.50  0.00 -2.7638
3100 -2.00  0.00 -2.4783
3100 -2.50  0.00 -2.1764
3200 -0.25  0.00 -3.1459
3200 -0.50  0.00 -3.0071
3200 -0.75  0.00 -2.8856
3200 -1.00  0.00 -2.7783
3200 -1.50  0.00 -2.5729
3200 -2.00  0.00 -2.3448
3300 -0.25  0.00 -2.8489
3300 -0.50  0.00 -2.7337
3300 -0.75  0.00 -2.6405
3300 -1.00  0.00 -2.5614
3300 -1.50  0.00 -2.4065
3300 -2.00  0.00 -2.2244
3300 -2.50  0.00 -2.0124
3400 -0.25  0.00 -2.6065
3400 -0.50  0.00 -2.5108
3400 -0.75  0.00 -2.4392
3400 -1.00  0.00 -2.3802
3400 -1.50  0.00 -2.2613
3400 -2.00  0.00 -2.1151
3400 -2.50  0.00 -1.9402
3500 -0.25  0.00 -2.4070
3500 -0.50  0.00 -2.3277
3500 -0.75  0.00 -2.2719
3500 -1.00  0.00 -2.2272
3500 -1.50  0.00 -2.1344
3500 -2.00  0.00 -2.0156
3500 -2.50  0.00 -1.8722
3600 -0.25  0.00 -2.2396
3600 -0.50  0.00 -2.1744
3600 -0.75  0.00 -2.1305
3600 -1.00  0.00 -2.0960
3600 -1.50  0.00 -2.0225
3600 -2.00  0.00 -1.9249
3600 -2.50  0.00 -1.8074
3700 -0.25  0.00 -2.0964
3700 -0.50  0.00 -2.0435
3700 -0.75  0.00 -2.0085
3700 -1.00  0.00 -1.9815
3700 -1.50  0.00 -1.9229
3700 -2.00  0.00 -1.8425
3700 -2.50  0.00 -1.7458
3800 -0.25  0.00 -1.9720
3800 -0.50  0.00 -1.9296
3800 -0.75  0.00 -1.9016
3800 -1.00  0.00 -1.8800
3800 -2.50  0.00 -1.6868
3900 -0.25  0.00 -1.8633
3900 -0.50  0.00 -1.8293
3900 -0.75  0.00 -1.8066
3900 -1.00  0.00 -1.7890
3900 -2.50  0.00 -1.6298
