 E(B-V) = 0.28
2500 -0.25  0.00 -3.7459
2500 -0.50  0.00 -3.6087
2500 -0.75  0.00 -3.4629
2500 -1.00  0.00 -3.2965
2500 -1.50  0.00 -2.8548
2500 -2.00  0.00 -2.3033
2500 -2.50  0.00 -1.8094
2600 -0.25  0.00 -3.4174
2600 -0.50  0.00 -3.2756
2600 -0.75  0.00 -3.1312
2600 -1.00  0.00 -2.9696
2600 -1.50  0.00 -2.5503
2600 -2.00  0.00 -2.0737
2700 -0.25  0.00 -3.1314
2700 -0.50  0.00 -2.9724
2700 -0.75  0.00 -2.8150
2700 -1.00  0.00 -2.6453
2700 -1.50  0.00 -2.2540
2700 -2.00  0.00 -1.8704
2700 -2.50  0.00 -1.5662
2800 -0.25  0.00 -2.8899
2800 -0.50  0.00 -2.7024
2800 -0.75  0.00 -2.5217
2800 -1.00  0.00 -2.3396
2800 -1.50  0.00 -1.9872
2800 -2.00  0.00 -1.6964
2800 -2.50  0.00 -1.4707
2900 -0.25  0.00 -2.6916
2900 -0.50  0.00 -2.4692
2900 -0.75  0.00 -2.2616
2900 -1.00  0.00 -2.0698
2900 -1.50  0.00 -1.7611
2900 -2.00  0.00 -1.5482
2900 -2.50  0.00 -1.3838
3000 -0.25  0.00 -2.5275
3000 -0.50  0.00 -2.2715
3000 -0.75  0.00 -2.0398
3000 -1.00  0.00 -1.8433
3000 -1.50  0.00 -1.5751
3000 -2.00  0.00 -1.4208
3000 -2.50  0.00 -1.3013
3100 -0.25  0.00 -2.3848
3100 -0.50  0.00 -2.0999
3100 -0.75  0.00 -1.8517
3100 -1.00  0.00 -1.6564
3100 -1.50  0.00 -1.4232
3100 -2.00  0.00 -1.3104
3100 -2.50  0.00 -1.2223
3200 -0.25  0.00 -2.2482
3200 -0.50  0.00 -1.9438
3200 -0.75  0.00 -1.6889
3200 -1.00  0.00 -1.5016
3200 -1.50  0.00 -1.2997
3200 -2.00  0.00 -1.2150
3200 -2.50  0.00 -1.1485
3300 -0.25  0.00 -2.0951
3300 -0.50  0.00 -1.7944
3300 -0.75  0.00 -1.5447
3300 -1.00  0.00 -1.3722
3300 -1.50  0.00 -1.1995
3300 -2.00  0.00 -1.1344
3300 -2.50  0.00 -1.0829
3400 -0.25  0.00 -1.9124
3400 -0.50  0.00 -1.6472
3400 -0.75  0.00 -1.4196
3400 -1.00  0.00 -1.2650
3400 -1.50  0.00 -1.1191
3400 -2.00  0.00 -1.0681
3400 -2.50  0.00 -1.0276
3500 -0.25  0.00 -1.7069
3500 -0.50  0.00 -1.4988
3500 -0.75  0.00 -1.3141
3500 -1.00  0.00 -1.1807
3500 -1.50  0.00 -1.0548
3500 -2.00  0.00 -1.0133
3500 -2.50  0.00 -0.9809
3600 -0.25  0.00 -1.4966
3600 -0.50  0.00 -1.3469
3600 -0.75  0.00 -1.2167
3600 -1.00  0.00 -1.1148
3600 -1.50  0.00 -1.0053
3600 -2.00  0.00 -0.9668
3600 -2.50  0.00 -0.9390
3700 -0.25  0.00 -1.3002
3700 -0.50  0.00 -1.1989
3700 -0.75  0.00 -1.1173
3700 -1.00  0.00 -1.0517
3700 -1.50  0.00 -0.9672
3700 -2.00  0.00 -0.9265
3700 -2.50  0.00 -0.8993
3800 -0.25  0.00 -1.1295
3800 -0.50  0.00 -1.0660
3800 -0.75  0.00 -1.0190
3800 -1.00  0.00 -0.9835
3800 -1.50  0.00 -0.9301
3800 -2.00  0.00 -0.8911
3800 -2.50  0.00 -0.8614
3900 -0.25  0.00 -0.9902
3900 -0.50  0.00 -0.9535
3900 -0.75  0.00 -0.9303
3900 -1.00  0.00 -0.9140
3900 -1.50  0.00 -0.8881
3900 -2.00  0.00 -0.8560
3900 -2.50  0.00 -0.8249
4000 -0.25  0.00 -0.8811
4000 -0.50  0.00 -0.8630
4000 -0.75  0.00 -0.8549
4000 -1.00  0.00 -0.8499
4000 -1.50  0.00 -0.8408
4000 -2.00  0.00 -0.8166
4000 -2.50  0.00 -0.7871
4250 -0.25  0.00 -0.7045
4250 -0.50  0.00 -0.7067
4250 -0.75  0.00 -0.7129
4250 -1.00  0.00 -0.7180
4250 -1.50  0.00 -0.7231
4250 -2.00  0.00 -0.7149
4250 -2.50  0.00 -0.6961
4500 -0.25  0.00 -0.5966
4500 -0.50  0.00 -0.6037
4500 -0.75  0.00 -0.6134
4500 -1.00  0.00 -0.6212
4500 -1.50  0.00 -0.6311
4500 -2.00  0.00 -0.6298
4500 -2.50  0.00 -0.6220
4750 -0.25  0.00 -0.5227
4750 -0.50  0.00 -0.5324
4750 -0.75  0.00 -0.5442
4750 -1.00  0.00 -0.5539
4750 -1.50  0.00 -0.5684
4750 -2.00  0.00 -0.5735
4750 -2.50  0.00 -0.5762
5000 -0.25  0.00 -0.4742
5000 -0.50  0.00 -0.4862
5000 -0.75  0.00 -0.5000
5000 -1.00  0.00 -0.5117
5000 -1.50  0.00 -0.5317
5000 -2.00  0.00 -0.5453
5000 -2.50  0.00 -0.5567
5250 -0.25  0.00 -0.4456
5250 -0.50  0.00 -0.4594
5250 -0.75  0.00 -0.4752
5250 -1.00  0.00 -0.4895
5250 -1.50  0.00 -0.5160
5250 -2.00  0.00 -0.5358
5250 -2.50  0.00 -0.5498
5500 -0.25  0.00 -0.4312
5500 -0.50  0.00 -0.4470
5500 -0.75  0.00 -0.4652
5500 -1.00  0.00 -0.4821
5500 -1.50  0.00 -0.5127
5500 -2.00  0.00 -0.5337
5500 -2.50  0.00 -0.5474
5750 -0.25  0.00 -0.4273
5750 -0.50  0.00 -0.4452
5750 -0.75  0.00 -0.4653
5750 -1.00  0.00 -0.4835
5750 -1.50  0.00 -0.5143
5750 -2.00  0.00 -0.5343
5750 -2.50  0.00 -0.5472
6000 -0.25  0.00 -0.4312
6000 -0.50  0.00 -0.4504
6000 -0.75  0.00 -0.4710
6000 -1.00  0.00 -0.4891
6000 -1.50  0.00 -0.5182
6000 -2.00  0.00 -0.5370
6000 -2.50  0.00 -0.5492
6250 -0.25  0.00 -0.4400
6250 -0.50  0.00 -0.4596
6250 -0.75  0.00 -0.4795
6250 -1.00  0.00 -0.4968
6250 -1.50  0.00 -0.5241
6250 -2.00  0.00 -0.5416
6250 -2.50  0.00 -0.5531
6500 -0.25  0.00 -0.4522
6500 -0.50  0.00 -0.4714
6500 -0.75  0.00 -0.4903
6500 -1.00  0.00 -0.5065
6500 -1.50  0.00 -0.5317
6500 -2.00  0.00 -0.5480
6500 -2.50  0.00 -0.5586
6750 -0.25  0.00 -0.4673
6750 -0.50  0.00 -0.4859
6750 -0.75  0.00 -0.5035
6750 -1.00  0.00 -0.5185
6750 -1.50  0.00 -0.5413
6750 -2.00  0.00 -0.5561
7000 -0.75  0.00 -0.5198
7000 -1.50  0.00 -0.5536
7000 -2.00  0.00 -0.5668
7250 -0.25  0.00 -0.5088
7250 -0.50  0.00 -0.5251
7250 -0.75  0.00 -0.5395
7250 -1.00  0.00 -0.5515
7250 -1.50  0.00 -0.5693
7250 -2.00  0.00 -0.5809
7500 -0.25  0.00 -0.5377
7500 -0.50  0.00 -0.5525
7500 -0.75  0.00 -0.5651
7500 -1.00  0.00 -0.5755
7500 -1.50  0.00 -0.5909
7500 -2.00  0.00 -0.6010
7500 -2.50  0.00 -0.6075
7750 -0.25  0.00 -0.5723
7750 -0.50  0.00 -0.5862
7750 -0.75  0.00 -0.5978
7750 -1.00  0.00 -0.6074
7750 -1.50  0.00 -0.6217
7750 -2.00  0.00 -0.6311
7750 -2.50  0.00 -0.6371
8000 -0.25  0.00 -0.6075
8000 -0.50  0.00 -0.6210
8000 -0.75  0.00 -0.6323
8000 -1.00  0.00 -0.6420
8000 -1.50  0.00 -0.6563
8000 -2.00  0.00 -0.6656
8000 -2.50  0.00 -0.6714
