 E(B-V) = 0.28
2500 -0.25  0.00 -7.1371
2500 -0.50  0.00 -7.1014
2500 -0.75  0.00 -7.0676
2500 -1.00  0.00 -7.0153
2500 -2.00  0.00 -6.6880
2500 -2.50  0.00 -6.5492
2600 -0.25  0.00 -6.8458
2600 -0.50  0.00 -6.7211
2600 -1.00  0.00 -6.4978
2600 -1.50  0.00 -6.3231
2600 -2.00  0.00 -6.2360
2600 -2.50  0.00 -6.2037
2700 -0.25  0.00 -6.5858
2700 -0.50  0.00 -6.4099
2700 -1.50  0.00 -5.8732
2700 -2.00  0.00 -5.8507
2700 -2.50  0.00 -5.8913
2800 -0.25  0.00 -6.3449
2800 -0.50  0.00 -6.1434
2800 -0.75  0.00 -5.8924
2800 -1.50  0.00 -5.5027
2800 -2.00  0.00 -5.5218
2800 -2.50  0.00 -5.6032
2900 -0.25  0.00 -6.1186
2900 -0.50  0.00 -5.8930
2900 -0.75  0.00 -5.6292
2900 -1.50  0.00 -5.2007
2900 -2.00  0.00 -5.2386
2900 -2.50  0.00 -5.3354
3000 -0.25  0.00 -5.9001
3000 -0.50  0.00 -5.6499
3000 -0.75  0.00 -5.3981
3000 -1.00  0.00 -5.1572
3000 -2.50  0.00 -5.0871
3100 -0.25  0.00 -5.6817
3100 -0.50  0.00 -5.4138
3100 -0.75  0.00 -5.1743
3100 -1.00  0.00 -4.9682
3100 -1.50  0.00 -4.7563
3100 -2.00  0.00 -4.7808
3100 -2.50  0.00 -4.8591
3200 -0.25  0.00 -5.4481
3200 -0.50  0.00 -5.1791
3200 -0.75  0.00 -4.9543
3200 -1.00  0.00 -4.7894
3200 -2.00  0.00 -4.5960
3200 -2.50  0.00 -4.6522
3300 -0.25  0.00 -5.1667
3300 -0.50  0.00 -4.9261
3300 -0.75  0.00 -4.7344
3300 -1.00  0.00 -4.6033
3300 -1.50  0.00 -4.4656
3300 -2.00  0.00 -4.4346
3300 -2.50  0.00 -4.4669
3400 -0.25  0.00 -4.8499
3400 -0.50  0.00 -4.6637
3400 -0.75  0.00 -4.5170
3400 -1.00  0.00 -4.4163
3400 -1.50  0.00 -4.3311
3400 -2.00  0.00 -4.2954
3400 -2.50  0.00 -4.3010
3500 -0.25  0.00 -4.5407
3500 -0.50  0.00 -4.4132
3500 -0.75  0.00 -4.3097
3500 -1.00  0.00 -4.2347
3500 -1.50  0.00 -4.1695
3500 -2.00  0.00 -4.1586
3500 -2.50  0.00 -4.1499
3600 -0.25  0.00 -4.2639
3600 -0.50  0.00 -4.1831
3600 -0.75  0.00 -4.1132
3600 -1.00  0.00 -4.0581
3600 -1.50  0.00 -3.9979
3600 -2.00  0.00 -3.9953
3600 -2.50  0.00 -3.9987
3700 -0.25  0.00 -4.0227
3700 -0.50  0.00 -3.9712
3700 -0.75  0.00 -3.9230
3700 -1.00  0.00 -3.8824
3700 -1.50  0.00 -3.8274
3700 -2.00  0.00 -3.8199
3700 -2.50  0.00 -3.8354
3800 -0.25  0.00 -3.8083
3800 -0.50  0.00 -3.7712
3800 -0.75  0.00 -3.7335
3800 -1.00  0.00 -3.7012
3800 -1.50  0.00 -3.6541
3800 -2.00  0.00 -3.6433
3800 -2.50  0.00 -3.6641
3900 -0.25  0.00 -3.6120
3900 -0.50  0.00 -3.5793
3900 -0.75  0.00 -3.5441
3900 -1.00  0.00 -3.5143
3900 -1.50  0.00 -3.4717
3900 -2.00  0.00 -3.4631
3900 -2.50  0.00 -3.4862
4000 -0.25  0.00 -3.4292
4000 -0.50  0.00 -3.3968
4000 -0.75  0.00 -3.3614
4000 -1.00  0.00 -3.3323
4000 -1.50  0.00 -3.2930
4000 -2.00  0.00 -3.2885
4000 -2.50  0.00 -3.3146
4250 -0.25  0.00 -3.0330
4250 -0.50  0.00 -3.0028
4250 -0.75  0.00 -2.9706
4250 -1.00  0.00 -2.9460
4250 -1.50  0.00 -2.9169
4250 -2.00  0.00 -2.9186
4250 -2.50  0.00 -2.9417
4500 -0.25  0.00 -2.7216
4500 -0.50  0.00 -2.6962
4500 -0.75  0.00 -2.6694
4500 -1.00  0.00 -2.6497
4500 -1.50  0.00 -2.6265
4500 -2.00  0.00 -2.6234
4500 -2.50  0.00 -2.6272
4750 -0.25  0.00 -2.4726
4750 -0.50  0.00 -2.4501
4750 -0.75  0.00 -2.4273
4750 -1.00  0.00 -2.4101
4750 -1.50  0.00 -2.3872
4750 -2.00  0.00 -2.3733
4750 -2.50  0.00 -2.3593
5000 -0.25  0.00 -2.2629
5000 -0.50  0.00 -2.2422
5000 -0.75  0.00 -2.2222
5000 -1.00  0.00 -2.2064
5000 -1.50  0.00 -2.1817
5000 -2.00  0.00 -2.1622
5000 -2.50  0.00 -2.1480
5250 -0.25  0.00 -2.0812
5250 -0.50  0.00 -2.0618
5250 -0.75  0.00 -2.0438
5250 -1.00  0.00 -2.0287
5250 -1.50  0.00 -2.0064
5250 -2.00  0.00 -1.9923
5250 -2.50  0.00 -1.9851
5500 -0.25  0.00 -1.9216
5500 -0.50  0.00 -1.9034
5500 -0.75  0.00 -1.8877
5500 -1.00  0.00 -1.8756
5500 -1.50  0.00 -1.8615
5500 -2.00  0.00 -1.8551
5500 -2.50  0.00 -1.8530
5750 -0.25  0.00 -1.7806
5750 -0.50  0.00 -1.7651
5750 -0.75  0.00 -1.7537
5750 -1.00  0.00 -1.7463
5750 -1.50  0.00 -1.7402
5750 -2.00  0.00 -1.7389
5750 -2.50  0.00 -1.7398
6000 -0.25  0.00 -1.6572
6000 -0.50  0.00 -1.6461
6000 -0.75  0.00 -1.6393
6000 -1.00  0.00 -1.6357
6000 -1.50  0.00 -1.6348
6000 -2.00  0.00 -1.6365
6000 -2.50  0.00 -1.6391
6250 -0.50  0.00 -1.5428
6250 -0.75  0.00 -1.5395
6250 -1.00  0.00 -1.5385
6250 -1.50  0.00 -1.5407
6250 -2.00  0.00 -1.5440
6500 -0.75  0.00 -1.4505
6500 -2.00  0.00 -1.4595
6750 -0.50  0.00 -1.3687
6750 -0.75  0.00 -1.3698
6750 -1.00  0.00 -1.3717
7000 -0.25  0.00 -1.2877
7000 -0.50  0.00 -1.2901
7000 -0.75  0.00 -1.2932
7000 -1.00  0.00 -1.2965
7000 -2.00  0.00 -1.3085
7000 -2.50  0.00 -1.3127
7250 -0.25  0.00 -1.2171
7250 -0.50  0.00 -1.2203
7250 -0.75  0.00 -1.2236
7250 -1.00  0.00 -1.2271
7250 -1.50  0.00 -1.2335
7250 -2.00  0.00 -1.2391
7250 -2.50  0.00 -1.2435
7500 -0.25  0.00 -1.1688
7500 -0.50  0.00 -1.1729
7500 -0.75  0.00 -1.1765
7500 -1.00  0.00 -1.1802
7500 -1.50  0.00 -1.1868
7750 -1.50  0.00 -1.1592
8000 -1.50  0.00 -1.1480
