 E(B-V) = 0.44
2500  0.00  0.40 -9.9834
2500 -0.50  0.40-11.0904
2500 -0.75  0.40-11.6537
2600  0.00  0.40 -9.3628
2600  0.25  0.40 -9.0030
2600  0.50  0.40 -8.7126
2600 -0.25  0.40 -9.7964
2600 -0.50  0.40-10.2938
2600 -0.75  0.40-10.8018
2700  0.00  0.40 -8.8363
2700  0.25  0.40 -8.5416
2700  0.50  0.40 -8.3004
2700 -0.25  0.40 -9.1931
2700 -0.50  0.40 -9.6093
2700 -0.75  0.40-10.0536
2800  0.00  0.40 -8.3885
2800  0.25  0.40 -8.1441
2800  0.50  0.40 -7.9421
2800 -0.25  0.40 -8.6810
2800 -0.50  0.40 -9.0232
2800 -0.75  0.40 -9.4033
2900  0.00  0.40 -8.0033
2900  0.25  0.40 -7.7998
2900  0.50  0.40 -7.6317
2900 -0.25  0.40 -8.2448
2900 -0.50  0.40 -8.5271
2900 -0.75  0.40 -8.8427
3000  0.00  0.40 -7.6707
3000  0.25  0.40 -7.5028
3000  0.50  0.40 -7.3669
3000 -0.25  0.40 -7.8710
3000 -0.50  0.40 -8.1047
3000 -0.75  0.40 -8.3678
3100  0.00  0.40 -7.3853
3100  0.25  0.40 -7.2504
3100  0.50  0.40 -7.1468
3100 -0.25  0.40 -7.5502
3100 -0.50  0.40 -7.7440
3100 -0.75  0.40 -7.9634
3200  0.00  0.40 -7.1429
3200  0.25  0.40 -7.0396
3200  0.50  0.40 -6.9669
3200  0.75  0.40 -6.9259
3200 -0.25  0.40 -7.2757
3200 -0.50  0.40 -7.4356
3200 -0.75  0.40 -7.6178
3300  0.00  0.40 -6.9393
3300  0.25  0.40 -6.8646
3300  0.50  0.40 -6.8200
3300  0.75  0.40 -6.8077
3300  1.00  0.40 -6.8304
3300 -0.25  0.40 -7.0427
3300 -0.50  0.40 -7.1723
3300 -0.75  0.40 -7.3214
3400  0.00  0.40 -6.7689
3400  1.00  0.40 -6.7503
3400 -0.25  0.40 -6.8469
3400 -0.50  0.40 -6.9487
3400 -0.75  0.40 -7.0666
3500  0.00  0.40 -6.6272
3500  0.25  0.40 -6.5973
3500  0.50  0.40 -6.5984
3500 -0.25  0.40 -6.6837
3500 -0.50  0.40 -6.7601
3500 -0.75  0.40 -6.8476
3600  0.25  0.40 -6.4994
3600  0.50  0.40 -6.5148
3600  0.75  0.40 -6.5482
3600  1.00  0.40 -6.5735
3600 -0.25  0.40 -6.5487
3600 -0.50  0.40 -6.6002
3600 -0.75  0.40 -6.6577
3700  0.00  0.40 -6.4188
3700  0.25  0.40 -6.4228
3700  0.50  0.40 -6.4472
3700  0.75  0.40 -6.4754
3700  1.00  0.40 -6.4889
3700 -0.25  0.40 -6.4346
3700 -0.50  0.40 -6.4609
3700 -0.75  0.40 -6.4893
3800  0.25  0.40 -6.3538
3800  0.50  0.40 -6.3795
3800  0.75  0.40 -6.3942
3800  1.00  0.40 -6.3941
3800 -0.25  0.40 -6.3318
3800 -0.50  0.40 -6.3334
3800 -0.75  0.40 -6.3344
3900  0.00  0.40 -6.2566
3900  0.25  0.40 -6.2838
3900  0.50  0.40 -6.3051
3900  0.75  0.40 -6.3070
3900  1.00  0.40 -6.2968
3900 -0.25  0.40 -6.2329
3900 -0.50  0.40 -6.2104
3900 -0.75  0.40 -6.1862
4000  0.00  0.40 -6.1741
4000  0.25  0.40 -6.2088
