 E(B-V) = 0.44
2500  0.00  0.40 -8.1787
2500  0.25  0.40 -7.9368
2500  0.50  0.40 -7.7177
2500 -0.25  0.40 -8.4411
2500 -0.50  0.40 -8.7296
2500 -0.75  0.40 -9.0503
2600  0.00  0.40 -7.8816
2600  0.25  0.40 -7.6737
2600  0.50  0.40 -7.5066
2600 -0.25  0.40 -8.1108
2600 -0.50  0.40 -8.3606
2600 -0.75  0.40 -8.6357
2700  0.00  0.40 -7.6283
2700  0.25  0.40 -7.4676
2700 -0.25  0.40 -7.8219
2700 -0.50  0.40 -8.0376
2700 -0.75  0.40 -8.2743
2800  0.00  0.40 -7.4253
2800  0.25  0.40 -7.3216
2800  0.50  0.40 -7.2685
2800 -0.25  0.40 -7.5758
2800 -0.50  0.40 -7.7557
2800 -0.75  0.40 -7.9580
2900  0.25  0.40 -7.2190
2900 -0.25  0.40 -7.3758
2900 -0.50  0.40 -7.5160
2900 -0.75  0.40 -7.6831
3000  0.00  0.40 -7.1633
3000  0.25  0.40 -7.1458
3000  0.50  0.40 -7.1725
3000 -0.25  0.40 -7.2199
3000 -0.50  0.40 -7.3190
3000 -0.75  0.40 -7.4500
3100  0.00  0.40 -7.0823
3100  0.25  0.40 -7.0962
3100  0.50  0.40 -7.1477
3100 -0.25  0.40 -7.1015
3100 -0.50  0.40 -7.1615
3100 -0.75  0.40 -7.2572
3200  0.00  0.40 -7.0231
3200  0.25  0.40 -7.0613
3200  0.50  0.40 -7.1209
3200 -0.25  0.40 -7.0134
3200 -0.50  0.40 -7.0378
3200 -0.75  0.40 -7.1006
3300  0.00  0.40 -6.9815
3300  0.25  0.40 -7.0279
3300  0.50  0.40 -7.0844
3300  0.75  0.40 -7.1505
3300 -0.25  0.40 -6.9498
3300 -0.50  0.40 -6.9452
3300 -0.75  0.40 -6.9762
3400  0.00  0.40 -6.9407
3400  0.25  0.40 -6.9853
3400  0.50  0.40 -7.0353
3400  0.75  0.40 -7.0907
3400  1.00  0.40 -7.1491
3400 -0.25  0.40 -6.9036
3400 -0.50  0.40 -6.8817
3400 -0.75  0.40 -6.8825
3500  0.00  0.40 -6.8887
3500  0.25  0.40 -6.9301
3500  0.50  0.40 -6.9722
3500  0.75  0.40 -7.0152
3500  1.00  0.40 -7.0571
3500 -0.25  0.40 -6.8496
3500 -0.50  0.40 -6.8216
3500 -0.75  0.40 -6.8048
3600  0.00  0.40 -6.8211
3600  0.25  0.40 -6.8587
3600  0.50  0.40 -6.8924
3600  0.75  0.40 -6.9237
3600  1.00  0.40 -6.9509
3600 -0.25  0.40 -6.7801
3600 -0.50  0.40 -6.7456
3600 -0.75  0.40 -6.7206
3700  0.00  0.40 -6.7384
3700  0.25  0.40 -6.7752
3700  0.50  0.40 -6.8051
3700  0.75  0.40 -6.8302
3700  1.00  0.40 -6.8497
3700 -0.25  0.40 -6.6939
3700 -0.50  0.40 -6.6488
3700 -0.75  0.40 -6.6134
3800  0.00  0.40 -6.6436
3800  0.25  0.40 -6.6864
3800  0.50  0.40 -6.7202
3800  0.75  0.40 -6.7469
3800  1.00  0.40 -6.7661
3800 -0.25  0.40 -6.5910
3800 -0.50  0.40 -6.5321
3800 -0.75  0.40 -6.4781
3900  0.00  0.40 -6.5377
3900  0.25  0.40 -6.5941
3900  0.50  0.40 -6.6396
3900  0.75  0.40 -6.6745
3900  1.00  0.40 -6.6980
3900 -0.25  0.40 -6.4710
3900 -0.50  0.40 -6.3963
3900 -0.75  0.40 -6.3207
4000  0.00  0.40 -6.4194
4000  0.25  0.40 -6.4962
4000  0.50  0.40 -6.5598
4000  1.00  0.40 -6.6403
4000 -0.25  0.40 -6.3327
4000 -0.50  0.40 -6.2396
4000 -0.75  0.40 -6.1443
4250  0.00  0.40 -6.0628
4250  0.25  0.40 -6.2081
4250  0.50  0.40 -6.3355
4250  0.75  0.40 -6.4363
4250  1.00  0.40 -6.5058
4250 -0.25  0.40 -5.9121
4250 -0.50  0.40 -5.7655
4250 -0.75  0.40 -5.6300
4500  0.00  0.40 -5.6335
4500  0.25  0.40 -5.8405
4500  0.50  0.40 -6.0409
4500  0.75  0.40 -6.2127
4500  1.00  0.40 -6.3409
4500 -0.25  0.40 -5.4394
4500 -0.50  0.40 -5.2686
4500 -0.75  0.40 -5.1244
4750  0.00  0.40 -5.1981
4750  0.25  0.40 -5.4276
4750  0.50  0.40 -5.6712
4750  0.75  0.40 -5.9052
4750  1.00  0.40 -6.1034
4750 -0.25  0.40 -4.9985
4750 -0.50  0.40 -4.8327
4750 -0.75  0.40 -4.6987
5000  0.00  0.40 -4.7993
5000  0.25  0.40 -5.0215
5000  0.50  0.40 -5.2724
5000  0.75  0.40 -5.5337
5000  1.00  0.40 -5.7795
5000 -0.25  0.40 -4.6143
5000 -0.50  0.40 -4.4644
5000 -0.75  0.40 -4.3457
5250  0.00  0.40 -4.4474
5250  0.25  0.40 -4.6461
5250  0.50  0.40 -4.8807
5250  0.75  0.40 -5.1392
5250  1.00  0.40 -5.4008
5250 -0.25  0.40 -4.2861
5250 -0.50  0.40 -4.1571
5250 -0.75  0.40 -4.0553
5500  0.00  0.40 -4.1512
5500  0.25  0.40 -4.3192
5500  0.50  0.40 -4.5239
5500  0.75  0.40 -4.7593
5500  1.00  0.40 -5.0094
5500 -0.25  0.40 -4.0168
5500 -0.50  0.40 -3.9099
5750  0.00  0.40 -3.9146
5750  0.25  0.40 -4.0524
5750  0.50  0.40 -4.2227
5750  0.75  0.40 -4.4246
5750  1.00  0.40 -4.6475
5750 -0.25  0.40 -3.8057
5750 -0.50  0.40 -3.7193
5750 -0.75  0.40 -3.6508
6000  0.00  0.40 -3.7327
6000  0.25  0.40 -3.8435
6000  0.50  0.40 -3.9826
6000  0.75  0.40 -4.1495
6000  1.00  0.40 -4.3393
6000 -0.25  0.40 -3.6459
6000 -0.50  0.40 -3.5776
6000 -0.75  0.40 -3.5244
6250  0.00  0.40 -3.5959
6250  0.25  0.40 -3.6842
6250  0.50  0.40 -3.7953
6250  0.75  0.40 -3.9309
6250  1.00  0.40 -4.0875
6250 -0.25  0.40 -3.5285
6250 -0.50  0.40 -3.4773
6500  0.00  0.40 -3.4966
6500  0.25  0.40 -3.5643
6500  0.50  0.40 -3.6517
6500  0.75  0.40 -3.7594
6500  1.00  0.40 -3.8857
6500 -0.25  0.40 -3.4469
6500 -0.50  0.40 -3.4108
6500 -0.75  0.40 -3.3844
6750  0.00  0.40 -3.4275
6750  0.25  0.40 -3.4763
6750  0.50  0.40 -3.5421
6750  0.75  0.40 -3.6256
6750  1.00  0.40 -3.7252
6750 -0.25  0.40 -3.3930
6750 -0.50  0.40 -3.3684
6750 -0.75  0.40 -3.3504
7000  0.25  0.40 -3.4140
7000  0.50  0.40 -3.4603
7000  1.00  0.40 -3.5981
7000 -0.25  0.40 -3.3580
7000 -0.50  0.40 -3.3414
7250  0.00  0.40 -3.3491
7250  0.50  0.40 -3.4000
7250  0.75  0.40 -3.4420
7250  1.00  0.40 -3.4971
7250 -0.75  0.40 -3.3153
7500  0.00  0.40 -3.3256
7500  0.25  0.40 -3.3380
7500  0.50  0.40 -3.3560
7500  0.75  0.40 -3.3821
7500  1.00  0.40 -3.4182
7500 -0.25  0.40 -3.3165
7500 -0.50  0.40 -3.3101
7750  0.00  0.40 -3.3072
7750  0.25  0.40 -3.3138
7750  0.50  0.40 -3.3230
7750  0.75  0.40 -3.3362
7750  1.00  0.40 -3.3547
7750 -0.25  0.40 -3.3025
7750 -0.50  0.40 -3.2997
7750 -0.75  0.40 -3.2974
8000  0.00  0.40 -3.2883
8000  0.25  0.40 -3.2895
8000  0.50  0.40 -3.2916
8000  0.75  0.40 -3.2948
8000  1.00  0.40 -3.3002
8000 -0.25  0.40 -3.2878
8000 -0.50  0.40 -3.2890
8000 -0.75  0.40 -3.2881
