 E(B-V) = 0.44
2500  0.25  0.40 -6.1827
2500  0.50  0.40 -5.9678
2500 -0.50  0.40 -6.3702
2500 -0.75  0.40 -6.2478
2600  0.00  0.40 -5.8353
2600  0.25  0.40 -5.7103
2600  0.50  0.40 -5.5241
2600 -0.50  0.40 -5.8542
2700  0.00  0.40 -5.3439
2700  0.25  0.40 -5.2374
2700  0.50  0.40 -5.0830
2700 -0.25  0.40 -5.3823
2700 -0.50  0.40 -5.3399
2700 -0.75  0.40 -5.1943
2800  0.00  0.40 -4.8632
2800  0.25  0.40 -4.7849
2800  0.50  0.40 -4.6681
2800 -0.25  0.40 -4.8879
2800 -0.50  0.40 -4.8325
2800 -0.75  0.40 -4.6758
2900  0.00  0.40 -4.4146
2900  0.25  0.40 -4.3687
2900  0.50  0.40 -4.2928
2900 -0.25  0.40 -4.4128
2900 -0.50  0.40 -4.3423
2900 -0.75  0.40 -4.1784
3000  0.00  0.40 -4.0096
3000  0.25  0.40 -4.0002
3000  0.50  0.40 -3.9704
3000 -0.25  0.40 -3.9784
3000 -0.50  0.40 -3.8837
3000 -0.75  0.40 -3.7132
3100  0.00  0.40 -3.6577
3100  0.25  0.40 -3.6895
3100  0.50  0.40 -3.7041
3100 -0.25  0.40 -3.5929
3100 -0.50  0.40 -3.4755
3100 -0.75  0.40 -3.2998
3200  0.00  0.40 -3.3618
3200  0.25  0.40 -3.4348
3200  0.50  0.40 -3.4930
3200  0.75  0.40 -3.5421
3200 -0.25  0.40 -3.2610
3200 -0.50  0.40 -3.1205
3200 -0.75  0.40 -2.9444
3300  0.00  0.40 -3.1158
3300  0.25  0.40 -3.2290
3300  0.50  0.40 -3.3289
3300  0.75  0.40 -3.4176
3300  1.00  0.40 -3.4889
3300 -0.25  0.40 -2.9803
3300 -0.50  0.40 -2.8204
3300 -0.75  0.40 -2.6474
3400  0.00  0.40 -2.9089
3400  0.25  0.40 -3.0604
3400  1.00  0.40 -3.4305
3400 -0.25  0.40 -2.7428
3400 -0.50  0.40 -2.5690
3400 -0.75  0.40 -2.4031
3500  0.00  0.40 -2.7265
3500  0.25  0.40 -2.9128
3500  0.50  0.40 -3.0894
3500 -0.25  0.40 -2.5368
3500 -0.50  0.40 -2.3566
3500 -0.75  0.40 -2.2017
3600  0.00  0.40 -2.5531
3600  0.25  0.40 -2.7683
3600  0.50  0.40 -2.9816
3600  0.75  0.40 -3.1813
3600 -0.25  0.40 -2.3499
3600 -0.50  0.40 -2.1732
3600 -0.75  0.40 -2.0334
3700  0.00  0.40 -2.3775
3700  0.25  0.40 -2.6107
3700  0.75  0.40 -3.0937
3700  1.00  0.40 -3.2930
3700 -0.25  0.40 -2.1744
3700 -0.50  0.40 -2.0113
3700 -0.75  0.40 -1.8908
3800  0.00  0.40 -2.1987
3800  0.25  0.40 -2.4343
3800  0.50  0.40 -2.6995
3800  0.75  0.40 -2.9592
3800  1.00  0.40 -3.1684
3800 -0.25  0.40 -2.0092
3800 -0.50  0.40 -1.8677
3800 -0.75  0.40 -1.7688
3900  0.00  0.40 -2.0257
3900  0.25  0.40 -2.2471
3900  0.50  0.40 -2.5078
3900  0.75  0.40 -2.7630
3900  1.00  0.40 -2.9617
3900 -0.25  0.40 -1.8584
3900 -0.50  0.40 -1.7418
3900 -0.75  0.40 -1.6647
