 E(B-V) = 0.44
2500  0.00  0.40 -2.4391
2500  0.50  0.40 -2.3837
2500 -0.25  0.40 -2.4268
2500 -0.75  0.40 -2.2985
2600  0.00  0.40 -2.2320
2600  0.25  0.40 -2.2377
2600  0.50  0.40 -2.2225
2600 -0.25  0.40 -2.2052
2600 -0.50  0.40 -2.1565
2600 -0.75  0.40 -2.0794
2700  0.25  0.40 -2.0683
2700  0.50  0.40 -2.0768
2700 -0.50  0.40 -1.9525
2700 -0.75  0.40 -1.8814
2800  0.00  0.40 -1.8784
2800  0.25  0.40 -1.9195
2800  0.50  0.40 -1.9520
2800 -0.25  0.40 -1.8295
2800 -0.50  0.40 -1.7715
2800 -0.75  0.40 -1.7031
2900  0.00  0.40 -1.7354
2900  0.25  0.40 -1.7949
2900 -0.25  0.40 -1.6749
2900 -0.50  0.40 -1.6119
2900 -0.75  0.40 -1.5451
3000  0.00  0.40 -1.6166
3000  0.25  0.40 -1.6966
3000  0.50  0.40 -1.7836
3000 -0.25  0.40 -1.5431
3000 -0.50  0.40 -1.4739
3000 -0.75  0.40 -1.4073
3100  0.00  0.40 -1.5211
3100  0.25  0.40 -1.6221
3100  0.50  0.40 -1.7357
3100 -0.25  0.40 -1.4335
3100 -0.50  0.40 -1.3571
3100 -0.75  0.40 -1.2900
3200  0.00  0.40 -1.4442
3200  0.25  0.40 -1.5640
3200  0.50  0.40 -1.7008
3200 -0.25  0.40 -1.3434
3200 -0.50  0.40 -1.2601
3200 -0.75  0.40 -1.1923
3300  0.25  0.40 -1.5148
3300  0.50  0.40 -1.6696
3300  0.75  0.40 -1.8167
3300 -0.25  0.40 -1.2681
3300 -0.50  0.40 -1.1797
3300 -0.75  0.40 -1.1120
3400  1.00  0.40 -1.9015
3400 -0.25  0.40 -1.2026
3400 -0.50  0.40 -1.1120
3400 -0.75  0.40 -1.0462
3500  0.25  0.40 -1.4186
3500  0.50  0.40 -1.5816
3500 -0.25  0.40 -1.1421
3500 -0.50  0.40 -1.0527
3500 -0.75  0.40 -0.9914
3600  0.00  0.40 -1.2024
3600  0.25  0.40 -1.3516
3600  0.50  0.40 -1.5021
3600  0.75  0.40 -1.6428
3600  1.00  0.40 -1.7804
3600 -0.25  0.40 -1.0822
3600 -0.50  0.40 -0.9988
3600 -0.75  0.40 -0.9447
3700  0.00  0.40 -1.1315
3700  0.25  0.40 -1.2605
3700  0.50  0.40 -1.3860
3700  0.75  0.40 -1.5083
3700  1.00  0.40 -1.6329
3700 -0.25  0.40 -1.0243
3700 -0.50  0.40 -0.9511
3700 -0.75  0.40 -0.9051
3800  0.00  0.40 -1.0585
3800  0.25  0.40 -1.1542
3800  0.50  0.40 -1.2454
3800  0.75  0.40 -1.3386
3800  1.00  0.40 -1.4379
3800 -0.25  0.40 -0.9729
3800 -0.50  0.40 -0.9116
3800 -0.75  0.40 -0.8728
3900  0.00  0.40 -0.9896
3900  0.25  0.40 -1.0507
3900  0.50  0.40 -1.1099
3900  0.75  0.40 -1.1745
3900  1.00  0.40 -1.2474
3900 -0.25  0.40 -0.9292
3900 -0.50  0.40 -0.8811
3900 -0.75  0.40 -0.8483
4000  0.00  0.40 -0.9278
4000  0.25  0.40 -0.9614
4000  0.50  0.40 -0.9965
4000  0.75  0.40 -1.0380
4000  1.00  0.40 -1.0884
4000 -0.25  0.40 -0.8911
4000 -0.50  0.40 -0.8570
4000 -0.75  0.40 -0.8308
4250  0.00  0.40 -0.8098
4250  0.25  0.40 -0.8113
4250  0.50  0.40 -0.8145
4250  0.75  0.40 -0.8210
4250  1.00  0.40 -0.8328
4250 -0.25  0.40 -0.8082
4250 -0.50  0.40 -0.8049
4250 -0.75  0.40 -0.7991
4500  0.00  0.40 -0.7383
4500  0.25  0.40 -0.7298
4500  0.50  0.40 -0.7218
4500  0.75  0.40 -0.7145
4500  1.00  0.40 -0.7084
4500 -0.25  0.40 -0.7470
4500 -0.50  0.40 -0.7553
4500 -0.75  0.40 -0.7625
4750  0.00  0.40 -0.7003
4750  0.25  0.40 -0.6865
4750  0.50  0.40 -0.6724
4750  0.75  0.40 -0.6582
4750  1.00  0.40 -0.6438
4750 -0.25  0.40 -0.7131
4750 -0.50  0.40 -0.7247
4750 -0.75  0.40 -0.7346
5000  0.00  0.40 -0.6829
5000  0.25  0.40 -0.6663
5000  0.50  0.40 -0.6484
5000  0.75  0.40 -0.6294
5000  1.00  0.40 -0.6094
5000 -0.25  0.40 -0.6979
5000 -0.50  0.40 -0.7111
5000 -0.75  0.40 -0.7223
5250  0.00  0.40 -0.6792
5250  0.25  0.40 -0.6604
5250  0.50  0.40 -0.6399
5250  0.75  0.40 -0.6176
5250  1.00  0.40 -0.5936
5250 -0.25  0.40 -0.6959
5250 -0.50  0.40 -0.7105
5250 -0.75  0.40 -0.7230
5500  0.00  0.40 -0.6866
5500  0.25  0.40 -0.6659
5500  0.50  0.40 -0.6430
5500  0.75  0.40 -0.6179
5500  1.00  0.40 -0.5906
5500 -0.25  0.40 -0.7049
5500 -0.50  0.40 -0.7210
5500 -0.75  0.40 -0.7351
