 E(B-V) = 0.44
2500  0.00  0.40 -0.7085
2500  0.25  0.40 -0.7668
2500  0.50  0.40 -0.8013
2500 -0.25  0.40 -0.6618
2500 -0.50  0.40 -0.6177
2500 -0.75  0.40 -0.5696
2600  0.00  0.40 -0.6605
2600  0.25  0.40 -0.7370
2600  0.50  0.40 -0.7800
2600 -0.25  0.40 -0.5858
2600 -0.50  0.40 -0.5274
2600 -0.75  0.40 -0.4747
2700  0.00  0.40 -0.6295
2700 -0.25  0.40 -0.5321
2700 -0.50  0.40 -0.4549
2700 -0.75  0.40 -0.3956
2800  0.00  0.40 -0.6046
2800  0.25  0.40 -0.6964
2800  0.50  0.40 -0.7769
2800 -0.25  0.40 -0.4978
2800 -0.50  0.40 -0.4017
2800 -0.75  0.40 -0.3332
2900  0.00  0.40 -0.5855
2900  0.25  0.40 -0.6912
2900  0.50  0.40 -0.7927
2900 -0.25  0.40 -0.4753
2900 -0.50  0.40 -0.3669
2900 -0.75  0.40 -0.2886
3000  0.00  0.40 -0.5733
3000  0.25  0.40 -0.6932
3000  0.50  0.40 -0.8136
3000 -0.25  0.40 -0.4588
3000 -0.50  0.40 -0.3472
3000 -0.75  0.40 -0.2610
3100  0.00  0.40 -0.5660
3100  0.25  0.40 -0.6966
3100  0.50  0.40 -0.8310
3100 -0.25  0.40 -0.4470
3100 -0.50  0.40 -0.3384
3100 -0.75  0.40 -0.2494
3200  0.00  0.40 -0.5585
3200  0.25  0.40 -0.6929
3200  0.50  0.40 -0.8341
3200 -0.25  0.40 -0.4391
3200 -0.50  0.40 -0.3366
3200 -0.75  0.40 -0.2524
3300  0.00  0.40 -0.5426
3300  0.25  0.40 -0.6714
3300  0.50  0.40 -0.8102
3300  0.75  0.40 -0.9493
3300  1.00  0.40 -1.0788
3300 -0.25  0.40 -0.4310
3300 -0.50  0.40 -0.3396
3300 -0.75  0.40 -0.2671
3400  0.00  0.40 -0.5070
3400  0.25  0.40 -0.6191
3400  0.50  0.40 -0.7430
3400  0.75  0.40 -0.8713
3400  1.00  0.40 -0.9965
3400 -0.25  0.40 -0.4125
3400 -0.50  0.40 -0.3387
3400 -0.75  0.40 -0.2845
3500  0.00  0.40 -0.4455
3500  0.25  0.40 -0.5273
3500  0.50  0.40 -0.6192
3500  0.75  0.40 -0.7195
3500  1.00  0.40 -0.8231
3500 -0.25  0.40 -0.3795
3500 -0.50  0.40 -0.3309
3500 -0.75  0.40 -0.2986
3600  0.00  0.40 -0.3785
3600  0.25  0.40 -0.4215
3600  0.50  0.40 -0.4741
3600  0.75  0.40 -0.5351
3600  1.00  0.40 -0.6023
3600 -0.25  0.40 -0.3463
3600 -0.50  0.40 -0.3243
