 E(B-V) = 0.44
2500  0.00  0.40 -7.4386
2500  0.50  0.40 -7.1646
2500 -0.25  0.40 -7.5601
2500 -0.75  0.40 -7.6613
2600  0.00  0.40 -6.9422
2600  0.25  0.40 -6.8539
2600  0.50  0.40 -6.7609
2600 -0.25  0.40 -7.0198
2600 -0.50  0.40 -7.0738
2600 -0.75  0.40 -7.0692
2700  0.25  0.40 -6.4471
2700  0.50  0.40 -6.3984
2700 -0.50  0.40 -6.5438
2700 -0.75  0.40 -6.5168
2800  0.00  0.40 -6.0904
2800  0.25  0.40 -6.0873
2800  0.50  0.40 -6.0836
2800 -0.25  0.40 -6.0869
2800 -0.50  0.40 -6.0659
2800 -0.75  0.40 -6.0138
2900  0.00  0.40 -5.7389
2900  0.25  0.40 -5.7791
2900 -0.25  0.40 -5.6958
2900 -0.50  0.40 -5.6408
2900 -0.75  0.40 -5.5672
3000  0.00  0.40 -5.4390
3000  0.25  0.40 -5.5254
3000  0.50  0.40 -5.6205
3000 -0.25  0.40 -5.3561
3000 -0.50  0.40 -5.2697
3000 -0.75  0.40 -5.1781
3100  0.00  0.40 -5.1883
3100  0.25  0.40 -5.3209
3100  0.50  0.40 -5.4635
3100 -0.25  0.40 -5.0653
3100 -0.50  0.40 -4.9500
3100 -0.75  0.40 -4.8449
3200  0.00  0.40 -4.9764
3200  0.25  0.40 -5.1518
3200  0.50  0.40 -5.3364
3200 -0.25  0.40 -4.8167
3200 -0.50  0.40 -4.6771
3200 -0.75  0.40 -4.5627
3300  0.25  0.40 -5.0027
3300  0.50  0.40 -5.2222
3300  0.75  0.40 -5.4079
3300 -0.25  0.40 -4.5997
3300 -0.50  0.40 -4.4427
3300 -0.75  0.40 -4.3239
3400  1.00  0.40 -5.4348
3400 -0.25  0.40 -4.4038
3400 -0.50  0.40 -4.2379
3400 -0.75  0.40 -4.1199
3500  0.25  0.40 -4.7090
3500  0.50  0.40 -4.9614
3500 -0.25  0.40 -4.2197
3500 -0.50  0.40 -4.0537
3500 -0.75  0.40 -3.9425
3600  0.00  0.40 -4.2600
3600  0.25  0.40 -4.5236
3600  0.50  0.40 -4.7690
3600  0.75  0.40 -4.9748
3600  1.00  0.40 -5.1561
3600 -0.25  0.40 -4.0389
3600 -0.50  0.40 -3.8837
3600 -0.75  0.40 -3.7849
3700  0.00  0.40 -4.0598
3700  0.25  0.40 -4.2927
3700  0.50  0.40 -4.5103
3700  0.75  0.40 -4.7072
3700  1.00  0.40 -4.8887
3700 -0.25  0.40 -3.8633
3700 -0.50  0.40 -3.7280
3700 -0.75  0.40 -3.6435
3800  0.00  0.40 -3.8567
3800  0.25  0.40 -4.0348
3800  0.50  0.40 -4.2046
3800  0.75  0.40 -4.3708
3800  1.00  0.40 -4.5346
3800 -0.25  0.40 -3.7001
3800 -0.50  0.40 -3.5882
3800 -0.75  0.40 -3.5158
3900  0.00  0.40 -3.6618
3900  0.25  0.40 -3.7838
3900  0.50  0.40 -3.9057
3900  0.75  0.40 -4.0346
3900  1.00  0.40 -4.1711
3900 -0.25  0.40 -3.5489
3900 -0.50  0.40 -3.4616
3900 -0.75  0.40 -3.3992
4000  0.00  0.40 -3.4807
4000  0.25  0.40 -3.5601
4000  0.50  0.40 -3.6455
4000  0.75  0.40 -3.7418
4000  1.00  0.40 -3.8502
4000 -0.25  0.40 -3.4049
4000 -0.50  0.40 -3.3406
4000 -0.75  0.40 -3.2883
4250  0.00  0.40 -3.0994
4250  0.25  0.40 -3.1347
4250  0.50  0.40 -3.1745
4250  0.75  0.40 -3.2217
4250  1.00  0.40 -3.2785
4250 -0.25  0.40 -3.0662
4250 -0.50  0.40 -3.0329
4250 -0.75  0.40 -2.9996
4500  0.00  0.40 -2.7911
4500  0.25  0.40 -2.8217
4500  0.50  0.40 -2.8535
4500  0.75  0.40 -2.8878
4500  1.00  0.40 -2.9259
4500 -0.25  0.40 -2.7618
4500 -0.50  0.40 -2.7338
4500 -0.75  0.40 -2.7076
4750  0.00  0.40 -2.5336
4750  0.25  0.40 -2.5620
4750  0.50  0.40 -2.5940
4750  0.75  0.40 -2.6290
4750  1.00  0.40 -2.6668
4750 -0.25  0.40 -2.5088
4750 -0.50  0.40 -2.4875
4750 -0.75  0.40 -2.4693
5000  0.00  0.40 -2.3309
5000  0.25  0.40 -2.3519
5000  0.50  0.40 -2.3785
5000  0.75  0.40 -2.4110
5000  1.00  0.40 -2.4495
5000 -0.25  0.40 -2.3148
5000 -0.50  0.40 -2.3023
5000 -0.75  0.40 -2.2931
5250  0.00  0.40 -2.1776
5250  0.25  0.40 -2.1901
5250  0.50  0.40 -2.2084
5250  0.75  0.40 -2.2339
5250  1.00  0.40 -2.2675
5250 -0.25  0.40 -2.1700
5250 -0.50  0.40 -2.1657
5250 -0.75  0.40 -2.1641
5500  0.00  0.40 -2.0619
5500  0.25  0.40 -2.0669
5500  0.50  0.40 -2.0774
5500  0.75  0.40 -2.0952
5500  1.00  0.40 -2.1217
5500 -0.25  0.40 -2.0613
5500 -0.50  0.40 -2.0636
5500 -0.75  0.40 -2.0682
5750  0.00  0.40 -1.9722
5750  0.25  0.40 -1.9710
5750  0.50  0.40 -1.9749
5750  0.75  0.40 -1.9859
5750  1.00  0.40 -2.0054
5750 -0.25  0.40 -1.9774
5750 -0.50  0.40 -1.9852
5750 -0.75  0.40 -1.9950
6000  0.00  0.40 -1.9008
6000  0.25  0.40 -1.8942
6000  0.50  0.40 -1.8925
6000  0.75  0.40 -1.8972
6000  1.00  0.40 -1.9103
6000 -0.25  0.40 -1.9112
6000 -0.50  0.40 -1.9241
6000 -0.75  0.40 -1.9383
6250  0.00  0.40 -1.8432
6250  0.25  0.40 -1.8317
6250  0.50  0.40 -1.8248
6250  0.75  0.40 -1.8239
6250  1.00  0.40 -1.8308
6250 -0.25  0.40 -1.8584
6250 -0.50  0.40 -1.8756
6250 -0.75  0.40 -1.8935
6500  0.00  0.40 -1.7963
6500  0.25  0.40 -1.7802
6500  0.50  0.40 -1.7687
6500  0.75  0.40 -1.7628
6500  1.00  0.40 -1.7640
6500 -0.25  0.40 -1.8156
6500 -0.50  0.40 -1.8362
6500 -0.75  0.40 -1.8562
6750  0.00  0.40 -1.7579
6750  0.25  0.40 -1.7378
6750  0.50  0.40 -1.7218
6750  0.75  0.40 -1.7115
6750  1.00  0.40 -1.7077
6750 -0.25  0.40 -1.7801
6750 -0.50  0.40 -1.8024
6750 -0.75  0.40 -1.8232
7000  0.00  0.40 -1.7260
7000  0.25  0.40 -1.7030
7000  0.50  0.40 -1.6833
7000  0.75  0.40 -1.6688
7000  1.00  0.40 -1.6606
7000 -0.25  0.40 -1.7498
7000 -0.50  0.40 -1.7725
7000 -0.75  0.40 -1.7928
7250  0.00  0.40 -1.6989
7250  0.25  0.40 -1.6744
7250  0.50  0.40 -1.6519
7250  0.75  0.40 -1.6336
7250  1.00  0.40 -1.6214
7250 -0.25  0.40 -1.7229
