 E(B-V) = 0.44
2500  0.00  0.40 -9.1876
2500  0.50  0.40 -8.6039
2500 -0.25  0.40 -9.5711
2500 -0.75  0.40-10.5343
2600  0.00  0.40 -8.7192
2600  0.25  0.40 -8.4527
2600  0.50  0.40 -8.2270
2600 -0.25  0.40 -9.0347
2600 -0.50  0.40 -9.4122
2600 -0.75  0.40 -9.8403
2700  0.25  0.40 -8.0909
2700  0.50  0.40 -7.8983
2700 -0.50  0.40 -8.8893
2700 -0.75  0.40 -9.2459
2800  0.00  0.40 -7.9662
2800  0.25  0.40 -7.7755
2800  0.50  0.40 -7.6143
2800 -0.25  0.40 -8.1879
2800 -0.50  0.40 -8.4451
2800 -0.75  0.40 -8.7390
2900  0.00  0.40 -7.6622
2900  0.25  0.40 -7.5047
2900 -0.25  0.40 -7.8483
2900 -0.50  0.40 -8.0633
2900 -0.75  0.40 -8.3079
3000  0.00  0.40 -7.4021
3000  0.25  0.40 -7.2783
3000  0.50  0.40 -7.1862
3000 -0.25  0.40 -7.5545
3000 -0.50  0.40 -7.7338
3000 -0.75  0.40 -7.9385
3100  0.00  0.40 -7.1841
3100  0.25  0.40 -7.0945
3100  0.50  0.40 -7.0384
3100 -0.25  0.40 -7.3036
3100 -0.50  0.40 -7.4503
3100 -0.75  0.40 -7.6211
3200  0.00  0.40 -7.0042
3200  0.25  0.40 -6.9466
3200  0.50  0.40 -6.9240
3200 -0.25  0.40 -7.0925
3200 -0.50  0.40 -7.2085
3200 -0.75  0.40 -7.3485
3300  0.25  0.40 -6.8266
3300  0.50  0.40 -6.8323
3300  0.75  0.40 -6.8578
3300 -0.25  0.40 -6.9167
3300 -0.50  0.40 -7.0051
3300 -0.75  0.40 -7.1161
3400  1.00  0.40 -6.8113
3400 -0.25  0.40 -6.7714
3400 -0.50  0.40 -6.8360
3400 -0.75  0.40 -6.9195
3500  0.25  0.40 -6.6522
3500  0.50  0.40 -6.6828
3500 -0.25  0.40 -6.6555
3500 -0.50  0.40 -6.6972
3500 -0.75  0.40 -6.7530
3600  0.00  0.40 -6.5684
3600  0.25  0.40 -6.5938
3600  0.50  0.40 -6.6234
3600  0.75  0.40 -6.6447
3600  1.00  0.40 -6.6650
3600 -0.25  0.40 -6.5645
3600 -0.50  0.40 -6.5813
3600 -0.75  0.40 -6.6085
3700  0.00  0.40 -6.5043
3700  0.25  0.40 -6.5328
3700  0.50  0.40 -6.5539
3700  0.75  0.40 -6.5652
3700  1.00  0.40 -6.5738
3700 -0.25  0.40 -6.4843
3700 -0.50  0.40 -6.4774
3700 -0.75  0.40 -6.4767
3800  0.00  0.40 -6.4345
3800  0.25  0.40 -6.4613
3800  0.50  0.40 -6.4735
3800  0.75  0.40 -6.4766
3800  1.00  0.40 -6.4755
3800 -0.25  0.40 -6.4041
3800 -0.50  0.40 -6.3763
3800 -0.75  0.40 -6.3494
3900  0.00  0.40 -6.3539
3900  0.25  0.40 -6.3804
3900  0.50  0.40 -6.3908
3900  0.75  0.40 -6.3920
3900  1.00  0.40 -6.3879
3900 -0.25  0.40 -6.3160
3900 -0.50  0.40 -6.2712
3900 -0.75  0.40 -6.2213
4000  0.00  0.40 -6.2589
4000  0.25  0.40 -6.2913
4000  0.50  0.40 -6.3087
4000  0.75  0.40 -6.3161
4000  1.00  0.40 -6.3155
4000 -0.25  0.40 -6.2121
4000 -0.50  0.40 -6.1542
4000 -0.75  0.40 -6.0868
4250  0.00  0.40 -5.9542
4250  0.25  0.40 -6.0310
4250  0.50  0.40 -6.0940
4250  0.75  0.40 -6.1410
4250  1.00  0.40 -6.1703
4250 -0.25  0.40 -5.8662
4250 -0.50  0.40 -5.7698
4250 -0.75  0.40 -5.6706
4500  0.00  0.40 -5.5668
4500  0.25  0.40 -5.7053
4500  0.50  0.40 -5.8331
4500  0.75  0.40 -5.9402
4500  1.00  0.40 -6.0190
