 E(B-V) = 0.44
2500  0.00  0.40 -1.0317
2500  0.25  0.40 -1.1108
2500  0.50  0.40 -1.1663
2500 -0.25  0.40 -0.9304
2500 -0.50  0.40 -0.8157
2500 -0.75  0.40 -0.6980
2600  0.00  0.40 -1.0294
2600  0.25  0.40 -1.1354
2600  0.50  0.40 -1.2185
2600 -0.25  0.40 -0.9039
2600 -0.50  0.40 -0.7695
2600 -0.75  0.40 -0.6385
2700  0.00  0.40 -1.0401
2700  0.25  0.40 -1.1713
2700  0.50  0.40 -1.2799
2700 -0.25  0.40 -0.8922
2700 -0.50  0.40 -0.7400
2700 -0.75  0.40 -0.5970
2800  0.00  0.40 -1.0565
2800  0.25  0.40 -1.2104
2800  0.50  0.40 -1.3419
2800 -0.25  0.40 -0.8892
2800 -0.50  0.40 -0.7225
2800 -0.75  0.40 -0.5703
2900  0.00  0.40 -1.0691
2900  0.25  0.40 -1.2419
2900  0.50  0.40 -1.3937
2900 -0.25  0.40 -0.8871
2900 -0.50  0.40 -0.7109
2900 -0.75  0.40 -0.5540
3000  0.00  0.40 -1.0662
3000  0.25  0.40 -1.2523
3000  0.50  0.40 -1.4211
3000 -0.25  0.40 -0.8765
3000 -0.50  0.40 -0.6979
3000 -0.75  0.40 -0.5426
3100  0.00  0.40 -1.0344
3100  0.25  0.40 -1.2243
3100  0.50  0.40 -1.4031
3100 -0.25  0.40 -0.8471
3100 -0.50  0.40 -0.6756
3100 -0.75  0.40 -0.5302
3200  0.00  0.40 -0.9576
3200  0.25  0.40 -1.1350
3200  0.50  0.40 -1.3077
3200  0.75  0.40 -1.4654
3200  1.00  0.40 -1.6016
3200 -0.25  0.40 -0.7873
3200 -0.50  0.40 -0.6355
3200 -0.75  0.40 -0.5103
3300  0.00  0.40 -0.8160
3300  0.25  0.40 -0.9565
3300  0.50  0.40 -1.0903
3300  0.75  0.40 -1.2081
3300  1.00  0.40 -1.2932
3300 -0.25  0.40 -0.6825
3300 -0.50  0.40 -0.5663
3300 -0.75  0.40 -0.4742
3400  0.00  0.40 -0.6336
3400  0.25  0.40 -0.7184
3400  0.50  0.40 -0.8009
3400  0.75  0.40 -0.8751
3400 -0.25  0.40 -0.5538
3400 -0.50  0.40 -0.4875
3400 -0.75  0.40 -0.4374
3500  0.00  0.40 -0.4828
3500  0.25  0.40 -0.5212
3500  0.50  0.40 -0.5663
3500  0.75  0.40 -0.6157
3500  1.00  0.40 -0.6686
3500 -0.25  0.40 -0.4520
3500 -0.50  0.40 -0.4298
3500 -0.75  0.40 -0.4145
3600  0.00  0.40 -0.3925
3600  0.25  0.40 -0.3973
3600  0.50  0.40 -0.4100
3600  0.75  0.40 -0.4316
3600  1.00  0.40 -0.4622
3600 -0.25  0.40 -0.3940
3600 -0.50  0.40 -0.3990
3600 -0.75  0.40 -0.4043
3700  0.00  0.40 -0.3501
3700  0.25  0.40 -0.3348
3700  0.50  0.40 -0.3248
3700  0.75  0.40 -0.3215
3700  1.00  0.40 -0.3270
3700 -0.25  0.40 -0.3677
3700 -0.50  0.40 -0.3848
3700 -0.75  0.40 -0.3990
3800  0.00  0.40 -0.3333
3800  0.25  0.40 -0.3095
3800  0.50  0.40 -0.2868
3800  0.75  0.40 -0.2673
3800  1.00  0.40 -0.2529
3800 -0.25  0.40 -0.3562
3800 -0.50  0.40 -0.3761
3800 -0.75  0.40 -0.3917
3900  0.00  0.40 -0.3264
3900  0.25  0.40 -0.3010
3900  0.50  0.40 -0.2738
3900  0.75  0.40 -0.2461
3900  1.00  0.40 -0.2198
3900 -0.25  0.40 -0.3485
3900 -0.50  0.40 -0.3664
3900 -0.75  0.40 -0.3797
4000  0.00  0.40 -0.3209
4000  0.25  0.40 -0.2977
