 E(B-V) = 0.44
2500  0.00  0.40 -6.0006
2500  0.25  0.40 -5.8878
2500  0.50  0.40 -5.7726
2500 -0.25  0.40 -6.1058
2500 -0.50  0.40 -6.1943
2500 -0.75  0.40 -6.2281
2600  0.25  0.40 -5.4577
2600  0.50  0.40 -5.4103
2600 -0.25  0.40 -5.5656
2600 -0.50  0.40 -5.6099
2600 -0.75  0.40 -5.6122
2700  0.00  0.40 -5.0759
2700  0.25  0.40 -5.0873
2700  0.50  0.40 -5.1108
2700 -0.25  0.40 -5.0745
2700 -0.50  0.40 -5.0708
2700 -0.75  0.40 -5.0303
2800  0.00  0.40 -4.7145
2800  0.25  0.40 -4.7911
2800  0.50  0.40 -4.8826
2800 -0.25  0.40 -4.6537
2800 -0.50  0.40 -4.5926
2800 -0.75  0.40 -4.5004
2900  0.00  0.40 -4.4329
2900  0.25  0.40 -4.5702
2900  0.50  0.40 -4.7128
2900 -0.25  0.40 -4.3106
2900 -0.50  0.40 -4.1888
2900 -0.75  0.40 -4.0400
3000  0.00  0.40 -4.2224
3000  0.25  0.40 -4.4067
3000  0.50  0.40 -4.5738
3000 -0.25  0.40 -4.0425
3000 -0.50  0.40 -3.8595
3000 -0.75  0.40 -3.6543
3100  0.00  0.40 -4.0625
3100  0.25  0.40 -4.2769
3100  0.50  0.40 -4.4433
3100 -0.25  0.40 -3.8336
3100 -0.50  0.40 -3.5929
3100 -0.75  0.40 -3.3355
3200  0.00  0.40 -3.9293
3200  0.25  0.40 -4.1581
3200  0.50  0.40 -4.3103
3200 -0.25  0.40 -3.6595
3200 -0.50  0.40 -3.3668
3200 -0.75  0.40 -3.0671
3300  0.25  0.40 -4.0318
3300  0.50  0.40 -4.1741
3300  0.75  0.40 -4.2607
3300 -0.50  0.40 -3.1571
3300 -0.75  0.40 -2.8297
3400 -0.25  0.40 -3.3090
3400 -0.50  0.40 -2.9409
3400 -0.75  0.40 -2.6077
3500  0.00  0.40 -3.4254
3500  0.25  0.40 -3.6811
3500  0.50  0.40 -3.8712
3500  0.75  0.40 -4.0321
3500  1.00  0.40 -4.1709
3500 -0.25  0.40 -3.0772
3500 -0.50  0.40 -2.7068
3500 -0.75  0.40 -2.3939
3600  0.00  0.40 -3.1532
3600  0.25  0.40 -3.4129
3600  0.50  0.40 -3.6233
3600  0.75  0.40 -3.8053
3600  1.00  0.40 -3.9656
3600 -0.25  0.40 -2.8187
3600 -0.50  0.40 -2.4733
3600 -0.75  0.40 -2.1967
3700  0.00  0.40 -2.8398
3700  0.25  0.40 -3.0784
3700  0.50  0.40 -3.2882
3700  0.75  0.40 -3.4732
3700  1.00  0.40 -3.6380
3700 -0.25  0.40 -2.5541
3700 -0.50  0.40 -2.2601
3700 -0.75  0.40 -2.0277
3800  0.00  0.40 -2.5169
3800  0.25  0.40 -2.7205
3800  0.50  0.40 -2.9148
3800  0.75  0.40 -3.0954
3800  1.00  0.40 -3.2603
3800 -0.25  0.40 -2.2965
3800 -0.50  0.40 -2.0708
3800 -0.75  0.40 -1.8894
3900  0.00  0.40 -2.2176
3900  0.25  0.40 -2.3825
3900  0.50  0.40 -2.5527
3900  0.75  0.40 -2.7243
3900  1.00  0.40 -2.8889
3900 -0.25  0.40 -2.0580
3900 -0.50  0.40 -1.9019
3900 -0.75  0.40 -1.7735
4000  0.00  0.40 -1.9621
4000  0.25  0.40 -2.0898
4000  0.50  0.40 -2.2324
4000  0.75  0.40 -2.3856
4000  1.00  0.40 -2.5435
4000 -0.25  0.40 -1.8507
4000 -0.50  0.40 -1.7516
4000 -0.75  0.40 -1.6709
4250  0.00  0.40 -1.5368
4250  0.25  0.40 -1.5889
4250  0.50  0.40 -1.6599
4250  0.75  0.40 -1.7504
4250  1.00  0.40 -1.8599
4250 -0.25  0.40 -1.5016
4250 -0.50  0.40 -1.4801
4250 -0.75  0.40 -1.4684
4500  0.00  0.40 -1.3332
4500  0.25  0.40 -1.3404
4500  0.50  0.40 -1.3594
4500  0.75  0.40 -1.3941
4500  1.00  0.40 -1.4472
4500 -0.25  0.40 -1.3339
4500 -0.50  0.40 -1.3389
4500 -0.75  0.40 -1.3454
4750  0.00  0.40 -1.2294
4750  0.25  0.40 -1.2195
4750  0.50  0.40 -1.2138
4750  0.75  0.40 -1.2159
4750  1.00  0.40 -1.2297
4750 -0.25  0.40 -1.2411
4750 -0.50  0.40 -1.2529
4750 -0.75  0.40 -1.2638
5000  0.00  0.40 -1.1640
5000  0.25  0.40 -1.1485
5000  0.50  0.40 -1.1344
5000  0.75  0.40 -1.1236
5000  1.00  0.40 -1.1187
5000 -0.25  0.40 -1.1794
5000 -0.50  0.40 -1.1941
5000 -0.75  0.40 -1.2074
5250  0.00  0.40 -1.1200
5250  0.25  0.40 -1.1013
5250  0.50  0.40 -1.0833
5250  0.75  0.40 -1.0672
5250  1.00  0.40 -1.0548
5250 -0.25  0.40 -1.1381
5250 -0.50  0.40 -1.1551
5250 -0.75  0.40 -1.1705
5500  0.00  0.40 -1.0925
5500  0.25  0.40 -1.0713
5500  0.50  0.40 -1.0502
5500  0.75  0.40 -1.0304
5500  1.00  0.40 -1.0137
5500 -0.25  0.40 -1.1128
5500 -0.50  0.40 -1.1319
5500 -0.75  0.40 -1.1495
5750  0.00  0.40 -1.0777
5750  0.25  0.40 -1.0546
5750  0.50  0.40 -1.0313
5750  0.75  0.40 -1.0086
5750  1.00  0.40 -0.9883
5750 -0.25  0.40 -1.0996
5750 -0.50  0.40 -1.1207
5750 -0.75  0.40 -1.1408
