 E(B-V) = 0.44
2500  0.00  0.40 -0.6520
2500  0.25  0.40 -0.6584
2500  0.50  0.40 -0.6500
2500 -0.25  0.40 -0.6322
2500 -0.50  0.40 -0.6002
2500 -0.75  0.40 -0.5543
2600  0.25  0.40 -0.5803
2600  0.50  0.40 -0.5868
2600 -0.25  0.40 -0.5375
2600 -0.50  0.40 -0.5023
2600 -0.75  0.40 -0.4589
2700  0.00  0.40 -0.4879
2700  0.25  0.40 -0.5157
2700  0.50  0.40 -0.5404
2700 -0.25  0.40 -0.4557
2700 -0.50  0.40 -0.4187
2700 -0.75  0.40 -0.3785
2800  0.00  0.40 -0.4260
2800  0.25  0.40 -0.4676
2800  0.50  0.40 -0.5153
2800 -0.25  0.40 -0.3870
2800 -0.50  0.40 -0.3487
2800 -0.75  0.40 -0.3122
2900  0.00  0.40 -0.3794
2900  0.25  0.40 -0.4380
2900  0.50  0.40 -0.5097
2900 -0.25  0.40 -0.3318
2900 -0.50  0.40 -0.2921
2900 -0.75  0.40 -0.2600
3000  0.00  0.40 -0.3479
3000  0.25  0.40 -0.4237
3000  0.50  0.40 -0.5146
3000 -0.25  0.40 -0.2904
3000 -0.50  0.40 -0.2486
3000 -0.75  0.40 -0.2208
3100  0.00  0.40 -0.3283
3100  0.25  0.40 -0.4189
3100  0.50  0.40 -0.5203
3100 -0.25  0.40 -0.2618
3100 -0.50  0.40 -0.2178
3100 -0.75  0.40 -0.1940
3200  0.00  0.40 -0.3173
3200  0.25  0.40 -0.4173
3200  0.50  0.40 -0.5217
3200 -0.25  0.40 -0.2438
3200 -0.50  0.40 -0.1990
3200 -0.75  0.40 -0.1787
3300  0.25  0.40 -0.4139
3300  0.50  0.40 -0.5188
3300  0.75  0.40 -0.6241
3300 -0.50  0.40 -0.1908
3300 -0.75  0.40 -0.1741
3400 -0.25  0.40 -0.2353
3400 -0.50  0.40 -0.1928
3400 -0.75  0.40 -0.1791
3500  0.00  0.40 -0.3113
3500  0.25  0.40 -0.3948
3500  0.50  0.40 -0.4867
3500  0.75  0.40 -0.5870
3500  1.00  0.40 -0.6906
3500 -0.25  0.40 -0.2428
3500 -0.50  0.40 -0.2036
3500 -0.75  0.40 -0.1920
3600  0.00  0.40 -0.3011
3600  0.25  0.40 -0.3629
3600  0.50  0.40 -0.4343
3600  0.75  0.40 -0.5160
3600  1.00  0.40 -0.6041
3600 -0.25  0.40 -0.2503
3600 -0.50  0.40 -0.2197
3600 -0.75  0.40 -0.2104
3700  0.00  0.40 -0.2846
3700  0.25  0.40 -0.3181
3700  0.50  0.40 -0.3604
3700  0.75  0.40 -0.4122
