 E(B-V) = 0.00
2500  0.00  0.40 -1.4139
2500  0.25  0.40 -1.4674
2500  0.50  0.40 -1.4954
2500 -0.25  0.40 -1.3189
2500 -0.50  0.40 -1.1682
2600  0.00  0.40 -1.4039
2600  0.25  0.40 -1.4925
2600 -0.25  0.40 -1.2736
2600 -0.50  0.40 -1.0898
2600 -0.75  0.40 -0.8594
2700  0.00  0.40 -1.4090
2700  0.25  0.40 -1.5310
2700 -0.50  0.40 -1.0273
2700 -0.75  0.40 -0.7731
2800  0.00  0.40 -1.4188
2800  0.50  0.40 -1.6905
2800 -0.25  0.40 -1.2183
2800 -0.50  0.40 -0.9709
2800 -0.75  0.40 -0.6970
2900  0.00  0.40 -1.4157
2900 -0.25  0.40 -1.1810
2900 -0.50  0.40 -0.9072
2900 -0.75  0.40 -0.6206
3000  0.00  0.40 -1.3721
3000 -0.50  0.40 -0.8192
3000 -0.75  0.40 -0.5321
3100  0.00  0.40 -1.2423
3100  1.00  0.40 -1.9409
3100 -0.25  0.40 -0.9691
3100 -0.50  0.40 -0.6861
3100 -0.75  0.40 -0.4174
3200  0.00  0.40 -0.9608
3200  0.25  0.40 -1.1477
3200  0.50  0.40 -1.2334
3200 -0.25  0.40 -0.7253
3200 -0.50  0.40 -0.4834
3200 -0.75  0.40 -0.2585
3300  0.00  0.40 -0.5172
3300  0.25  0.40 -0.6283
3300  0.50  0.40 -0.7084
3300  0.75  0.40 -0.7789
3300  1.00  0.40 -0.8554
3300 -0.25  0.40 -0.3657
3300 -0.50  0.40 -0.2032
3300 -0.75  0.40 -0.0520
3400  0.00  0.40 -0.1302
3400  0.25  0.40 -0.2161
3400  0.50  0.40 -0.2996
3400  0.75  0.40 -0.3683
3400  1.00  0.40 -0.4480
3400 -0.25  0.40 -0.0366
3400 -0.50  0.40  0.0502
3400 -0.75  0.40  0.1270
3500  0.00  0.40  0.1476
3500  0.25  0.40  0.0955
3500  0.50  0.40  0.0340
3500  0.75  0.40 -0.0292
3500  1.00  0.40 -0.0969
3500 -0.25  0.40  0.1912
3500 -0.50  0.40  0.2250
3500 -0.75  0.40  0.2510
3600  0.00  0.40  0.3180
3600  0.25  0.40  0.3001
3600  0.50  0.40  0.2718
3600  0.75  0.40  0.2347
3600  1.00  0.40  0.1882
3600 -0.25  0.40  0.3275
3600 -0.50  0.40  0.3311
3600 -0.75  0.40  0.3318
3700  0.00  0.40  0.4156
3700  0.25  0.40  0.4194
3700  0.50  0.40  0.4170
3700  0.75  0.40  0.4067
3700  1.00  0.40  0.3875
3700 -0.25  0.40  0.4078
3700 -0.50  0.40  0.3986
3700 -0.75  0.40  0.3897
3800  0.00  0.40  0.4754
3800  0.25  0.40  0.4892
3800  0.50  0.40  0.5009
3800 -0.25  0.40  0.4612
3800 -0.50  0.40  0.4484
3800 -0.75  0.40  0.4379
3900  0.00  0.40  0.5179
3900  0.25  0.40  0.5348
3900  0.50  0.40  0.5526
3900  0.75  0.40  0.5702
3900  1.00  0.40  0.5859
3900 -0.25  0.40  0.5029
3900 -0.50  0.40  0.4907
3900 -0.75  0.40  0.4812
4000  0.00  0.40  0.5531
4000  0.25  0.40  0.5698
4000  0.50  0.40  0.5892
4000  0.75  0.40  0.6107
4000 -0.25  0.40  0.5394
4000 -0.50  0.40  0.5287
4000 -0.75  0.40  0.5208
4250  0.00  0.40  0.6250
4250  0.25  0.40  0.6387
4250  0.50  0.40  0.6561
4250  0.75  0.40  0.6778
4250  1.00  0.40  0.7037
4250 -0.25  0.40  0.6145
4250 -0.50  0.40  0.6066
4250 -0.75  0.40  0.6012
4500  0.00  0.40  0.6773
4500  0.25  0.40  0.6897
4500  0.50  0.40  0.7056
4500  0.75  0.40  0.7257
4500 -0.25  0.40  0.6677
4500 -0.50  0.40  0.6608
4500 -0.75  0.40  0.6564
4750  0.00  0.40  0.7100
4750  0.25  0.40  0.7225
4750  0.50  0.40  0.7381
4750 -0.25  0.40  0.7002
4750 -0.50  0.40  0.6931
4750 -0.75  0.40  0.6885
5000  0.00  0.40  0.7236
5000  0.25  0.40  0.7369
5000 -0.25  0.40  0.7130
5000 -0.50  0.40  0.7049
5000 -0.75  0.40  0.6988
5250  0.00  0.40  0.7202
5250  0.25  0.40  0.7345
5250  0.50  0.40  0.7515
5250  0.75  0.40  0.7717
5250 -0.25  0.40  0.7084
5250 -0.50  0.40  0.6986
5250 -0.75  0.40  0.6901
5500  0.50  0.40  0.7350
5750  0.25  0.40  0.6879
5750  0.50  0.40  0.7059
5750 -0.25  0.40  0.6575
5750 -0.75  0.40  0.6334
6000  0.50  0.40  0.6654
