 E(B-V) = 0.00
2500  0.00  0.40 -5.9525
2500  0.25  0.40 -6.1549
2500  0.50  0.40 -6.3791
2500 -0.25  0.40 -5.7882
2500 -0.50  0.40 -5.6747
2600  0.00  0.40 -5.9897
2600  0.25  0.40 -6.1898
2600 -0.25  0.40 -5.8270
2600 -0.50  0.40 -5.7131
2600 -0.75  0.40 -5.6513
2700  0.00  0.40 -6.0124
2700  0.25  0.40 -6.2068
2700 -0.50  0.40 -5.7436
2700 -0.75  0.40 -5.6813
2800  0.00  0.40 -6.0174
2800  0.50  0.40 -6.4062
2800 -0.25  0.40 -5.8683
2800 -0.50  0.40 -5.7629
2800 -0.75  0.40 -5.7030
2900  0.00  0.40 -6.0010
2900 -0.25  0.40 -5.8649
2900 -0.50  0.40 -5.7680
2900 -0.75  0.40 -5.7128
3000  0.00  0.40 -5.9602
3000 -0.50  0.40 -5.7558
3000 -0.75  0.40 -5.7071
3100  0.00  0.40 -5.8928
3100  1.00  0.40 -6.3037
3100 -0.25  0.40 -5.7949
3100 -0.50  0.40 -5.7228
3100 -0.75  0.40 -5.6823
3200  0.00  0.40 -5.7956
3200  0.25  0.40 -5.8647
3200  0.50  0.40 -5.8916
3200 -0.25  0.40 -5.7220
3200 -0.50  0.40 -5.6655
3200 -0.75  0.40 -5.6341
3300  0.00  0.40 -5.6662
3300  0.25  0.40 -5.7038
3300  0.50  0.40 -5.7251
3300  0.75  0.40 -5.7384
3300  1.00  0.40 -5.7465
3300 -0.25  0.40 -5.6177
3300 -0.50  0.40 -5.5775
3300 -0.75  0.40 -5.5561
3400  0.00  0.40 -5.5353
3400  0.25  0.40 -5.5744
3400  0.50  0.40 -5.6084
3400  0.75  0.40 -5.6307
3400  1.00  0.40 -5.6485
3400 -0.25  0.40 -5.4939
3400 -0.50  0.40 -5.4624
3400 -0.75  0.40 -5.4466
3500  0.00  0.40 -5.4086
3500  0.25  0.40 -5.4552
3500  0.50  0.40 -5.4984
3500  0.75  0.40 -5.5330
3500  1.00  0.40 -5.5565
3500 -0.25  0.40 -5.3628
3500 -0.50  0.40 -5.3262
3500 -0.75  0.40 -5.3062
3600  0.00  0.40 -5.2853
3600  0.25  0.40 -5.3429
3600  0.50  0.40 -5.3938
3600  0.75  0.40 -5.4350
3600  1.00  0.40 -5.4644
3600 -0.25  0.40 -5.2255
3600 -0.50  0.40 -5.1724
3600 -0.75  0.40 -5.1358
3700  0.00  0.40 -5.1617
3700  0.25  0.40 -5.2358
3700  0.50  0.40 -5.2965
3700  0.75  0.40 -5.3438
3700  1.00  0.40 -5.3766
3700 -0.25  0.40 -5.0794
3700 -0.50  0.40 -4.9999
3700 -0.75  0.40 -4.9360
3800  0.00  0.40 -5.0319
3800  0.25  0.40 -5.1286
3800  0.50  0.40 -5.2042
3800 -0.25  0.40 -4.9197
3800 -0.50  0.40 -4.8061
3800 -0.75  0.40 -4.7079
3900  0.00  0.40 -4.8894
3900  0.25  0.40 -5.0167
3900  0.50  0.40 -5.1132
3900  0.75  0.40 -5.1802
3900  1.00  0.40 -5.2231
3900 -0.25  0.40 -4.7402
3900 -0.50  0.40 -4.5888
3900 -0.75  0.40 -4.4566
4000  0.00  0.40 -4.7260
4000  0.25  0.40 -4.8916
4000  0.50  0.40 -5.0180
4000  0.75  0.40 -5.1045
4000 -0.25  0.40 -4.5365
4000 -0.50  0.40 -4.3504
4000 -0.75  0.40 -4.1924
4250  0.00  0.40 -4.2119
4250  0.25  0.40 -4.4743
4250  0.50  0.40 -4.7024
4250  0.75  0.40 -4.8747
4250  1.00  0.40 -4.9884
4250 -0.25  0.40 -3.9500
4250 -0.50  0.40 -3.7205
4250 -0.75  0.40 -3.5399
4500  0.00  0.40 -3.6075
4500  0.25  0.40 -3.9104
4500  0.50  0.40 -4.2118
4500  0.75  0.40 -4.4768
4500 -0.25  0.40 -3.3350
4500 -0.50  0.40 -3.1119
4500 -0.75  0.40 -2.9415
4750  0.00  0.40 -3.0051
4750  0.25  0.40 -3.2929
4750  0.50  0.40 -3.6022
4750 -0.25  0.40 -2.7594
4750 -0.50  0.40 -2.5621
4750 -0.75  0.40 -2.4089
5000  0.00  0.40 -2.4707
5000  0.25  0.40 -2.7220
5000 -0.25  0.40 -2.2586
5000 -0.50  0.40 -2.0860
5000 -0.75  0.40 -1.9470
5250  0.00  0.40 -2.0194
5250  0.25  0.40 -2.2357
5250  0.50  0.40 -2.4800
5250  0.75  0.40 -2.7365
5250 -0.25  0.40 -1.8365
5250 -0.50  0.40 -1.6851
5250 -0.75  0.40 -1.5610
5500  0.50  0.40 -2.0407
5750  0.25  0.40 -1.4952
5750  0.50  0.40 -1.6715
5750 -0.25  0.40 -1.2111
5750 -0.75  0.40 -1.0149
6000  0.50  0.40 -1.3630
